index,label,src,model,distilroberta_all
26767,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99475175
26768,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9295488
26769,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.996012
26770,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9860805
26771,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9969881
26772,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9903272
26773,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99481755
26774,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.98785156
26775,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.991863
26776,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99321073
26777,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9627998
26778,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9918304
26779,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.42107257
26780,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.97149956
26781,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9929923
26782,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9711159
26783,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99292034
26784,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9947641
26785,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9279125
26786,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9950453
26787,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99537176
26788,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.7213051
26789,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9941859
26790,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9947202
26791,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9972486
26792,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9912442
26793,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9959978
26794,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.87688434
26795,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9952697
26796,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.016910458
26797,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99644995
26798,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99025494
26799,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9544379
26800,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9654026
26801,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99608755
26802,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9922415
26803,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99224925
26804,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.23380888
26805,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.97320575
26806,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9935749
26807,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99552685
26808,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99048483
26809,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9943299
26810,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9945633
26811,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9932861
26812,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9947127
26813,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9955428
26814,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9821437
26815,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.96840745
26816,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.98938704
26817,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.9911097
26818,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99182886
26819,1,sci_gen_machine_continuation_flan_t5_xl,flan_t5_xl,0.99420327
26820,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9935681
26821,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9213777
26822,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9913918
26823,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9950836
26824,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9973901
26825,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9914488
26826,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9934744
26827,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9923035
26828,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99557906
26829,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9939043
26830,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99075097
26831,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9946489
26832,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9935322
26833,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99518186
26834,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99655604
26835,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99469286
26836,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9944455
26837,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9909995
26838,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99618274
26839,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9928847
26840,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99480325
26841,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9958994
26842,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99751806
26843,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99720925
26844,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99363446
26845,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99582916
26846,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9954768
26847,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9957028
26848,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9962573
26849,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.993168
26850,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.9972389
26851,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99524105
26852,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99734575
26853,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99479103
26854,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.99746764
26855,1,sci_gen_machine_continuation_gpt_neox,gpt_neox,0.991791
26856,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9949917
26857,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9222411
26858,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99464273
26859,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9733157
26860,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9927533
26861,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9946748
26862,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99654526
26863,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9918759
26864,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.97121036
26865,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9504823
26866,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9731674
26867,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.995337
26868,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9683769
26869,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9866131
26870,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9550365
26871,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99055684
26872,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99413586
26873,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.98171264
26874,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9927482
26875,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9946613
26876,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9950252
26877,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.96904254
26878,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9695709
26879,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9903735
26880,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9729566
26881,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9917979
26882,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9937797
26883,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.995207
26884,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.8698921
26885,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.96861064
26886,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.970748
26887,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9916666
26888,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.98238647
26889,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99494076
26890,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.96920425
26891,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9928201
26892,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.8877449
26893,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.95640093
26894,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.98474944
26895,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99599576
26896,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.98586905
26897,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9954816
26898,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9903295
26899,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9758428
26900,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.98241603
26901,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.98974484
26902,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9940248
26903,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.8999576
26904,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9948355
26905,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.95115274
26906,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.992808
26907,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9908852
26908,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99078304
26909,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99068564
26910,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99134845
26911,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9939957
26912,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9786209
26913,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.88246757
26914,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.8455693
26915,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.96952283
26916,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.98307633
26917,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9918371
26918,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99421024
26919,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9964468
26920,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9929497
26921,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.98984855
26922,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.98575646
26923,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99511164
26924,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9937988
26925,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9659701
26926,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.99639684
26927,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.97455454
26928,1,sci_gen_machine_continuation_flan_t5_base,flan_t5_base,0.9891545
