target,model,gpt-3.5-trubo,flan_t5_small,gpt_neox,bloom_7b,opt_iml_30b,opt_6.7b,65B,t0_3b,flan_t5_large,opt_iml_max_1.3b,opt_125m,text-davinci-003,30B,flan_t5_xxl,gpt_j,7B,13B,GLM130B,text-davinci-002,opt_350m,opt_2.7b,opt_1.3b,flan_t5_xl,flan_t5_base,t0_11b,opt_30b,opt_13b
0.0,human,0.00895685888826847,0.001581837423145771,0.0009791440097615123,0.002973530674353242,0.007984152995049953,0.0025115495081990957,0.009290488436818123,0.09428390860557556,0.0034822358284145594,0.014541433192789555,0.006956999655812979,0.005814000498503447,0.022865332663059235,0.002177312271669507,0.020170874893665314,0.6252439022064209,0.011116251349449158,0.0030334340408444405,0.1454581618309021,0.015405772253870964,0.010310056619346142,0.003885821672156453,0.016579419374465942,0.002624128945171833,0.6877726912498474,0.6005133390426636,0.6607969999313354
0.0,human,0.003632139880210161,0.001182671869173646,0.0009901681914925575,0.0013410354731604457,0.0022910097613930702,0.0012115989811718464,0.004503642208874226,0.002800893737003207,0.0036145620979368687,0.004710567183792591,0.008915772661566734,0.005046756938099861,0.00790619570761919,0.0017992277862504125,0.02035953290760517,0.1059541404247284,0.005115066189318895,0.001733128447085619,0.008500770665705204,0.00392591767013073,0.004753886256366968,0.003013850189745426,0.004938859026879072,0.002213785657659173,0.0016252950299531221,0.6159057021141052,0.6608197093009949
0.0,human,0.007104869466274977,0.001535157673060894,0.0009186354000121355,0.00958049762994051,0.009046172723174095,0.002200861694291234,0.002525957999750972,0.005765601526945829,0.0035203308798372746,0.014683669432997704,0.01270213257521391,0.010929489508271217,0.008981195278465748,0.0020442127715796232,0.03614816442131996,0.2237108200788498,0.005631255451589823,0.002190740080550313,0.595043957233429,0.006244977470487356,0.009325175546109676,0.00828036479651928,0.005927814170718193,0.002436126349493861,0.06700515002012253,0.6224499940872192,0.6608268022537231
0.0,human,0.003286142600700259,0.0020094593055546284,0.026755552738904953,0.005104920826852322,0.012555096298456192,0.0014916136860847473,0.0028277523815631866,0.1147141382098198,0.0033714701421558857,0.005749478004872799,0.007882469333708286,0.004206755664199591,0.008649139665067196,0.0027338420040905476,0.0209206510335207,0.027886461466550827,0.004592755809426308,0.0013516530161723495,0.014996528625488281,0.008025644347071648,0.2814922034740448,0.0036458568647503853,0.017849741503596306,0.002521674847230315,0.29479798674583435,0.6268802285194397,0.6608524918556213
0.0,human,0.07445244491100311,0.0028688821475952864,0.0018319485243409872,0.0025521330535411835,0.013464543968439102,0.001690465142019093,0.01535218209028244,0.4268796741962433,0.0035427575930953026,0.01544748805463314,0.011669023893773556,0.021382663398981094,0.07499229907989502,0.10052643716335297,0.02474137954413891,0.8968700766563416,0.015816617757081985,0.004837480839341879,0.21900179982185364,0.004326037131249905,0.006158893927931786,0.003019062802195549,0.04259970411658287,0.004834773484617472,0.5448532700538635,0.6244458556175232,0.6608350276947021
0.0,human,0.004549702163785696,0.0010993953328579664,0.0008895603241398931,0.0013034770963713527,0.006667446810752153,0.0016503501683473587,0.0065163252875208855,0.0025467760860919952,0.00370568735525012,0.005316825583577156,0.012379049323499203,0.003920929040759802,0.02334711141884327,0.0020125408191233873,0.025526978075504303,0.9391324520111084,0.005410793237388134,0.0026306554209440947,0.02158072218298912,0.0045920563861727715,0.005316636525094509,0.009024751372635365,0.003966203425079584,0.0021429138723760843,0.0016004316275939345,0.6004664301872253,0.6608007550239563
0.0,human,0.003170816460624337,0.0012004610616713762,0.0010016417363658547,0.001524263760074973,0.0377451553940773,0.0011685759527608752,0.03117975778877735,0.0025736354291439056,0.004014685750007629,0.005981980357319117,0.01867995783686638,0.0025515032466500998,0.3063463568687439,0.0018652918515726924,0.021833714097738266,0.9636406898498535,0.08764128386974335,0.02678198739886284,0.017239294946193695,0.059546176344156265,0.005202729720622301,0.016187183558940887,0.004491417668759823,0.0021643938962370157,0.0032673932146281004,0.6198030710220337,0.6608414649963379
0.0,human,0.019932042807340622,0.0025924460496753454,0.001254393020644784,0.003970180172473192,0.03157120570540428,0.0028569919522851706,0.012420661747455597,0.11323577910661697,0.0035727256909012794,0.013275704346597195,0.014020406641066074,0.17241553962230682,0.40766486525535583,0.01458938978612423,0.021324478089809418,0.9341890215873718,0.06719525158405304,0.010451501235365868,0.9936872124671936,0.0060191527009010315,0.009568768553435802,0.014850892126560211,0.02250642515718937,0.00269650318659842,0.3035149574279785,0.622546374797821,0.6608254909515381
0.0,human,0.0023198570124804974,0.001166260102763772,0.0009744174894876778,0.008615327998995781,0.01655886135995388,0.004740653093904257,0.02469327300786972,0.0026787298265844584,0.003965258132666349,0.012706900015473366,0.013437246903777122,0.0028400442097336054,0.2930309772491455,0.0020357633475214243,0.023312734439969063,0.990031361579895,0.006827569101005793,0.0038989537861198187,0.24304841458797455,0.012750355526804924,0.017050134018063545,0.01200146321207285,0.004271042067557573,0.0021018271800130606,0.0030118594877421856,0.6253500580787659,0.6608096361160278
0.0,human,0.004061640240252018,0.0013097366318106651,0.0009678279748186469,0.002171541331335902,0.010319782420992851,0.0069222161546349525,0.02067241258919239,0.0026116599328815937,0.0035885400138795376,0.01188610028475523,0.0139701459556818,0.013147544115781784,0.145022913813591,0.0019063433865085244,0.020886560901999474,0.9024019241333008,0.006371982395648956,0.003853369737043977,0.2557929456233978,0.004673002753406763,0.004132087808102369,0.003799592377617955,0.005049722269177437,0.0023403961677104235,0.0017905783606693149,0.6153652667999268,0.6607910990715027
0.0,human,0.004405411425977945,0.0012415607925504446,0.0009642954100854695,0.002341434359550476,0.0032101322431117296,0.0031662769615650177,0.004625096917152405,0.0033802471589297056,0.0035217294935137033,0.00414244132116437,0.007552525959908962,0.06865400075912476,0.014640063047409058,0.00204295152798295,0.02260061539709568,0.06406441330909729,0.005003509111702442,0.0018764042761176825,0.016483953222632408,0.0062431879341602325,0.007428804412484169,0.003251622663810849,0.0048734331503510475,0.002248208737000823,0.0178364310413599,0.6224796175956726,0.6608651876449585
0.0,human,0.003353467211127281,0.0012679712381213903,0.0011638912837952375,0.0017513902857899666,0.001984792063012719,0.0009445322793908417,0.004168474581092596,0.002572170691564679,0.0038020156789571047,0.005251682363450527,0.007813071832060814,0.003193352837115526,0.01113571971654892,0.0018168066162616014,0.018389197066426277,0.5032495856285095,0.005254991352558136,0.0025508881080895662,0.008796012960374355,0.004616145044565201,0.005864243023097515,0.0019984152168035507,0.004123189020901918,0.0020807250402867794,0.0019486831733956933,0.6241732835769653,0.6608459949493408
0.0,human,0.0024862175341695547,0.0011403255630284548,0.0009144149953499436,0.0013167778961360455,0.00489260395988822,0.010961928404867649,0.0034841459710150957,0.002637289697304368,0.003675327869132161,0.031024394556879997,0.007540328893810511,0.0030624819919466972,0.012788369320333004,0.0019650503527373075,0.01859375834465027,0.5055989027023315,0.003776181023567915,0.001203958410769701,0.01504925824701786,0.005471694748848677,0.009625726379454136,0.5314681529998779,0.003910222556442022,0.0020408087875694036,0.0009924225741997361,0.6139283776283264,0.6608301997184753
0.0,human,0.002635583281517029,0.0011601631995290518,0.0009954794077202678,0.0011347596300765872,0.0018230329733341932,0.0013087758561596274,0.00430696178227663,0.0026280307210981846,0.0037610928993672132,0.00440726475790143,0.007217764854431152,0.0028260413091629744,0.022579606622457504,0.002253039041534066,0.02051522769033909,0.9618077278137207,0.006216839421540499,0.031842079013586044,0.006953047122806311,0.005805542692542076,0.004276742227375507,0.0026688207872211933,0.004307740833610296,0.0021210205741226673,0.0015385316219180822,0.6165459156036377,0.6608054041862488
0.0,human,0.0033638521563261747,0.001156114973127842,0.0010147430002689362,0.002472831401973963,0.006728452164679766,0.002737696748226881,0.0033634109422564507,0.002548651769757271,0.0036562401801347733,0.006918483413755894,0.0068828933872282505,0.003052453277632594,0.00959234032779932,0.0018848286708816886,0.0182393416762352,0.023543160408735275,0.004772175569087267,0.0014355909079313278,0.0069806333631277084,0.005303748417645693,0.014392235316336155,0.1674535572528839,0.0038748662918806076,0.0020837460178881884,0.0012721162056550384,0.6204186081886292,0.6608635187149048
0.0,human,0.023711256682872772,0.0016991088632494211,0.0011599903227761388,0.002209510188549757,0.009376754984259605,0.0035206270404160023,0.013147063553333282,0.11867694556713104,0.0032703825272619724,0.017582830041646957,0.009752041660249233,0.3896057605743408,0.018334491178393364,0.0025036679580807686,0.021147463470697403,0.815036416053772,0.02764308638870716,0.00437743728980422,0.9781387448310852,0.00451815128326416,0.011052988469600677,0.006950848735868931,0.009723735973238945,0.0025704659055918455,0.5295507311820984,0.6205559968948364,0.6608446836471558
0.0,human,0.0030850705225020647,0.0011127011384814978,0.0010054436279460788,0.009337173774838448,0.012864286080002785,0.0031097223982214928,0.006756470538675785,0.0027797496877610683,0.003869403386488557,0.005922396667301655,0.00925537757575512,0.0070939320139586926,0.025043869391083717,0.0020943426061421633,0.01990976557135582,0.29336512088775635,0.006729392800480127,0.0029749958775937557,0.04387464374303818,0.004833672195672989,0.00897288229316473,0.004243660252541304,0.004806223325431347,0.0022052358835935593,0.0012622541980817914,0.624006986618042,0.6608742475509644
0.0,human,0.002048155292868614,0.0011369864223524928,0.0008650326053611934,0.0029152592178434134,0.005894680041819811,0.001272265799343586,0.01734273135662079,0.0025494727306067944,0.003972712904214859,0.028357528150081635,0.011464386247098446,0.0029029203578829765,0.34846627712249756,0.00197394797578454,0.02158246748149395,0.9767897725105286,0.036461494863033295,0.010418928228318691,0.4387833774089813,0.004913948010653257,0.005459435284137726,0.003923064097762108,0.003908555023372173,0.002149254083633423,0.0021036341786384583,0.6217489242553711,0.6608165502548218
0.0,human,0.0025801542215049267,0.0012638842454180121,0.0009437177213840187,0.001256611431017518,0.003819924546405673,0.002963061211630702,0.011483916081488132,0.002504392061382532,0.003989198245108128,0.006345472764223814,0.02131085842847824,0.002502509392797947,0.027531849220395088,0.0019507590914145112,0.025139056146144867,0.8765752911567688,0.014707149937748909,0.012389927171170712,0.02556776814162731,0.008010564371943474,0.004481750540435314,0.004245048854500055,0.003941412083804607,0.0021514117252081633,0.0016422707121819258,0.6207274794578552,0.6608076095581055
0.0,human,0.002978844102472067,0.0013453696155920625,0.0007420763140544295,0.0027933272067457438,0.007098353933542967,0.0028003863990306854,0.0024750730954110622,0.004427614621818066,0.0034489117097109556,0.005230885464698076,0.00901857390999794,0.005298435688018799,0.007381521165370941,0.001923214178532362,0.02394757606089115,0.017584681510925293,0.004490325693041086,0.0015221722424030304,0.032743193209171295,0.004593839403241873,0.009751582518219948,0.006641311105340719,0.004797183442860842,0.0022617927752435207,0.07999566197395325,0.6125935316085815,0.6608676314353943
0.0,human,0.002133572706952691,0.0013165591517463326,0.0013114811154082417,0.0020099529065191746,0.010139103047549725,0.002690213033929467,0.005635032430291176,0.0026601357385516167,0.0036160615272819996,0.006826598197221756,0.00832428503781557,0.003959517925977707,0.01358105055987835,0.0020666420459747314,0.019182968884706497,0.026335371658205986,0.006814169697463512,0.001823559869080782,0.008705567568540573,0.09673481434583664,0.007000721991062164,0.005764488596469164,0.006027660332620144,0.00211648759432137,0.0015029710484668612,0.6240742802619934,0.6608871817588806
0.0,human,0.11378733068704605,0.0011940030381083488,0.0009658841881901026,0.001368307275697589,0.00266954954713583,0.0020285770297050476,0.009651392698287964,0.00240822765044868,0.0037557436153292656,0.026303661987185478,0.022409817203879356,0.7487226724624634,0.3115547001361847,0.0019652009941637516,0.021456804126501083,0.9133144617080688,0.011269691400229931,0.008460930548608303,0.12189555168151855,0.004244870971888304,0.007917892187833786,0.0045989989303052425,0.004356520716100931,0.002222707960754633,0.0016083812806755304,0.6209208369255066,0.6607985496520996
0.0,human,0.0024418251123279333,0.0011909985914826393,0.0008861218811944127,0.001594753935933113,0.009496292099356651,0.0016459610778838396,0.014796100556850433,0.002614337718114257,0.0038127582520246506,0.01155606284737587,0.00842644926160574,0.0027504339814186096,0.039117373526096344,0.0018531123641878366,0.018368946388363838,0.7572508454322815,0.007702532224357128,0.004335584118962288,0.009819651022553444,0.004339698702096939,0.02570873312652111,0.0047002630308270454,0.004364084452390671,0.002143432619050145,0.002569634700194001,0.6197265982627869,0.6607969403266907
0.0,human,0.0019397321157157421,0.0010750715155154467,0.0008084722212515771,0.001252939342521131,0.018918199464678764,0.0015677530318498611,0.017735691741108894,0.002538819331675768,0.003974103834480047,0.004673339892178774,0.010420192033052444,0.0025297885295003653,0.49212557077407837,0.0019057890167459846,0.019914129748940468,0.9566653370857239,0.014938591979444027,0.05611728876829147,0.6846239566802979,0.0036424098070710897,0.005465872585773468,0.017834316939115524,0.0038772798143327236,0.002131593180820346,0.001894636545330286,0.6193330883979797,0.6607891917228699
0.0,human,0.0037351329810917377,0.0010630586184561253,0.0008407419081777334,0.0011764218797907233,0.0024301093071699142,0.0011012533213943243,0.002712265122681856,0.0025116116739809513,0.003703586058691144,0.018976762890815735,0.009288420900702477,0.0031408495269715786,0.008279507048428059,0.001797724631614983,0.019089732319116592,0.013183738104999065,0.004740014206618071,0.0023146457970142365,0.012174510397017002,0.003540470963343978,0.00475291209295392,0.00885951891541481,0.004077841527760029,0.0021917568519711494,0.0012582085328176618,0.6222184896469116,0.6608194708824158
0.0,human,0.005888580810278654,0.001080501009710133,0.001061257440596819,0.0017827028641477227,0.01654118113219738,0.002076555974781513,0.015245120972394943,0.002549481112509966,0.0036720014177262783,0.005143101327121258,0.03566998615860939,0.004518026951700449,0.012211243622004986,0.0019686466548591852,0.018904758617281914,0.7594746351242065,0.01052478514611721,0.0017966630402952433,0.014811811037361622,0.004281459841877222,0.010192915797233582,0.012836909852921963,0.004178295843303204,0.0020984935108572245,0.0019062497885897756,0.623540997505188,0.660813570022583
0.0,human,0.002184507669880986,0.0013311520451679826,0.061043672263622284,0.033836729824543,0.05344812572002411,0.007542124483734369,0.002590533345937729,0.0028297107201069593,0.0034977197647094727,0.00820013228803873,0.0084048667922616,0.003670067060738802,0.006166109815239906,0.0021440000273287296,0.05897559970617294,0.01386193372309208,0.0045102485455572605,0.0018576779402792454,0.009776349179446697,0.00853507686406374,0.04403508082032204,0.005090522114187479,0.005030945874750614,0.002193218329921365,0.0018799272365868092,0.6265150308609009,0.66089928150177
0.0,human,0.005265682470053434,0.0011634500697255135,0.0009097331785596907,0.001663272618316114,0.0029299173038452864,0.0034964068327099085,0.006053555756807327,0.002483783755451441,0.0035501352977007627,0.00554335443302989,0.008691489696502686,0.004690307192504406,0.031121324747800827,0.0020321558695286512,0.019624004140496254,0.7307395339012146,0.005441756919026375,0.003492412157356739,0.01654854416847229,0.003977249376475811,0.007763797417283058,0.005860760807991028,0.0036694707814604044,0.0021113911643624306,0.0012694955803453922,0.623778760433197,0.6608461737632751
0.0,human,0.004778820089995861,0.0015662010991945863,0.0009038483840413392,0.030056098476052284,0.6253279447555542,0.001561603625304997,0.004928273614495993,0.12871672213077545,0.0037264213897287846,0.00722516281530261,0.030369289219379425,0.09402597695589066,0.06892088800668716,0.00204482558183372,0.020625794306397438,0.9187941551208496,0.008332562632858753,0.0019401503959670663,0.600771963596344,0.004452340770512819,0.05654990300536156,0.025810934603214264,0.006048849318176508,0.0025695478543639183,0.4856250286102295,0.6044749021530151,0.6607761979103088
0.0,human,0.003128696931526065,0.001512752496637404,0.00089846650371328,0.00146365980617702,0.008919751271605492,0.002186455065384507,0.006821970921009779,0.04430907592177391,0.003649834543466568,0.007560478989034891,0.009964505210518837,0.016610577702522278,0.030273480340838432,0.002310621552169323,0.02173633500933647,0.16720758378505707,0.00674026645720005,0.00488088745623827,0.7789256572723389,0.003925102762877941,0.003858763724565506,0.0030408864840865135,0.006449486594647169,0.0023943549022078514,0.6541399359703064,0.5851078629493713,0.6608222723007202
0.0,human,0.0019454844295978546,0.0011447917204350233,0.0008549107587896287,0.0021856832318007946,0.05184528976678848,0.004495079629123211,0.004341884981840849,0.0025619748048484325,0.003535330295562744,0.012992252595722675,0.008552546612918377,0.002918665297329426,0.027906659990549088,0.0019343807362020016,0.020002366974949837,0.823430061340332,0.005471240729093552,0.007004525512456894,0.25120607018470764,0.10369820147752762,0.007137651089578867,0.031187722459435463,0.004046822432428598,0.0020571404602378607,0.0015041198348626494,0.6186473369598389,0.6608665585517883
0.0,human,0.0021588453091681004,0.0011085189180448651,0.0009013810777105391,0.0013679021503776312,0.0041620759293437,0.0028068905230611563,0.0032415047753602266,0.002467843471094966,0.003571216482669115,0.0040303547866642475,0.007189977914094925,0.0028740910347551107,0.01257692277431488,0.0019860987085849047,0.020245850086212158,0.11597505956888199,0.005015606991946697,0.001988972071558237,0.007037675939500332,0.008619491010904312,0.007419293746352196,0.0035322674084454775,0.004065381363034248,0.002109881490468979,0.0017067216103896499,0.6238064765930176,0.6608585715293884
0.0,human,0.002355006756260991,0.0011458031367510557,0.0007975305197760463,0.0012703889515250921,0.002233375096693635,0.0013179528759792447,0.0076041314750909805,0.0024783785920590162,0.0036384891718626022,0.005976513028144836,0.00838796142488718,0.003504686988890171,0.019710680469870567,0.001971475314348936,0.024070365354418755,0.1926773637533188,0.008100251667201519,0.005112562328577042,0.019435951486229897,0.0036660099867731333,0.006289240438491106,0.0029027245473116636,0.004146286752074957,0.0021881244610995054,0.00129634328186512,0.6206260323524475,0.6608373522758484
0.0,human,0.004519294481724501,0.001155200763605535,0.0008842544048093259,0.0018579572206363082,0.040828801691532135,0.004861053545027971,0.023240387439727783,0.0025568704586476088,0.003698697779327631,0.010993016883730888,0.008876286447048187,0.003096063854172826,0.035605672746896744,0.0022278998512774706,0.02057088166475296,0.3598020076751709,0.018229113891720772,0.006849633529782295,0.4878320097923279,0.004379728343337774,0.009906413964927197,0.41917893290519714,0.0040336595848202705,0.0021597719751298428,0.0130728455260396,0.6221157908439636,0.6608906388282776
0.0,human,0.02210928313434124,0.001102633774280548,0.0009964030468836427,0.0033608130179345608,0.005382484290748835,0.013854720629751682,0.022824794054031372,0.002601113636046648,0.003872047644108534,0.8049754500389099,0.13741514086723328,0.004663285333663225,0.21641544997692108,0.001876645372249186,0.024838676676154137,0.9773984551429749,0.009771503508090973,0.0419609434902668,0.7639316320419312,0.015886953100562096,0.006387809291481972,0.10525579005479813,0.004105713684111834,0.0021375175565481186,0.004411864094436169,0.6240715384483337,0.6608478426933289
0.0,human,0.0018421794520691037,0.0012370161712169647,0.0008516008383594453,0.005364672280848026,0.004783486947417259,0.0039443159475922585,0.003006400540471077,0.002517017303034663,0.003653451567515731,0.12387897074222565,0.007835966534912586,0.003359318245202303,0.013679874129593372,0.0019152890890836716,0.021126074716448784,0.09377989917993546,0.004548688884824514,0.0017784794326871634,0.008352503180503845,0.015330038964748383,0.00939711183309555,0.02568153850734234,0.0043386067263782024,0.002225038595497608,0.0012244683457538486,0.6235684156417847,0.6608375310897827
0.0,human,0.0021792431361973286,0.0011717554880306125,0.0009903960162773728,0.0018175736768171191,0.010221989825367928,0.0016216989606618881,0.004140378441661596,0.002432502107694745,0.003621797077357769,0.0036908923648297787,0.0071000042371451855,0.002669615438207984,0.011483103968203068,0.0018917899578809738,0.020211270079016685,0.17446230351924896,0.005878147203475237,0.001594701549038291,0.007250480819493532,0.004732854664325714,0.0054620373994112015,0.0024754805490374565,0.004172171466052532,0.002171497093513608,0.0016201331745833158,0.6223166584968567,0.6608168482780457
0.0,human,0.0027177820447832346,0.0012744027189910412,0.0008685390348546207,0.0019902135245501995,0.005194431636482477,0.01631571352481842,0.7329362630844116,0.00259496015496552,0.004368871450424194,0.045005109161138535,0.03061053156852722,0.0030251729767769575,0.8357906937599182,0.0019919408950954676,0.020564809441566467,0.9810762405395508,0.19499054551124573,0.03578825667500496,0.27399662137031555,0.6566028594970703,0.005725830793380737,0.12703455984592438,0.0036908972542732954,0.0021244685631245375,0.01020780112594366,0.6181665658950806,0.6608195304870605
0.0,human,0.0021956395357847214,0.0011227341601625085,0.00098020164296031,0.0052994308061897755,0.01067030057311058,0.001751629402860999,0.003182134358212352,0.0026316402945667505,0.0035660804715007544,0.0062841735780239105,0.007311359513550997,0.0026280093006789684,0.007219819817692041,0.0018852807115763426,0.022159632295370102,0.11130634695291519,0.004569233860820532,0.003246946493163705,0.0069234916009008884,0.012088336050510406,0.014116671867668629,0.002400050638243556,0.003935842774808407,0.0021437429822981358,0.001700095133855939,0.6229758858680725,0.6608485579490662
0.0,human,0.0020690960809588432,0.0011254625860601664,0.0009081050520762801,0.001183403772301972,0.006123686674982309,0.0006021847948431969,0.009252168238162994,0.0024620008189231157,0.0038835909217596054,0.0056765517219901085,0.008994247764348984,0.0029290372040122747,0.032646287232637405,0.002062703249976039,0.020945098251104355,0.7934446334838867,0.00878135021775961,0.04393564164638519,0.06203798949718475,0.004210962913930416,0.005277102347463369,0.0019071130082011223,0.004514914005994797,0.002176339738070965,0.0017801038920879364,0.620577335357666,0.6608343720436096
0.0,human,0.003839422482997179,0.0011372463777661324,0.0008885518182069063,0.003691435791552067,0.07635273784399033,0.0026313536800444126,0.07965009659528732,0.0026960673276335,0.003958690445870161,0.01017217431217432,0.07215988636016846,0.005542818456888199,0.13921721279621124,0.0021417527459561825,0.02136998437345028,0.991661548614502,0.08168584108352661,0.021916203200817108,0.38138246536254883,0.030437598004937172,0.006105413194745779,0.005007900297641754,0.004038073588162661,0.002195261185988784,0.009593573398888111,0.6224119067192078,0.6608473658561707
0.0,human,0.002107621869072318,0.0011374527821317315,0.0010785475606098771,0.005925564095377922,0.012862107716500759,0.003041966585442424,0.004069351125508547,0.0024700488429516554,0.0038841257337480783,0.00470709428191185,0.009980672039091587,0.003424908732995391,0.00973691325634718,0.0017878388753160834,0.0231730155646801,0.7959973216056824,0.00593299837782979,0.0017856948543339968,0.007957939058542252,0.005036873277276754,0.008146221749484539,0.0022723954170942307,0.004559982102364302,0.0021076458506286144,0.001312952022999525,0.6258839964866638,0.6608389616012573
0.0,human,0.013782032765448093,0.001384879695251584,0.001251917565241456,0.00952207576483488,0.0076722754165530205,0.010797481052577496,0.005689571611583233,0.13299864530563354,0.0034444420598447323,0.009700484573841095,0.009104971773922443,0.02985125221312046,0.011106458492577076,0.0023718983866274357,0.02447633631527424,0.2129613310098648,0.005170097108930349,0.002270626137033105,0.07304079830646515,0.004773600492626429,0.007004813756793737,0.004298267420381308,0.006428708788007498,0.002518498571589589,0.5705544352531433,0.6226821541786194,0.6608476042747498
