index,label,src,model,distilroberta_all
887,1,cmv_machine_continuation_t0_11b,t0_11b,0.93543386
888,1,cmv_machine_continuation_t0_3b,t0_3b,0.9916692
889,1,cmv_machine_continuation_t0_3b,t0_3b,0.98765266
890,1,cmv_machine_continuation_t0_3b,t0_3b,0.97138894
891,1,cmv_machine_continuation_t0_3b,t0_3b,0.97898495
892,1,cmv_machine_continuation_t0_3b,t0_3b,0.99172276
893,1,cmv_machine_continuation_t0_3b,t0_3b,0.8859847
894,1,cmv_machine_continuation_t0_3b,t0_3b,0.9481735
895,1,cmv_machine_continuation_t0_3b,t0_3b,0.9031853
896,1,cmv_machine_continuation_t0_3b,t0_3b,0.98941773
897,1,cmv_machine_continuation_t0_3b,t0_3b,0.9926658
898,1,cmv_machine_continuation_t0_3b,t0_3b,0.9706198
899,1,cmv_machine_continuation_t0_3b,t0_3b,0.9176496
900,1,cmv_machine_continuation_t0_3b,t0_3b,0.89577764
901,1,cmv_machine_continuation_t0_3b,t0_3b,0.97115076
902,1,cmv_machine_continuation_t0_3b,t0_3b,0.9918914
903,1,cmv_machine_continuation_t0_3b,t0_3b,0.9928652
904,1,cmv_machine_continuation_t0_3b,t0_3b,0.99369
905,1,cmv_machine_continuation_t0_3b,t0_3b,0.98213255
906,1,cmv_machine_continuation_t0_3b,t0_3b,0.9902264
907,1,cmv_machine_continuation_t0_3b,t0_3b,0.97667
908,1,cmv_machine_continuation_t0_3b,t0_3b,0.97166055
909,1,cmv_machine_continuation_t0_3b,t0_3b,0.9890583
910,1,cmv_machine_continuation_t0_3b,t0_3b,0.99218786
911,1,cmv_machine_continuation_t0_3b,t0_3b,0.99335337
912,1,cmv_machine_continuation_t0_3b,t0_3b,0.98644364
913,1,cmv_machine_continuation_t0_3b,t0_3b,0.97434354
914,1,cmv_machine_continuation_t0_3b,t0_3b,0.99098563
915,1,cmv_machine_continuation_t0_3b,t0_3b,0.7283023
916,1,cmv_machine_continuation_t0_3b,t0_3b,0.96775144
917,1,cmv_machine_continuation_t0_3b,t0_3b,0.9878312
918,1,cmv_machine_continuation_t0_3b,t0_3b,0.99293995
919,1,cmv_machine_continuation_t0_3b,t0_3b,0.9900574
920,1,cmv_machine_continuation_t0_3b,t0_3b,0.9199214
921,1,cmv_machine_continuation_t0_3b,t0_3b,0.9717702
922,1,cmv_machine_continuation_t0_3b,t0_3b,0.94265544
923,1,cmv_machine_continuation_t0_3b,t0_3b,0.9863821
924,1,cmv_machine_continuation_t0_3b,t0_3b,0.9649396
925,1,cmv_machine_continuation_t0_3b,t0_3b,0.98311114
926,1,cmv_machine_continuation_t0_3b,t0_3b,0.9833734
927,1,cmv_machine_continuation_t0_3b,t0_3b,0.9197538
928,1,cmv_machine_continuation_t0_3b,t0_3b,0.99185246
929,1,cmv_machine_continuation_t0_3b,t0_3b,0.9902373
930,1,cmv_machine_continuation_t0_3b,t0_3b,0.19479856
931,1,cmv_machine_continuation_t0_3b,t0_3b,0.9887404
932,1,cmv_machine_continuation_t0_3b,t0_3b,0.97948074
933,1,cmv_machine_continuation_t0_3b,t0_3b,0.9797894
934,1,cmv_machine_continuation_t0_3b,t0_3b,0.9931952
935,1,cmv_machine_continuation_t0_3b,t0_3b,0.9735401
936,1,cmv_machine_continuation_t0_3b,t0_3b,0.9854139
937,1,cmv_machine_continuation_t0_3b,t0_3b,0.9930816
938,1,cmv_machine_continuation_t0_3b,t0_3b,0.98660034
939,1,cmv_machine_continuation_t0_3b,t0_3b,0.8313489
940,1,cmv_machine_continuation_t0_3b,t0_3b,0.97399557
941,1,cmv_machine_continuation_t0_3b,t0_3b,0.9968002
942,1,cmv_machine_continuation_t0_3b,t0_3b,0.98672384
943,1,cmv_machine_continuation_t0_3b,t0_3b,0.9673281
944,1,cmv_machine_continuation_t0_3b,t0_3b,0.98603266
945,1,cmv_machine_continuation_t0_3b,t0_3b,0.99663025
946,1,cmv_machine_continuation_t0_3b,t0_3b,0.8622742
947,1,cmv_machine_continuation_t0_3b,t0_3b,0.9888954
948,1,cmv_machine_continuation_t0_3b,t0_3b,0.98102623
949,1,cmv_machine_continuation_t0_3b,t0_3b,0.99186206
950,1,cmv_machine_continuation_t0_3b,t0_3b,0.98828375
951,1,cmv_machine_continuation_t0_3b,t0_3b,0.9929062
952,1,cmv_machine_continuation_t0_3b,t0_3b,0.9760082
953,1,cmv_machine_continuation_t0_3b,t0_3b,0.96998245
954,1,cmv_machine_continuation_t0_3b,t0_3b,0.9550414
955,1,cmv_machine_continuation_t0_3b,t0_3b,0.99085146
956,1,cmv_machine_continuation_t0_3b,t0_3b,0.9885662
957,1,cmv_machine_continuation_t0_3b,t0_3b,0.9608739
958,1,cmv_machine_continuation_t0_3b,t0_3b,0.96381575
959,1,cmv_machine_continuation_t0_3b,t0_3b,0.96150047
960,1,cmv_machine_continuation_t0_3b,t0_3b,0.9912491
961,1,cmv_machine_continuation_t0_3b,t0_3b,0.97695065
962,1,cmv_machine_continuation_t0_3b,t0_3b,0.9934582
963,1,cmv_machine_continuation_t0_3b,t0_3b,0.9855795
964,1,cmv_machine_continuation_t0_3b,t0_3b,0.9175814
965,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9964644
966,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9952356
967,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9700804
968,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.015120045
969,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99608225
970,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.97655714
971,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.986427
972,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.12278196
973,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9969093
974,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.98748827
975,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99482274
976,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.96257156
977,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9756109
978,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9831449
979,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9967769
980,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9931144
981,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9937988
982,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99210304
983,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99595755
984,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99717355
985,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9932592
986,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.10420402
987,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9913822
988,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99645114
989,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9886602
990,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9708064
991,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9936739
992,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99035347
993,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9936813
994,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9923235
995,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9949739
996,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99429685
997,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9956181
998,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.994487
999,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9928637
1000,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9918759
1001,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9976434
1002,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9647219
1003,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.02305674
1004,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9748419
1005,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.92987365
1006,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9935888
1007,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.75921553
1008,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9960128
1009,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.86836684
1010,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99452114
1011,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9670076
1012,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.992596
1013,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9898044
1014,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9963159
1015,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9972133
1016,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99564916
1017,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9954424
1018,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9858554
1019,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99450713
1020,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.6382953
1021,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9942368
1022,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9941334
1023,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.98640513
1024,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99639636
1025,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99564254
1026,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.69850945
1027,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9956411
1028,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.98583335
1029,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9964825
1030,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9369321
1031,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99336797
1032,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.97581655
1033,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99208647
1034,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9880058
1035,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9966294
1036,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9912587
1037,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99362963
1038,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99561596
1039,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.9954159
1040,1,cmv_machine_continuation_opt_2.7b,opt_2.7b,0.99690646
1041,1,cmv_machine_continuation_opt_30b,opt_30b,0.9932975
1042,1,cmv_machine_continuation_opt_30b,opt_30b,0.96298903
1043,1,cmv_machine_continuation_opt_30b,opt_30b,0.9938513
1044,1,cmv_machine_continuation_opt_30b,opt_30b,0.9931075
1045,1,cmv_machine_continuation_opt_30b,opt_30b,0.99700564
1046,1,cmv_machine_continuation_opt_30b,opt_30b,0.99133986
1047,1,cmv_machine_continuation_opt_30b,opt_30b,0.9864916
1048,1,cmv_machine_continuation_opt_30b,opt_30b,0.9892083
1049,1,cmv_machine_continuation_opt_30b,opt_30b,0.9951827
1050,1,cmv_machine_continuation_opt_30b,opt_30b,0.992362
1051,1,cmv_machine_continuation_opt_30b,opt_30b,0.99501234
1052,1,cmv_machine_continuation_opt_30b,opt_30b,0.9937763
1053,1,cmv_machine_continuation_opt_30b,opt_30b,0.972786
1054,1,cmv_machine_continuation_opt_30b,opt_30b,0.9734551
1055,1,cmv_machine_continuation_opt_30b,opt_30b,0.9969907
1056,1,cmv_machine_continuation_opt_30b,opt_30b,0.9904122
1057,1,cmv_machine_continuation_opt_30b,opt_30b,0.99127156
1058,1,cmv_machine_continuation_opt_30b,opt_30b,0.910658
1059,1,cmv_machine_continuation_opt_30b,opt_30b,0.9948795
1060,1,cmv_machine_continuation_opt_30b,opt_30b,0.9720296
1061,1,cmv_machine_continuation_opt_30b,opt_30b,0.989214
1062,1,cmv_machine_continuation_opt_30b,opt_30b,0.99483734
1063,1,cmv_machine_continuation_opt_30b,opt_30b,0.99305165
1064,1,cmv_machine_continuation_opt_30b,opt_30b,0.98830205
1065,1,cmv_machine_continuation_opt_30b,opt_30b,0.9942842
1066,1,cmv_machine_continuation_opt_30b,opt_30b,0.9960439
1067,1,cmv_machine_continuation_opt_30b,opt_30b,0.99529934
1068,1,cmv_machine_continuation_opt_30b,opt_30b,0.9941168
1069,1,cmv_machine_continuation_opt_30b,opt_30b,0.99549735
1070,1,cmv_machine_continuation_opt_30b,opt_30b,0.9962203
1071,1,cmv_machine_continuation_opt_30b,opt_30b,0.99427855
1072,1,cmv_machine_continuation_opt_30b,opt_30b,0.993186
1073,1,cmv_machine_continuation_opt_30b,opt_30b,0.9926731
1074,1,cmv_machine_continuation_opt_30b,opt_30b,0.99677473
1075,1,cmv_machine_continuation_opt_30b,opt_30b,0.9910795
1076,1,cmv_machine_continuation_opt_30b,opt_30b,0.951591
1077,1,cmv_machine_continuation_opt_30b,opt_30b,0.99451977
1078,1,cmv_machine_continuation_opt_30b,opt_30b,0.9892792
1079,1,cmv_machine_continuation_opt_30b,opt_30b,0.9928203
1080,1,cmv_machine_continuation_opt_30b,opt_30b,0.99675936
1081,1,cmv_machine_continuation_opt_30b,opt_30b,0.9883542
1082,1,cmv_machine_continuation_opt_30b,opt_30b,0.9933622
1083,1,cmv_machine_continuation_opt_30b,opt_30b,0.99530584
1084,1,cmv_machine_continuation_opt_30b,opt_30b,0.9922752
1085,1,cmv_machine_continuation_opt_30b,opt_30b,0.99503326
1086,1,cmv_machine_continuation_opt_30b,opt_30b,0.9929583
1087,1,cmv_machine_continuation_opt_30b,opt_30b,0.98908395
1088,1,cmv_machine_continuation_opt_30b,opt_30b,0.9831266
1089,1,cmv_machine_continuation_opt_30b,opt_30b,0.9941855
1090,1,cmv_machine_continuation_opt_30b,opt_30b,0.995675
1091,1,cmv_machine_continuation_opt_30b,opt_30b,0.92122585
1092,1,cmv_machine_continuation_opt_30b,opt_30b,0.99158067
1093,1,cmv_machine_continuation_opt_30b,opt_30b,0.8839383
1094,1,cmv_machine_continuation_opt_30b,opt_30b,0.99602014
1095,1,cmv_machine_continuation_opt_30b,opt_30b,0.9608124
1096,1,cmv_machine_continuation_opt_30b,opt_30b,0.9965174
1097,1,cmv_machine_continuation_opt_30b,opt_30b,0.99035054
1098,1,cmv_machine_continuation_opt_30b,opt_30b,0.99620724
1099,1,cmv_machine_continuation_opt_30b,opt_30b,0.99524754
1100,1,cmv_machine_continuation_opt_30b,opt_30b,0.98253125
1101,1,cmv_machine_continuation_opt_30b,opt_30b,0.9953751
1102,1,cmv_machine_continuation_opt_30b,opt_30b,0.99505264
1103,1,cmv_machine_continuation_opt_30b,opt_30b,0.99356866
1104,1,cmv_machine_continuation_opt_30b,opt_30b,0.98133504
1105,1,cmv_machine_continuation_opt_30b,opt_30b,0.973465
1106,1,cmv_machine_continuation_opt_30b,opt_30b,0.9776413
1107,1,cmv_machine_continuation_opt_30b,opt_30b,0.9857379
1108,1,cmv_machine_continuation_opt_30b,opt_30b,0.9946078
1109,1,cmv_machine_continuation_opt_30b,opt_30b,0.99302906
1110,1,cmv_machine_continuation_opt_30b,opt_30b,0.9952224
1111,1,cmv_machine_continuation_opt_30b,opt_30b,0.9966505
1112,1,cmv_machine_continuation_opt_30b,opt_30b,0.991744
1113,1,cmv_machine_continuation_opt_30b,opt_30b,0.98316634
1114,1,cmv_machine_continuation_opt_30b,opt_30b,0.99496377
1115,1,cmv_machine_continuation_opt_30b,opt_30b,0.97951114
1116,1,cmv_machine_continuation_opt_30b,opt_30b,0.97180736
1117,1,cmv_machine_continuation_opt_30b,opt_30b,0.99497765
1118,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.98455805
1119,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9930456
1120,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.99594826
1121,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.97503597
1122,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.99488825
1123,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.010431576
1124,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.28755322
1125,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9322799
1126,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9879265
1127,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.98857725
1128,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.99358714
1129,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9916687
1130,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9862299
1131,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9838553
1132,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.88624644
1133,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9967229
1134,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9927832
1135,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9923369
1136,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9886236
1137,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9675722
1138,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9924189
1139,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9815678
1140,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9542327
1141,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.98903173
1142,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9583931
1143,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.99554527
1144,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9924234
1145,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9880961
1146,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.7593541
1147,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.99527836
1148,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.8774364
1149,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9886376
1150,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.99643743
1151,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9814305
1152,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9571257
1153,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9955937
1154,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9955444
1155,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9941829
1156,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.6100323
1157,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.6503782
1158,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.99382883
1159,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9559506
1160,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9952081
1161,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.985201
1162,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.98797053
1163,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9960108
1164,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9874257
1165,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.94583863
1166,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9866128
1167,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9929905
1168,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.044744693
1169,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9505768
1170,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.99081343
1171,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9822499
1172,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.96390057
1173,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9958878
1174,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9944722
1175,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.997218
1176,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.61024463
1177,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9926685
1178,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.99135184
1179,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.8382421
1180,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9875524
1181,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.99471277
1182,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9779952
1183,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.98740536
1184,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.6516585
1185,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.98553824
1186,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.9552473
1187,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.97092235
1188,1,cmv_machine_continuation_opt_iml_30b,opt_iml_30b,0.99642843
