target,family,Flan,EleutherAI,Opt,OpenAI,Llama,BigScience,GLM
0.0,human,0.029858669266104698,0.014838499948382378,0.4724954664707184,0.12550286948680878,0.3325534462928772,0.052906423807144165,0.03585292771458626
0.0,human,0.03144962340593338,0.4463871717453003,0.10075098276138306,0.04494956135749817,0.3118429481983185,0.049754057079553604,0.03712264820933342
0.0,human,0.038651712238788605,0.006682008039206266,0.013921237550675869,0.05310817435383797,0.31296318769454956,0.04698467254638672,0.04248896986246109
0.0,human,0.03074818290770054,0.006537213921546936,0.9241454601287842,0.9691058397293091,0.14541755616664886,0.05445724353194237,0.04109283164143562
0.0,human,0.026075731962919235,0.01060495525598526,0.01025446131825447,0.039246585220098495,0.2146066427230835,0.05513070523738861,0.034184206277132034
0.0,human,0.028781913220882416,0.0063253967091441154,0.01506831031292677,0.10662548243999481,0.31234848499298096,0.05422857776284218,0.03460392355918884
0.0,human,0.02860025316476822,0.011487548239529133,0.030930832028388977,0.04519207403063774,0.21599461138248444,0.06152484193444252,0.032388582825660706
0.0,human,0.024381395429372787,0.032844021916389465,0.01199670322239399,0.09127215296030045,0.15310676395893097,0.05609077587723732,0.03301791846752167
0.0,human,0.02938726916909218,0.00635733874514699,0.01821819134056568,0.08468931168317795,0.2501429319381714,0.04746343195438385,0.041526470333337784
0.0,human,0.023236935958266258,0.8155884742736816,0.013802925124764442,0.07684176415205002,0.11580092459917068,0.0511842779815197,0.05139436572790146
0.0,human,0.023908870294690132,0.02170984074473381,0.015670157968997955,0.06642886996269226,0.1927264928817749,0.04954933747649193,0.03310708329081535
0.0,human,0.02682953141629696,0.9889560341835022,0.8088396787643433,0.16644710302352905,0.6856148838996887,0.15024429559707642,0.0480230338871479
0.0,human,0.0399026982486248,0.9388183951377869,0.7330245971679688,0.9733645915985107,0.3428058922290802,0.07597485929727554,0.04250544309616089
0.0,human,0.02301238290965557,0.020684372633695602,0.0484437495470047,0.050798576325178146,0.21685773134231567,0.049783509224653244,0.042843885719776154
0.0,human,0.026541171595454216,0.030422745272517204,0.01344697829335928,0.057633522897958755,0.23275628685951233,0.05630401894450188,0.041743483394384384
0.0,human,0.023891165852546692,0.2055957168340683,0.10624802857637405,0.05164125934243202,0.1713172346353531,0.05215716361999512,0.037488628178834915
0.0,human,0.029028283432126045,0.023615863174200058,0.8482908010482788,0.08457233011722565,0.24348370730876923,0.05868922173976898,0.03608240187168121
0.0,human,0.49497273564338684,0.033487457782030106,0.2308339625597,0.1360006183385849,0.4618803560733795,0.6533472537994385,0.04205277934670448
0.0,human,0.023305276408791542,0.0838644802570343,0.012691725976765156,0.416083961725235,0.25154909491539,0.055753372609615326,0.04612395539879799
0.0,human,0.038506511598825455,0.008099861443042755,0.013281983323395252,0.05709662660956383,0.41764721274375916,0.05646166577935219,0.04501703009009361
0.0,human,0.02423279732465744,0.005928142927587032,0.014488769695162773,0.050657689571380615,0.20276470482349396,0.052295371890068054,0.04314133897423744
0.0,human,0.03676082193851471,0.019370481371879578,0.06216592341661453,0.8116956353187561,0.2979831397533417,0.06884898245334625,0.043868184089660645
0.0,human,0.030657628551125526,0.16469049453735352,0.011521201580762863,0.055515047162771225,0.18546754121780396,0.0662539154291153,0.04296945407986641
0.0,human,0.03583505377173424,0.0390571765601635,0.1018679291009903,0.038803547620773315,0.41718900203704834,0.05648169666528702,0.042230989784002304
0.0,human,0.02712652087211609,0.16650550067424774,0.20454351603984833,0.24626033008098602,0.211856409907341,0.05115042254328728,0.053607337176799774
0.0,human,0.04406896233558655,0.08748946338891983,0.04570339620113373,0.1296481341123581,0.4633621275424957,0.11521738022565842,0.061707451939582825
0.0,human,0.04095899686217308,0.1030103862285614,0.05281469225883484,0.0734783411026001,0.42339950799942017,0.05827056244015694,0.03481857478618622
0.0,human,0.03406611084938049,0.006539453752338886,0.01325971819460392,0.058887381106615067,0.2728859484195709,0.05070045217871666,0.03543965145945549
0.0,human,0.03290450572967529,0.04655764624476433,0.8445835113525391,0.9890303015708923,0.18086598813533783,0.05553067848086357,0.05685408413410187
0.0,human,0.02937197871506214,0.739206850528717,0.02983381412923336,0.04250698536634445,0.21159400045871735,0.06349914520978928,0.030620843172073364
0.0,human,0.026428034529089928,0.027582431212067604,0.1135917380452156,0.0468539223074913,0.29064929485321045,0.05513107776641846,0.036880288273096085
0.0,human,0.02530115470290184,0.0675683319568634,0.16203394532203674,0.07437736541032791,0.2149256467819214,0.04894629120826721,0.03584561124444008
0.0,human,0.04725804179906845,0.9777699112892151,0.31292715668678284,0.38610363006591797,0.3665374219417572,0.11203283071517944,0.039004888385534286
0.0,human,0.025154128670692444,0.9936258792877197,0.4869081676006317,0.12270484864711761,0.26791438460350037,0.055004287511110306,0.04709503427147865
0.0,human,0.02392212115228176,0.008731473237276077,0.009594238363206387,0.06212851405143738,0.2003791332244873,0.050960738211870193,0.036759503185749054
0.0,human,0.07123895734548569,0.03408857807517052,0.09512897580862045,0.0520959347486496,0.4628799259662628,0.25158366560935974,0.04640324413776398
0.0,human,0.02346554771065712,0.9959828853607178,0.02294284477829933,0.11506226658821106,0.13766659796237946,0.05420416593551636,0.03885943070054054
0.0,human,0.026203211396932602,0.9973074197769165,0.7164055705070496,0.3077142536640167,0.48991677165031433,0.05303646996617317,0.043581295758485794
0.0,human,0.02632300555706024,0.1366036832332611,0.24174197018146515,0.07499311119318008,0.19079351425170898,0.08343147486448288,0.040523938834667206
0.0,human,0.028259525075554848,0.007257533725351095,0.03219086304306984,0.47560402750968933,0.18293815851211548,0.06684211641550064,0.04770876094698906
0.0,human,0.03073989599943161,0.016980445012450218,0.1146821528673172,0.0811850056052208,0.2776920795440674,0.07027675211429596,0.03776361420750618
0.0,human,0.028876543045043945,0.32372066378593445,0.19632522761821747,0.08658487349748611,0.37890034914016724,0.06576036661863327,0.0361323207616806
0.0,human,0.02357989177107811,0.11245676130056381,0.26818984746932983,0.12867407500743866,0.15751008689403534,0.05351576954126358,0.04019995406270027
0.0,human,0.025390857830643654,0.027327492833137512,0.04252234846353531,0.09295898675918579,0.16618573665618896,0.05573407560586929,0.03544161468744278
0.0,human,0.03505617752671242,0.006282529793679714,0.039101969450712204,0.05987425148487091,0.38597095012664795,0.058063019067049026,0.042041368782520294
0.0,human,0.042347636073827744,0.36849722266197205,0.7624197006225586,0.11229214817285538,0.4432867169380188,0.12549535930156708,0.04709941893815994
0.0,human,0.027959100902080536,0.020883500576019287,0.17265814542770386,0.05720461905002594,0.18690261244773865,0.058162376284599304,0.03976348415017128
0.0,human,0.037191178649663925,0.061439670622348785,0.08545314520597458,0.060894910246133804,0.48042595386505127,0.19369889795780182,0.12749570608139038
0.0,human,0.028056437149643898,0.1929749995470047,0.04561956599354744,0.4185190796852112,0.1661539524793625,0.05501718819141388,0.03853277117013931
0.0,human,0.22986288368701935,0.058503132313489914,0.06967957317829132,0.6114553213119507,0.4920719265937805,0.35686394572257996,0.11675392836332321
0.0,human,0.028664814308285713,0.01243821531534195,0.05832691863179207,0.09386429935693741,0.36737188696861267,0.06128912419080734,0.033046551048755646
0.0,human,0.03218824788928032,0.9903846979141235,0.36873725056648254,0.11389713734388351,0.7197964787483215,0.9556833505630493,0.7307642102241516
0.0,human,0.02514355629682541,0.03474147617816925,0.027571337297558784,0.054306305944919586,0.1843721717596054,0.05654164031147957,0.037351638078689575
0.0,human,0.027785945683717728,0.007204693742096424,0.027881229296326637,0.1104075089097023,0.27665597200393677,0.05442923679947853,0.03812379390001297
0.0,human,0.04232142120599747,0.07817894220352173,0.08726810663938522,0.06768732517957687,0.4554217457771301,0.0746677964925766,0.13755935430526733
0.0,human,0.027335932478308678,0.0056884982623159885,0.45970457792282104,0.07515094429254532,0.25052696466445923,0.062374189496040344,0.04065453261137009
0.0,human,0.025619544088840485,0.20510312914848328,0.03209995850920677,0.05896832048892975,0.13398639857769012,0.062409501522779465,0.036018967628479004
0.0,human,0.026087326928973198,0.03151022642850876,0.020422348752617836,0.06294641643762589,0.16493086516857147,0.05154545605182648,0.03914874792098999
0.0,human,0.032542407512664795,0.005548883229494095,0.011854918673634529,0.07368640601634979,0.37663015723228455,0.0637325644493103,0.044066160917282104
0.0,human,0.0430082269012928,0.9895749688148499,0.15257592499256134,0.4092208445072174,0.24299176037311554,0.06374908238649368,0.04215133190155029
0.0,human,0.036565110087394714,0.5416289567947388,0.5749232769012451,0.6623063683509827,0.3049454987049103,0.062344204634428024,0.038870301097631454
0.0,human,0.034672681242227554,0.2889168858528137,0.01122129987925291,0.0768522396683693,0.227024644613266,0.0532442182302475,0.05060742422938347
0.0,human,0.028447166085243225,0.01152392290532589,0.08036299794912338,0.06064539775252342,0.24139800667762756,0.05530063807964325,0.03598034381866455
1.0,Flan,0.9832726716995239,0.19855445623397827,0.2427143007516861,0.9516834616661072,0.5186723470687866,0.9768067002296448,0.3154808580875397
1.0,Flan,0.9792994856834412,0.48310166597366333,0.9041271209716797,0.9783399701118469,0.49696651101112366,0.9514950513839722,0.19315943121910095
1.0,Flan,0.0228527020663023,0.03548303246498108,0.16049936413764954,0.9764373898506165,0.502996027469635,0.12950828671455383,0.3850797414779663
1.0,Flan,0.9837964177131653,0.011667110957205296,0.13667194545269012,0.9814343452453613,0.495731383562088,0.9706657528877258,0.1769513189792633
1.0,Flan,0.983316957950592,0.9717400074005127,0.06039053201675415,0.8236406445503235,0.512937605381012,0.9625217318534851,0.5879881381988525
1.0,Flan,0.9835771918296814,0.02102494239807129,0.35848990082740784,0.9498288035392761,0.5069903135299683,0.9603266716003418,0.3141554594039917
1.0,Flan,0.9834397435188293,0.029678409919142723,0.8795102834701538,0.9862235188484192,0.5112941861152649,0.9912561178207397,0.43059659004211426
1.0,Flan,0.9838865399360657,0.009541253559291363,0.21366503834724426,0.11327536404132843,0.5065231323242188,0.9682973623275757,0.33242180943489075
1.0,Flan,0.9839041233062744,0.02919793874025345,0.018035486340522766,0.07293453812599182,0.4973211884498596,0.9198606014251709,0.2077028453350067
1.0,Flan,0.9839099049568176,0.010559561662375927,0.3596333861351013,0.0995059534907341,0.49770796298980713,0.9813297390937805,0.23914968967437744
1.0,Flan,0.6200842261314392,0.01551713328808546,0.17475472390651703,0.9860351085662842,0.5286252498626709,0.9464773535728455,0.6394442319869995
1.0,Flan,0.24245403707027435,0.9919033646583557,0.13669709861278534,0.8451021909713745,0.651638925075531,0.14515452086925507,0.9722331166267395
1.0,Flan,0.28054848313331604,0.05113973096013069,0.7417478561401367,0.9760048985481262,0.4982370436191559,0.6485174894332886,0.17971648275852203
1.0,Flan,0.07383417338132858,0.9874879121780396,0.05795777961611748,0.8331233263015747,0.5319080352783203,0.893001914024353,0.5016329884529114
1.0,Flan,0.983709454536438,0.9412522912025452,0.37288936972618103,0.8546579480171204,0.49905940890312195,0.9824129343032837,0.23138071596622467
1.0,Flan,0.9833894371986389,0.012842094525694847,0.3457508981227875,0.9227619171142578,0.49459242820739746,0.9865319132804871,0.15486210584640503
1.0,Flan,0.03852929174900055,0.9291279911994934,0.016136694699525833,0.6427454352378845,0.4974243640899658,0.1221647709608078,0.8947613835334778
1.0,Flan,0.9837633371353149,0.023312348872423172,0.6474690437316895,0.9274333715438843,0.4837292432785034,0.9826346039772034,0.2939803898334503
1.0,Flan,0.9834379553794861,0.03289037197828293,0.4816974997520447,0.9911515116691589,0.47885560989379883,0.9870675206184387,0.24530765414237976
1.0,Flan,0.9835664629936218,0.9770481586456299,0.25285929441452026,0.7150340676307678,0.4891156852245331,0.94881671667099,0.31903064250946045
1.0,Flan,0.20439645648002625,0.03627168387174606,0.3737557530403137,0.05101640522480011,0.5013108253479004,0.9139834046363831,0.12274567037820816
1.0,Flan,0.9835535287857056,0.15352007746696472,0.8114389777183533,0.9800787568092346,0.48230648040771484,0.9878872632980347,0.2713185250759125
1.0,Flan,0.3080676794052124,0.007015136536210775,0.03527301922440529,0.19886653125286102,0.5095319151878357,0.8758869767189026,0.43512752652168274
1.0,Flan,0.9832010269165039,0.021202007308602333,0.06967020034790039,0.07444915920495987,0.48582279682159424,0.9848290085792542,0.2074640542268753
1.0,Flan,0.024339530616998672,0.12083562463521957,0.029502876102924347,0.9874233603477478,0.4659670293331146,0.10791052877902985,0.24061618745326996
1.0,Flan,0.9836636781692505,0.03711700066924095,0.43191251158714294,0.9806930422782898,0.5191277265548706,0.9775427579879761,0.5336686372756958
1.0,Flan,0.9834344387054443,0.033608827739953995,0.5437821745872498,0.9878605008125305,0.5157536268234253,0.9884839653968811,0.48887333273887634
1.0,Flan,0.03155907243490219,0.02412700466811657,0.02533211000263691,0.19959606230258942,0.4467570185661316,0.12246343493461609,0.2935967743396759
1.0,Flan,0.9835914373397827,0.009634238667786121,0.3038429617881775,0.10687562823295593,0.508640468120575,0.9477628469467163,0.10971230268478394
1.0,Flan,0.9841834306716919,0.016192089766263962,0.08956664055585861,0.9085789918899536,0.4900384843349457,0.9566502571105957,0.19393512606620789
1.0,Flan,0.04416061192750931,0.7921983599662781,0.41867703199386597,0.9597727656364441,0.4919576048851013,0.30579543113708496,0.13659730553627014
1.0,Flan,0.9524737596511841,0.047261036932468414,0.15858621895313263,0.15341320633888245,0.49852052330970764,0.9265051484107971,0.30507034063339233
1.0,Flan,0.8848555684089661,0.05481046438217163,0.10715387761592865,0.9848164916038513,0.49081116914749146,0.9711733460426331,0.33564072847366333
1.0,Flan,0.033274728804826736,0.9154930710792542,0.01348387636244297,0.05557867884635925,0.4486680328845978,0.14157365262508392,0.30033859610557556
1.0,Flan,0.9842320680618286,0.012976638041436672,0.1120559424161911,0.9545878767967224,0.5161048769950867,0.9041939973831177,0.45825886726379395
1.0,Flan,0.031346291303634644,0.9885741472244263,0.27253392338752747,0.21935072541236877,0.4777349829673767,0.09751979261636734,0.0545695461332798
1.0,Flan,0.9836269617080688,0.14040201902389526,0.4333535432815552,0.9812086820602417,0.48340386152267456,0.964076042175293,0.20373517274856567
1.0,Flan,0.027271151542663574,0.9960122108459473,0.04803205281496048,0.06143265962600708,0.8664554953575134,0.7802704572677612,0.9697422385215759
1.0,Flan,0.46478918194770813,0.9972074627876282,0.4789605438709259,0.9168883562088013,0.4716130793094635,0.7519250512123108,0.5169274806976318
1.0,Flan,0.9840506911277771,0.016990134492516518,0.3482170104980469,0.2790774405002594,0.5077081322669983,0.9664153456687927,0.44176241755485535
1.0,Flan,0.9834227561950684,0.01810561679303646,0.937049925327301,0.965968668460846,0.515042781829834,0.9909390211105347,0.4711199998855591
1.0,Flan,0.9676843881607056,0.057803675532341,0.1515151709318161,0.9332382678985596,0.5084747672080994,0.918257474899292,0.47224363684654236
1.0,Flan,0.9833667278289795,0.060019638389348984,0.8591582179069519,0.1687764674425125,0.5103974342346191,0.9483654499053955,0.25888335704803467
1.0,Flan,0.02720070816576481,0.017119135707616806,0.10140267759561539,0.8940457701683044,0.4799024164676666,0.16746005415916443,0.469074010848999
1.0,Flan,0.9832932949066162,0.018545588478446007,0.1384509652853012,0.07449674606323242,0.4738268554210663,0.9450346827507019,0.0660913735628128
1.0,Flan,0.9836208820343018,0.11687194555997849,0.7194198369979858,0.9917723536491394,0.5265279412269592,0.9815365672111511,0.5508677959442139
1.0,Flan,0.9838432669639587,0.021508101373910904,0.19122955203056335,0.14585942029953003,0.480812132358551,0.9655215740203857,0.06687252223491669
1.0,Flan,0.430088073015213,0.022522995248436928,0.1666344404220581,0.9686715006828308,0.5153155326843262,0.8103761076927185,0.425387442111969
1.0,Flan,0.9835298657417297,0.013344275765120983,0.21998728811740875,0.07090692222118378,0.508489727973938,0.9883310198783875,0.1971781849861145
1.0,Flan,0.06775077432394028,0.0077860490418970585,0.0582464300096035,0.9831584692001343,0.5140200853347778,0.483352392911911,0.2537544369697571
1.0,Flan,0.3448118567466736,0.08201035112142563,0.047710660845041275,0.8492074012756348,0.5067322850227356,0.8827081918716431,0.36795774102211
1.0,Flan,0.5208550691604614,0.9752410650253296,0.7534970045089722,0.9382334351539612,0.846173882484436,0.9594786763191223,0.9828261733055115
1.0,Flan,0.9837378263473511,0.02200334705412388,0.42890772223472595,0.18124328553676605,0.4973788261413574,0.988469660282135,0.33345332741737366
1.0,Flan,0.12395737320184708,0.9914006590843201,0.9340761303901672,0.8452044129371643,0.4848426580429077,0.7326915860176086,0.3737132251262665
1.0,Flan,0.9837554693222046,0.012463132850825787,0.2502257227897644,0.9850875735282898,0.522597074508667,0.9234994053840637,0.4369398057460785
1.0,Flan,0.983433723449707,0.03384474664926529,0.1828320175409317,0.21440961956977844,0.48480522632598877,0.9893612265586853,0.28163382411003113
1.0,Flan,0.9838711023330688,0.01903926581144333,0.03260121867060661,0.05445605888962746,0.4961303770542145,0.96551114320755,0.14183983206748962
1.0,Flan,0.031570110470056534,0.005921543575823307,0.02859305590391159,0.46982133388519287,0.5254078507423401,0.10689790546894073,0.4101814329624176
1.0,Flan,0.03551686182618141,0.8750562071800232,0.49539488554000854,0.4176114499568939,0.39423441886901855,0.0806836187839508,0.7347725629806519
1.0,Flan,0.983073890209198,0.0183276180177927,0.25505775213241577,0.6499298214912415,0.4627402126789093,0.9746389389038086,0.062458883970975876
1.0,Flan,0.9835525751113892,0.023411182686686516,0.9203627705574036,0.9845871925354004,0.5113936066627502,0.9870849251747131,0.49872973561286926
1.0,Flan,0.030584989115595818,0.10781025141477585,0.15453286468982697,0.9712226986885071,0.5028701424598694,0.15117397904396057,0.5746970772743225
1.0,Flan,0.40290531516075134,0.08329310268163681,0.5747033953666687,0.9698429107666016,0.5115817189216614,0.8999671339988708,0.370922714471817
1.0,Flan,0.025373009964823723,0.11744363605976105,0.06260346621274948,0.8749645352363586,0.48194757103919983,0.5238782167434692,0.11763998121023178
1.0,Flan,0.9839475154876709,0.015815282240509987,0.3197450637817383,0.09029276669025421,0.5218243598937988,0.9645743370056152,0.5404695868492126
1.0,Flan,0.0229796152561903,0.6284395456314087,0.012209288775920868,0.09828601032495499,0.5182459950447083,0.3154420256614685,0.38885706663131714
1.0,Flan,0.9832931756973267,0.982208788394928,0.9709850549697876,0.9757024645805359,0.4680546224117279,0.9865495562553406,0.09270959347486496
1.0,Flan,0.9834110140800476,0.01190632302314043,0.0321224108338356,0.9231871366500854,0.5054002404212952,0.9808772206306458,0.16676484048366547
1.0,Flan,0.983616054058075,0.9526962637901306,0.46962472796440125,0.25832974910736084,0.4810864329338074,0.980395495891571,0.08898984640836716
1.0,Flan,0.029997626319527626,0.9691076278686523,0.19004812836647034,0.9244987964630127,0.4223196506500244,0.08555511385202408,0.44460660219192505
1.0,Flan,0.9829636812210083,0.018335718661546707,0.08356419205665588,0.15391963720321655,0.4937727749347687,0.8933919072151184,0.08695456385612488
1.0,Flan,0.4040002226829529,0.09034263342618942,0.03423469141125679,0.102216437458992,0.4863055944442749,0.4711248576641083,0.10502272844314575
1.0,Flan,0.9775275588035583,0.01178237795829773,0.10256260633468628,0.9746135473251343,0.5275371074676514,0.9408512115478516,0.48124220967292786
1.0,Flan,0.9835302233695984,0.03639771416783333,0.248263880610466,0.12696442008018494,0.5055009722709656,0.9803634285926819,0.2299472987651825
1.0,Flan,0.9837002158164978,0.9069822430610657,0.9482707381248474,0.9826830625534058,0.5048128366470337,0.9903270602226257,0.38520342111587524
1.0,Flan,0.9832269549369812,0.05205223336815834,0.3446795642375946,0.6419645547866821,0.4927147626876831,0.9912310242652893,0.2894934415817261
1.0,Flan,0.982982337474823,0.019442737102508545,0.3945661783218384,0.06841575354337692,0.47166207432746887,0.9881044030189514,0.09916792064905167
1.0,Flan,0.98366379737854,0.06618229299783707,0.14024589955806732,0.3970692455768585,0.4996633529663086,0.9722985625267029,0.1895376592874527
1.0,Flan,0.9837768077850342,0.011977631598711014,0.24944452941417694,0.08169414103031158,0.5006898641586304,0.9868695139884949,0.29933595657348633
1.0,Flan,0.4215191900730133,0.9699369072914124,0.31870415806770325,0.9718546271324158,0.8825544714927673,0.9306885004043579,0.9928333759307861
1.0,Flan,0.9833071231842041,0.026613939553499222,0.5320141911506653,0.9767648577690125,0.5160040855407715,0.9893051385879517,0.4216195344924927
1.0,Flan,0.9834880232810974,0.017208395525813103,0.21416188776493073,0.982499361038208,0.47581061720848083,0.9750701189041138,0.12421766668558121
1.0,Flan,0.5835687518119812,0.9677302241325378,0.41349369287490845,0.9502545595169067,0.4818020761013031,0.535980761051178,0.7752151489257812
1.0,Flan,0.9837816953659058,0.027674036100506783,0.825075626373291,0.9503169059753418,0.48501792550086975,0.9868822693824768,0.4602574408054352
1.0,Flan,0.9834566712379456,0.11994140595197678,0.3557959794998169,0.9865792393684387,0.48396623134613037,0.9847150444984436,0.28859943151474
1.0,Flan,0.02845417894423008,0.011793171055614948,0.01203960832208395,0.09064983576536179,0.48018723726272583,0.14482246339321136,0.19398336112499237
1.0,Flan,0.9842347502708435,0.015226096846163273,0.7637592554092407,0.9888684749603271,0.514532208442688,0.9887945652008057,0.36866098642349243
1.0,Flan,0.4404833912849426,0.9423043131828308,0.15105576813220978,0.9873176217079163,0.5247855186462402,0.8779401183128357,0.6388327479362488
1.0,Flan,0.03125665709376335,0.014229092746973038,0.01977936178445816,0.07684797048568726,0.5222793817520142,0.7334070801734924,0.5559859275817871
1.0,Flan,0.5549930334091187,0.006484059616923332,0.033980585634708405,0.17736594378948212,0.5266351699829102,0.7448254227638245,0.5756425857543945
1.0,Flan,0.06619740277528763,0.0843871608376503,0.536415696144104,0.9901326894760132,0.4964396059513092,0.8855212926864624,0.3594743311405182
1.0,Flan,0.11762101203203201,0.9277359843254089,0.05928599461913109,0.9888335466384888,0.5008254647254944,0.22217528522014618,0.21944765746593475
1.0,Flan,0.042758867144584656,0.009650900959968567,0.011851646937429905,0.15024149417877197,0.4548835754394531,0.09806995093822479,0.12236074358224869
1.0,Flan,0.1950560212135315,0.1325882226228714,0.7259009480476379,0.9929537177085876,0.46450525522232056,0.3934425711631775,0.07832325994968414
1.0,Flan,0.9835622906684875,0.018672727048397064,0.6800938248634338,0.9581538438796997,0.5010107159614563,0.9693227410316467,0.4313996732234955
1.0,Flan,0.9832060933113098,0.10714535415172577,0.31071165204048157,0.17045366764068604,0.467967689037323,0.991658627986908,0.07368960976600647
1.0,Flan,0.9834126234054565,0.9957501888275146,0.9769248962402344,0.9620336294174194,0.4739679992198944,0.9852297902107239,0.20438224077224731
1.0,Flan,0.9837559461593628,0.986801266670227,0.8777203559875488,0.9032624959945679,0.4645582437515259,0.9785019159317017,0.15843728184700012
1.0,Flan,0.9521957039833069,0.07448646426200867,0.15421172976493835,0.9889897108078003,0.46694618463516235,0.692778468132019,0.07975701242685318
1.0,Flan,0.9837642312049866,0.9863643050193787,0.6930088996887207,0.5068390369415283,0.47944557666778564,0.9823794364929199,0.17158430814743042
1.0,Flan,0.9836942553520203,0.9551717638969421,0.5361652970314026,0.8490394353866577,0.5311176776885986,0.9924637079238892,0.3214484453201294
1.0,Flan,0.9832325577735901,0.4683499336242676,0.8924210667610168,0.9774022102355957,0.4893856942653656,0.9928480386734009,0.3217659592628479
1.0,Flan,0.9828059077262878,0.01150694489479065,0.1826772540807724,0.09386103600263596,0.4995540678501129,0.9579095244407654,0.2890872061252594
1.0,Flan,0.45451387763023376,0.013357856310904026,0.04537542164325714,0.06217693164944649,0.4932294189929962,0.3880438208580017,0.08873321115970612
1.0,Flan,0.3111061453819275,0.015900928527116776,0.4181722104549408,0.09465079009532928,0.4871582090854645,0.5572814345359802,0.11576149612665176
