target,family,claude,llama,mistral,openai
1.0,llama,0.9997040629386902,0.9821971654891968,0.9947189092636108,0.9968606233596802
1.0,llama,0.05095493048429489,0.5486467480659485,0.023144688457250595,0.9961103796958923
1.0,llama,0.026103030890226364,0.9833784103393555,0.05072017014026642,0.05742339417338371
1.0,llama,0.9997159838676453,0.9805505275726318,0.9957290291786194,0.9943699240684509
1.0,llama,0.9995505213737488,0.9835671186447144,0.9944032430648804,0.9975289702415466
1.0,llama,0.9993630051612854,0.9817429780960083,0.9966173768043518,0.018008021637797356
1.0,llama,0.3972782492637634,0.9797466993331909,0.22260363399982452,0.9914702773094177
1.0,llama,0.9996494054794312,0.975456953048706,0.9960262775421143,0.9847859740257263
1.0,llama,0.5582486987113953,0.9832188487052917,0.8505228161811829,0.9875189661979675
1.0,llama,0.9996786117553711,0.9804261922836304,0.9967761635780334,0.9944532513618469
1.0,llama,0.9996610879898071,0.9833449721336365,0.9967052340507507,0.99735426902771
1.0,llama,0.9997169375419617,0.7709408402442932,0.9964967370033264,0.9968265891075134
1.0,llama,0.999717652797699,0.9808982014656067,0.9964964985847473,0.9933385252952576
1.0,llama,0.3790642023086548,0.9808277487754822,0.43371039628982544,0.9837040305137634
1.0,llama,0.0414799265563488,0.33308693766593933,0.23236039280891418,0.010216442868113518
1.0,llama,0.9996963739395142,0.9820428490638733,0.99685138463974,0.9975927472114563
1.0,llama,0.2704578638076782,0.95619797706604,0.15578265488147736,0.013203244656324387
1.0,llama,0.9997193217277527,0.9057183861732483,0.9877128601074219,0.10116105526685715
1.0,llama,0.5934001207351685,0.9826740622520447,0.996274471282959,0.996616780757904
1.0,llama,0.9997254014015198,0.9835514426231384,0.9935031533241272,0.9617147445678711
1.0,llama,0.9996210336685181,0.9814075827598572,0.9969294667243958,0.9945963025093079
1.0,llama,0.9997201561927795,0.9827423095703125,0.9968254566192627,0.997010350227356
1.0,llama,0.901570737361908,0.9805817008018494,0.6192604303359985,0.24837513267993927
1.0,llama,0.0872737467288971,0.9829407334327698,0.16210755705833435,0.9849054217338562
1.0,llama,0.9996750354766846,0.9840733408927917,0.9969075322151184,0.9503947496414185
1.0,llama,0.9951117634773254,0.9815955758094788,0.9842326641082764,0.9961079955101013
1.0,llama,0.9996275901794434,0.9820959568023682,0.9965597987174988,0.994202196598053
1.0,llama,0.9997153878211975,0.6511679887771606,0.9956541061401367,0.9946860074996948
1.0,llama,0.9995977282524109,0.963297426700592,0.9949944019317627,0.7577906250953674
1.0,llama,0.9995861649513245,0.9796324372291565,0.9515096545219421,0.8740695714950562
1.0,llama,0.9996525049209595,0.9685031771659851,0.9964374303817749,0.37982484698295593
1.0,llama,0.9996985197067261,0.9814949035644531,0.9966164231300354,0.9768219590187073
1.0,llama,0.9994671940803528,0.9807213544845581,0.9967383742332458,0.8334965109825134
1.0,llama,0.9995802044868469,0.9822016358375549,0.9919412136077881,0.99689781665802
1.0,llama,0.9995900988578796,0.9834014177322388,0.996875524520874,0.9976471066474915
1.0,llama,0.9996097683906555,0.9827083945274353,0.9961463212966919,0.9605902433395386
1.0,llama,0.9997038245201111,0.9824731349945068,0.9965221881866455,0.9958435893058777
1.0,llama,0.1738760620355606,0.9489012956619263,0.0923515036702156,0.008864259347319603
1.0,llama,0.9996820688247681,0.9745422005653381,0.9969189167022705,0.9976992011070251
1.0,llama,0.9996470212936401,0.9819837808609009,0.9965521097183228,0.9961645603179932
1.0,llama,0.2657462954521179,0.9687319993972778,0.09912068396806717,0.01771402359008789
1.0,llama,0.9995872378349304,0.9835425615310669,0.996707022190094,0.9975749850273132
1.0,llama,0.9997120499610901,0.9830361008644104,0.9965384006500244,0.9955050349235535
1.0,llama,0.17368724942207336,0.9786481857299805,0.14923305809497833,0.0941651463508606
1.0,llama,0.999697208404541,0.9832413196563721,0.9954361319541931,0.9975979924201965
1.0,llama,0.9996592998504639,0.9839112758636475,0.9965105652809143,0.9969178438186646
1.0,llama,0.9996191263198853,0.9797620177268982,0.9959766268730164,0.9943785071372986
1.0,llama,0.9995036125183105,0.9846273064613342,0.9959852695465088,0.9948493838310242
1.0,llama,0.2440701425075531,0.9823070168495178,0.1029374748468399,0.020951958373188972
1.0,llama,0.9996836185455322,0.9827098846435547,0.996364176273346,0.996898889541626
1.0,llama,0.3776046633720398,0.8504601120948792,0.6903197169303894,0.9949749708175659
1.0,llama,0.999754011631012,0.9771578311920166,0.995203971862793,0.9486814737319946
1.0,llama,0.5758434534072876,0.896367073059082,0.12201423943042755,0.9934998750686646
1.0,llama,0.999539852142334,0.9821124076843262,0.9961383938789368,0.9966321587562561
1.0,llama,0.999555766582489,0.956032395362854,0.9951905012130737,0.891058087348938
1.0,claude,0.999491810798645,0.9698179364204407,0.9963952898979187,0.9968032836914062
1.0,claude,0.9709511399269104,0.9785063862800598,0.9888114929199219,0.8738664984703064
1.0,claude,0.9991694688796997,0.9123510122299194,0.9954304695129395,0.9937871694564819
1.0,claude,0.9991894364356995,0.9801903367042542,0.9964224696159363,0.3436203896999359
1.0,claude,0.9993634819984436,0.9762560725212097,0.9966723918914795,0.026065947487950325
1.0,claude,0.9975767731666565,0.9789401888847351,0.9850268959999084,0.6437247395515442
1.0,claude,0.9983118772506714,0.8966373205184937,0.9958627223968506,0.3778386116027832
1.0,claude,0.9994966983795166,0.8669257164001465,0.9968106150627136,0.006798152811825275
1.0,claude,0.9990730285644531,0.9805760979652405,0.9965261816978455,0.9967809915542603
1.0,claude,0.9993922710418701,0.9724150896072388,0.9965803027153015,0.9946184754371643
1.0,claude,0.9990621209144592,0.8921588063240051,0.996118426322937,0.9938815832138062
1.0,claude,0.9995269775390625,0.738499641418457,0.9957560896873474,0.9860013723373413
1.0,claude,0.9988540410995483,0.9760004878044128,0.9962167143821716,0.9953255653381348
1.0,claude,0.9991758465766907,0.9742637872695923,0.9962933659553528,0.9956299066543579
1.0,claude,0.9776355624198914,0.9727413058280945,0.37206533551216125,0.6476201415061951
1.0,claude,0.9987989664077759,0.9757486581802368,0.9962660670280457,0.992476761341095
1.0,claude,0.9919906258583069,0.9776905179023743,0.9923208355903625,0.9929866194725037
1.0,claude,0.9995725750923157,0.9686146974563599,0.9971845746040344,0.995186984539032
1.0,claude,0.9992484450340271,0.9630970358848572,0.995996356010437,0.8082432746887207
1.0,claude,0.999160885810852,0.9731047749519348,0.995223343372345,0.9596702456474304
1.0,claude,0.999344527721405,0.9709840416908264,0.9958290457725525,0.004387697204947472
1.0,claude,0.9951968789100647,0.9824121594429016,0.9913261532783508,0.9924222826957703
1.0,claude,0.9988195300102234,0.9813492894172668,0.9964886903762817,0.9965994954109192
1.0,claude,0.999484658241272,0.9811197519302368,0.9965115189552307,0.9967021346092224
1.0,claude,0.9993714690208435,0.9621206521987915,0.9960501790046692,0.9929325580596924
1.0,claude,0.998915433883667,0.9815769791603088,0.9962254762649536,0.9861371517181396
1.0,claude,0.9930544495582581,0.9726462364196777,0.9925034046173096,0.9408134818077087
1.0,claude,0.9995381832122803,0.9781443476676941,0.9967069029808044,0.9901151657104492
1.0,claude,0.9985964894294739,0.9796081781387329,0.9963345527648926,0.996152937412262
1.0,claude,0.9993886947631836,0.9798052906990051,0.9962891340255737,0.9942476749420166
1.0,claude,0.9992610812187195,0.982885479927063,0.9966630339622498,0.9972590208053589
1.0,claude,0.9992116689682007,0.9397296905517578,0.9957699179649353,0.9946063160896301
1.0,claude,0.9826254844665527,0.6067184209823608,0.5597220659255981,0.9955258965492249
1.0,claude,0.9988194108009338,0.9826642870903015,0.9965630173683167,0.9975192546844482
1.0,claude,0.9947203397750854,0.9800028800964355,0.9938334226608276,0.9946548938751221
1.0,claude,0.9993830919265747,0.9551810026168823,0.9961066842079163,0.9932356476783752
1.0,claude,0.9991520643234253,0.9753566980361938,0.9960365891456604,0.9804947376251221
1.0,claude,0.010617701336741447,0.11624843627214432,0.010194869711995125,0.09202039241790771
1.0,claude,0.9985450506210327,0.9595378637313843,0.9963356256484985,0.427886039018631
1.0,claude,0.999228835105896,0.9789511561393738,0.9955182671546936,0.9947251677513123
1.0,claude,0.9992246627807617,0.9770956039428711,0.9961407780647278,0.21367672085762024
1.0,claude,0.9987900853157043,0.9705008864402771,0.9957285523414612,0.9957290291786194
1.0,claude,0.9988414645195007,0.9534099698066711,0.9956867098808289,0.32065534591674805
1.0,claude,0.9983697533607483,0.9758116602897644,0.9939887523651123,0.9923908114433289
1.0,claude,0.9995549321174622,0.9450100064277649,0.9956226944923401,0.9930171966552734
1.0,claude,0.9957026839256287,0.777043879032135,0.9820702075958252,0.9935664534568787
1.0,claude,0.9988013505935669,0.9691705107688904,0.9960119724273682,0.9910777807235718
1.0,claude,0.9991924166679382,0.9631226062774658,0.9967898726463318,0.9719150066375732
1.0,claude,0.9990561604499817,0.849172830581665,0.9929031729698181,0.3768233060836792
1.0,claude,0.8092003464698792,0.003784594591706991,0.0031571155413985252,0.9412041306495667
1.0,claude,0.9983793497085571,0.7969009876251221,0.9955880641937256,0.025749115273356438
1.0,claude,0.9988082647323608,0.9778625965118408,0.9957133531570435,0.42017030715942383
1.0,claude,0.9986361861228943,0.9759426712989807,0.9963311553001404,0.9951004385948181
1.0,claude,0.9994833469390869,0.7164207696914673,0.9961066842079163,0.9910994172096252
1.0,claude,0.9991865754127502,0.9514631032943726,0.9964587092399597,0.992030143737793
1.0,claude,0.9991855025291443,0.7660592794418335,0.9955472946166992,0.9954631924629211
1.0,claude,0.9955226182937622,0.9664154648780823,0.9954667091369629,0.9924564361572266
1.0,claude,0.9992215633392334,0.9492723941802979,0.995093584060669,0.9939413070678711
1.0,claude,0.9991961121559143,0.979347288608551,0.9964906573295593,0.9938281178474426
1.0,claude,0.9993444085121155,0.9733143448829651,0.9964424967765808,0.996747612953186
1.0,claude,0.8497274518013,0.6240888237953186,0.8760780096054077,0.6629457473754883
1.0,claude,0.9991843104362488,0.9752786755561829,0.9965304732322693,0.9576037526130676
1.0,claude,0.9870337247848511,0.980352520942688,0.9934743046760559,0.699510931968689
1.0,claude,0.9946685433387756,0.871719479560852,0.969315767288208,0.12973639369010925
1.0,claude,0.9992151260375977,0.9805461764335632,0.9963143467903137,0.9899547100067139
1.0,claude,0.9990664124488831,0.9802263975143433,0.9962137341499329,0.9975469708442688
1.0,claude,0.9979285001754761,0.8989468812942505,0.9949210286140442,0.23240162432193756
1.0,claude,0.9993181228637695,0.9806612730026245,0.9966356158256531,0.8187490701675415
1.0,claude,0.998918890953064,0.9641712307929993,0.9963374137878418,0.9842193722724915
1.0,claude,0.9994140863418579,0.9800676703453064,0.9954586029052734,0.9897086024284363
1.0,claude,0.9995054006576538,0.953922688961029,0.9960653185844421,0.9938404560089111
1.0,claude,0.9990542531013489,0.97196364402771,0.9966873526573181,0.9967725872993469
1.0,claude,0.9990429282188416,0.9602407217025757,0.9951795339584351,0.9939159750938416
1.0,claude,0.9992756247520447,0.980699896812439,0.9963108897209167,0.7081997394561768
1.0,claude,0.9976818561553955,0.6425331234931946,0.9857286810874939,0.9925991296768188
1.0,claude,0.9992315769195557,0.9386560916900635,0.9959596991539001,0.9940813183784485
1.0,claude,0.9992678761482239,0.9757875204086304,0.9961947202682495,0.5651865005493164
1.0,claude,0.9988877177238464,0.9799063801765442,0.9962420463562012,0.7294556498527527
1.0,claude,0.9957808256149292,0.9749000072479248,0.9959612488746643,0.9950573444366455
1.0,claude,0.9993200302124023,0.9804320335388184,0.9956048727035522,0.8728963136672974
1.0,claude,0.9949275255203247,0.9738578796386719,0.9858104586601257,0.9969191551208496
1.0,claude,0.9989221096038818,0.9686660170555115,0.9957708716392517,0.009678211063146591
1.0,claude,0.9993114471435547,0.9806092381477356,0.9965830445289612,0.9970844388008118
1.0,claude,0.9065362811088562,0.9793897271156311,0.17835421860218048,0.5600361824035645
1.0,claude,0.9900996088981628,0.973806619644165,0.9892968535423279,0.9896059036254883
1.0,claude,0.9992086291313171,0.9762759208679199,0.9959309697151184,0.9955942034721375
1.0,claude,0.9953228831291199,0.947919487953186,0.9912633895874023,0.9878664016723633
1.0,claude,0.9949001669883728,0.9808463454246521,0.9949182868003845,0.99695885181427
1.0,claude,0.9989545345306396,0.9577590227127075,0.9961597919464111,0.9949105381965637
1.0,claude,0.9992436170578003,0.9675686359405518,0.9960018992424011,0.25594398379325867
1.0,claude,0.9992430210113525,0.9799011945724487,0.9962726831436157,0.9964489936828613
1.0,claude,0.9993042945861816,0.9829100966453552,0.9962218999862671,0.9974765181541443
1.0,claude,0.9993771910667419,0.9789801836013794,0.9962128400802612,0.9907765984535217
1.0,claude,0.9988676309585571,0.9532204866409302,0.9952644109725952,0.9464372992515564
1.0,claude,0.9991762042045593,0.9817016124725342,0.996010422706604,0.9972115159034729
1.0,claude,0.999543309211731,0.9827697277069092,0.9970013499259949,0.9914337396621704
1.0,claude,0.9951125979423523,0.9787863492965698,0.9923074245452881,0.9519155025482178
1.0,claude,0.9985766410827637,0.9809922575950623,0.9964035749435425,0.9966980218887329
1.0,claude,0.9984385371208191,0.981031596660614,0.9959874749183655,0.006228516809642315
1.0,claude,0.999386191368103,0.9814556241035461,0.9965333938598633,0.38064175844192505
1.0,claude,0.9985392093658447,0.978640079498291,0.9956058859825134,0.756983757019043
1.0,claude,0.993175208568573,0.9813785552978516,0.9925130605697632,0.9967957139015198
1.0,claude,0.9994961023330688,0.9778425097465515,0.9966243505477905,0.9949283599853516
1.0,claude,0.9990261793136597,0.9829817414283752,0.9966508746147156,0.996489942073822
1.0,claude,0.9984219074249268,0.9666892290115356,0.9956831932067871,0.7940738201141357
1.0,claude,0.9990864992141724,0.9818062782287598,0.9963617920875549,0.993796706199646
1.0,claude,0.9992270469665527,0.9796831011772156,0.996362030506134,0.9911032915115356
1.0,claude,0.9994022846221924,0.9720215201377869,0.9952924251556396,0.021052494645118713
1.0,claude,0.9840624928474426,0.9818218350410461,0.9898533225059509,0.9976442456245422
1.0,claude,0.9991666078567505,0.9784848093986511,0.9959820508956909,0.9967496395111084
1.0,claude,0.9997101426124573,0.9777196645736694,0.9951517581939697,0.9933652281761169
1.0,claude,0.9985550045967102,0.9362093210220337,0.9952901601791382,0.8391772508621216
1.0,claude,0.9987922310829163,0.9800650477409363,0.9960054755210876,0.9975113868713379
1.0,claude,0.9994974136352539,0.9680395722389221,0.9954934120178223,0.989006519317627
1.0,claude,0.9994142055511475,0.9584802985191345,0.9965960383415222,0.9368144869804382
1.0,claude,0.996385931968689,0.9781579375267029,0.9946799874305725,0.9949829578399658
1.0,claude,0.9991655349731445,0.9754146337509155,0.9965481162071228,0.018045825883746147
1.0,claude,0.9983108043670654,0.9233280420303345,0.9967318773269653,0.98769611120224
1.0,claude,0.999305248260498,0.9722976684570312,0.9943010807037354,0.9913791418075562
1.0,claude,0.9991607666015625,0.9429930448532104,0.9953227639198303,0.9876673221588135
1.0,claude,0.998414158821106,0.981487512588501,0.9839470386505127,0.010592998936772346
1.0,claude,0.9894387125968933,0.9655929207801819,0.9693958759307861,0.9788365960121155
1.0,claude,0.9996317625045776,0.6652881503105164,0.9875165224075317,0.9934501051902771
1.0,claude,0.9997169375419617,0.978809654712677,0.9966478943824768,0.9943547248840332
1.0,claude,0.999183714389801,0.9788378477096558,0.9964699745178223,0.9942546486854553
1.0,claude,0.9988930821418762,0.9773640632629395,0.9962248802185059,0.9918609857559204
1.0,claude,0.9984682202339172,0.970752477645874,0.9964646100997925,0.9975456595420837
1.0,claude,0.9985414743423462,0.9814020991325378,0.996329128742218,0.9966360330581665
1.0,claude,0.9910619258880615,0.9833661913871765,0.9931000471115112,0.9971643090248108
1.0,claude,0.9976692795753479,0.9335243701934814,0.9961262345314026,0.9953886270523071
1.0,claude,0.9979769587516785,0.981940507888794,0.9965435862541199,0.997715950012207
1.0,claude,0.9986090064048767,0.9815738797187805,0.9967053532600403,0.9960499405860901
1.0,claude,0.974515974521637,0.9835663437843323,0.9943186640739441,0.9905858635902405
1.0,claude,0.9835063815116882,0.9838855266571045,0.9894742369651794,0.997671902179718
1.0,claude,0.9983065128326416,0.9781787991523743,0.9967420697212219,0.9974479675292969
1.0,claude,0.9989847540855408,0.9833592176437378,0.9965217113494873,0.9967607855796814
1.0,claude,0.998958945274353,0.9824348092079163,0.996439516544342,0.9975927472114563
1.0,claude,0.998627781867981,0.9830968379974365,0.9968903660774231,0.9972297549247742
1.0,claude,0.9990308284759521,0.9803884029388428,0.9961435794830322,0.9964452385902405
1.0,claude,0.9992309808731079,0.9836512207984924,0.9970412850379944,0.9964488744735718
1.0,claude,0.9984830021858215,0.9734732508659363,0.9962045550346375,0.996319055557251
1.0,claude,0.9988381266593933,0.9837570786476135,0.9966825842857361,0.9970216155052185
1.0,claude,0.9992148876190186,0.982986569404602,0.9969524145126343,0.9967047572135925
1.0,claude,0.9944197535514832,0.9833801984786987,0.9954342246055603,0.9968416690826416
1.0,claude,0.9986494183540344,0.9217177629470825,0.9963458180427551,0.9952740669250488
1.0,claude,0.9990342855453491,0.9821266531944275,0.9966183304786682,0.9972556233406067
1.0,claude,0.9930630326271057,0.9168252348899841,0.9825074076652527,0.9943517446517944
1.0,claude,0.9942569136619568,0.9722754955291748,0.9963636994361877,0.9976294636726379
1.0,claude,0.9991509914398193,0.9835357666015625,0.9969178438186646,0.9975281357765198
1.0,claude,0.9832664728164673,0.9838690161705017,0.9961078763008118,0.9970406889915466
1.0,claude,0.9993354678153992,0.9841656684875488,0.9970044493675232,0.9974672794342041
1.0,claude,0.9979131817817688,0.9830895662307739,0.9965589642524719,0.9977099895477295
1.0,claude,0.9957367181777954,0.9810104966163635,0.9963112473487854,0.9955233335494995
1.0,claude,0.9983711838722229,0.978205144405365,0.991461992263794,0.9957972764968872
1.0,claude,0.9990536570549011,0.9825744032859802,0.9966771602630615,0.9975977540016174
1.0,claude,0.9376770257949829,0.9846217632293701,0.9953525066375732,0.9971675276756287
1.0,claude,0.9983401298522949,0.9816640615463257,0.9960771203041077,0.9968296885490417
1.0,claude,0.9717639088630676,0.32944774627685547,0.9926807284355164,0.997623860836029
1.0,claude,0.9992167949676514,0.979780375957489,0.9966301321983337,0.9971121549606323
1.0,claude,0.999288022518158,0.9831554889678955,0.9966327548027039,0.9962480664253235
1.0,claude,0.998320996761322,0.9828171730041504,0.9966097474098206,0.9977529644966125
1.0,claude,0.9992377758026123,0.9836519956588745,0.9969810843467712,0.9974107146263123
1.0,claude,0.9881150722503662,0.10622768104076385,0.9948955178260803,0.9965766072273254
1.0,claude,0.9988057613372803,0.9838465452194214,0.9968141913414001,0.99679034948349
1.0,claude,0.9984486103057861,0.9805060625076294,0.9963171482086182,0.9971447587013245
1.0,claude,0.999512791633606,0.9823445081710815,0.9969995617866516,0.9972585439682007
1.0,claude,0.999390721321106,0.9575957655906677,0.9964340925216675,0.9942339062690735
1.0,claude,0.9987121820449829,0.9818823933601379,0.996523916721344,0.9935909509658813
1.0,claude,0.9996115565299988,0.9759343862533569,0.9957030415534973,0.9976109266281128
1.0,claude,0.9962356686592102,0.9623888731002808,0.9957931041717529,0.995497465133667
1.0,claude,0.9989124536514282,0.9831894636154175,0.9967380166053772,0.9974080920219421
1.0,claude,0.998985230922699,0.9696897864341736,0.9962718486785889,0.9955852031707764
1.0,claude,0.999279797077179,0.976244330406189,0.996921718120575,0.9973703622817993
1.0,claude,0.9994176626205444,0.9815850257873535,0.9966071844100952,0.9966769218444824
1.0,claude,0.9982983469963074,0.9820097088813782,0.9966183304786682,0.9960587024688721
1.0,claude,0.9989839196205139,0.9839772582054138,0.9966815114021301,0.9973344802856445
1.0,claude,0.9883937835693359,0.982866108417511,0.9954439401626587,0.9972866773605347
1.0,claude,0.9975252747535706,0.9775692820549011,0.9960105419158936,0.9967153072357178
1.0,claude,0.99616938829422,0.9806772470474243,0.9960145950317383,0.9970544576644897
1.0,claude,0.9983928799629211,0.9828161597251892,0.9969009160995483,0.9975409507751465
1.0,claude,0.9950631260871887,0.6292324066162109,0.9962202906608582,0.9976986050605774
1.0,claude,0.9936830997467041,0.9830871820449829,0.9949939846992493,0.9969191551208496
1.0,claude,0.9988445043563843,0.9807548522949219,0.9961444139480591,0.9937270879745483
1.0,claude,0.9981502294540405,0.9832256436347961,0.99659663438797,0.9975202679634094
1.0,claude,0.9989984631538391,0.9824854135513306,0.9968444108963013,0.9974746108055115
1.0,claude,0.96720290184021,0.6353868842124939,0.29420480132102966,0.9969733953475952
1.0,claude,0.9989014863967896,0.9822304844856262,0.9966289401054382,0.9963500499725342
1.0,claude,0.9994208812713623,0.9813835024833679,0.9965793490409851,0.9965648055076599
1.0,claude,0.9984332919120789,0.9796111583709717,0.9960948824882507,0.9924399852752686
1.0,claude,0.9983744621276855,0.9814573526382446,0.9961754083633423,0.9955631494522095
1.0,claude,0.9992850422859192,0.9817595481872559,0.9966312050819397,0.9963840246200562
1.0,claude,0.9977287650108337,0.9825512766838074,0.9956839084625244,0.9972934126853943
1.0,claude,0.9990197420120239,0.9675173759460449,0.9966443777084351,0.9967401623725891
1.0,claude,0.9995915293693542,0.9820606708526611,0.9967131614685059,0.997557520866394
1.0,claude,0.9863307476043701,0.9826815724372864,0.994050920009613,0.9973554611206055
1.0,claude,0.9989079236984253,0.9838277101516724,0.9965586066246033,0.9973829388618469
1.0,claude,0.9981301426887512,0.980958878993988,0.9962019324302673,0.9972557425498962
1.0,claude,0.9986817240715027,0.9823111295700073,0.9965100884437561,0.9972001314163208
1.0,claude,0.9491965174674988,0.545665442943573,0.7070701718330383,0.9784625768661499
1.0,claude,0.997624933719635,0.9801259636878967,0.9961609840393066,0.9974220991134644
1.0,claude,0.9991456270217896,0.9525007009506226,0.9960761666297913,0.996023416519165
1.0,claude,0.9990715980529785,0.9834789037704468,0.9968008995056152,0.9977325201034546
