index,label,src,model,distilroberta_all
12268,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99946195
12269,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99926776
12270,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99932647
12271,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99943155
12272,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993149
12273,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993962
12274,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993056
12275,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99931407
12276,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993119
12277,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.999012
12278,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993587
12279,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992054
12280,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9994236
12281,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99940765
12282,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9994173
12283,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99765944
12284,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99923015
12285,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992668
12286,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99937916
12287,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992931
12288,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99894625
12289,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993363
12290,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99914956
12291,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99938965
12292,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99939454
12293,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9991991
12294,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99916923
12295,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99938905
12296,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9994192
12297,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993759
12298,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99902153
12299,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9989219
12300,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99954516
12301,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993024
12302,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9992907
12303,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9991829
12304,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9905325
12305,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9994748
12306,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9990464
12307,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99932384
12308,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993193
12309,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99942434
12310,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99930584
12311,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993818
12312,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993894
12313,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.9993693
12314,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99921346
12315,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99943143
12316,1,wp_machine_topical_gpt-3.5-trubo,gpt-3.5-trubo,0.99878556
12317,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99942577
12318,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99944943
12319,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99951756
12320,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994992
12321,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995167
12322,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994056
12323,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99927396
12324,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99950135
12325,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994981
12326,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995024
12327,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.999461
12328,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995377
12329,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99943215
12330,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9993931
12331,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995197
12332,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994325
12333,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994665
12334,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994986
12335,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99949205
12336,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99940884
12337,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99942845
12338,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995048
12339,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995115
12340,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994917
12341,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994373
12342,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995291
12343,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9993863
12344,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995419
12345,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9993625
12346,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994265
12347,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995053
12348,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9993918
12349,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994685
12350,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9993772
12351,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99955195
12352,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99945515
12353,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995382
12354,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99954224
12355,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9993838
12356,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.999416
12357,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9993144
12358,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99944705
12359,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994221
12360,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.999252
12361,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99951375
12362,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995016
12363,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994295
12364,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99931824
12365,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995209
12366,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99921227
12367,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99949133
12368,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.999423
12369,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99945337
12370,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995358
12371,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99950325
12372,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99951375
12373,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99952936
12374,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99942905
12375,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.999491
12376,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9993672
12377,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99950564
12378,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995117
12379,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995097
12380,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994653
12381,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994862
12382,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99948895
12383,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99945825
12384,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99952364
12385,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99946886
12386,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994968
12387,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994199
12388,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99916756
12389,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99955267
12390,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99952674
12391,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994505
12392,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99953675
12393,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994174
12394,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994167
12395,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994067
12396,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994697
12397,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99947065
12398,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99951124
12399,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99943167
12400,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99946195
12401,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99945647
12402,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99942833
12403,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994542
12404,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9993155
12405,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9993642
12406,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99953747
12407,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99951315
12408,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9995301
12409,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994622
12410,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99948716
12411,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99942696
12412,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99936336
12413,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99946135
12414,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9993949
12415,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.99950194
12416,1,wp_machine_continuation_flan_t5_small,flan_t5_small,0.9994252
12417,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9991943
12418,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9966516
12419,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9995746
12420,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99900466
12421,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9993243
12422,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9986141
12423,1,wp_machine_continuation_gpt_neox,gpt_neox,0.50665647
12424,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9961504
12425,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9437235
12426,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99909234
12427,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9993383
12428,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9049852
12429,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99955326
12430,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9993855
12431,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99908984
12432,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9990332
12433,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9991155
12434,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99953306
12435,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9979809
12436,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9995097
12437,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9961952
12438,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99805933
12439,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9991328
12440,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9980908
12441,1,wp_machine_continuation_gpt_neox,gpt_neox,0.998548
12442,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99089324
12443,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99916756
12444,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9991117
12445,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9995141
12446,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99949574
12447,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99906987
12448,1,wp_machine_continuation_gpt_neox,gpt_neox,0.71621805
12449,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99866843
12450,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99899167
12451,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99754435
12452,1,wp_machine_continuation_gpt_neox,gpt_neox,0.998941
12453,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9992894
12454,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99946624
12455,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99914145
12456,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99945754
12457,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9985885
12458,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99954766
12459,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9991703
12460,1,wp_machine_continuation_gpt_neox,gpt_neox,0.999503
12461,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99888295
12462,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99915373
12463,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9991947
12464,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99943966
12465,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9991124
12466,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9992048
12467,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9989172
12468,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99809295
12469,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9986778
12470,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9989955
12471,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9973979
12472,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9990563
12473,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99861634
12474,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9972952
12475,1,wp_machine_continuation_gpt_neox,gpt_neox,0.998456
12476,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99957925
12477,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9993988
12478,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9992354
12479,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99944574
12480,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9983156
12481,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99927026
12482,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9993517
12483,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9964227
12484,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99927074
12485,1,wp_machine_continuation_gpt_neox,gpt_neox,0.9989436
12486,1,wp_machine_continuation_gpt_neox,gpt_neox,0.99857795
12487,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99928695
12488,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99952483
12489,1,wp_machine_continuation_bloom_7b,bloom_7b,0.017470423
12490,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9993082
12491,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9981822
12492,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9611871
12493,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9989544
12494,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99950933
12495,1,wp_machine_continuation_bloom_7b,bloom_7b,0.98635453
12496,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99934024
12497,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99804085
12498,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9973623
12499,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9975063
12500,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9991991
12501,1,wp_machine_continuation_bloom_7b,bloom_7b,0.97393113
12502,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99951077
12503,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9944555
12504,1,wp_machine_continuation_bloom_7b,bloom_7b,0.96563184
12505,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99903846
12506,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99903166
12507,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9992999
12508,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99913615
12509,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99914896
12510,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99569595
12511,1,wp_machine_continuation_bloom_7b,bloom_7b,0.720567
12512,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99916434
12513,1,wp_machine_continuation_bloom_7b,bloom_7b,0.3318449
12514,1,wp_machine_continuation_bloom_7b,bloom_7b,0.996933
12515,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99289894
12516,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99933136
12517,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9731582
12518,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9942959
12519,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9901237
12520,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9991574
12521,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9946163
12522,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9989396
12523,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9990767
12524,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9967428
12525,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99840003
12526,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99799925
12527,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99886346
12528,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9992461
12529,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99943465
12530,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9989365
12531,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9991716
12532,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99908876
12533,1,wp_machine_continuation_bloom_7b,bloom_7b,0.9994802
12534,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99899954
12535,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99875784
12536,1,wp_machine_continuation_bloom_7b,bloom_7b,0.99912494
