target,family,OpenAI,Flan,EleutherAI,BigScience,Opt,Llama,GLM
0.0,human,0.8918294310569763,0.0072581893764436245,0.0065461210906505585,0.006097637582570314,0.0025762903969734907,0.2647298276424408,0.2035117894411087
0.0,human,0.3295839726924896,0.005222902167588472,0.029653333127498627,0.005607786122709513,0.0017793591832742095,0.086076520383358,0.00589771568775177
0.0,human,0.007264445535838604,0.00516520394012332,0.002742206212133169,0.005502678453922272,0.0017867751885205507,0.04010448232293129,0.0015729472506791353
0.0,human,0.7596479654312134,0.004838153719902039,0.0026461579836905003,0.005510136019438505,0.0018417201936244965,0.10518068075180054,0.028405223041772842
0.0,human,0.6261231899261475,0.007418155670166016,0.15617047250270844,0.02569371648132801,0.009701964445412159,0.050189126282930374,0.002845640294253826
0.0,human,0.5594224333763123,0.005989793222397566,0.001967689488083124,0.005997657310217619,0.002400636440142989,0.21592634916305542,0.05319532752037048
0.0,human,0.0067488327622413635,0.0054931933991611,0.01071443036198616,0.006087453104555607,0.0026189512573182583,0.03155229985713959,0.0020143133588135242
0.0,human,0.009252311661839485,0.005410619080066681,0.002305603353306651,0.005588904954493046,0.0018574462737888098,0.07941816747188568,0.0017298876773566008
0.0,human,0.5681888461112976,0.0049217138439416885,0.010021662339568138,0.006308506242930889,0.0019020846812054515,0.0745365247130394,0.002339594764634967
0.0,human,0.02657703496515751,0.005078337620943785,0.002745412290096283,0.005144106689840555,0.0022895345464348793,0.038586873561143875,0.0013595393393188715
0.0,human,0.018598714843392372,0.005674994084984064,0.057062778621912,0.0049091218970716,0.0022312593646347523,0.04235668480396271,0.0017155405366793275
0.0,human,0.06574835628271103,0.007960070855915546,0.004432502202689648,0.05818983167409897,0.002067245775833726,0.04237998276948929,0.001955268671736121
0.0,human,0.039013952016830444,0.005477731116116047,0.007567970547825098,0.00555008789524436,0.0032465760596096516,0.19914430379867554,0.025649866089224815
0.0,human,0.007475248072296381,0.005476201418787241,0.021048646420240402,0.005648050922900438,0.0015770166646689177,0.033713988959789276,0.0018455213867127895
0.0,human,0.006416987627744675,0.004878824111074209,0.004525217227637768,0.01747797802090645,0.0024733676109462976,0.037462957203388214,0.002821361878886819
0.0,human,0.011057576164603233,0.005895054433494806,0.0030028580222278833,0.005288076587021351,0.002275080420076847,0.04178745299577713,0.0018049052450805902
0.0,human,0.03360624983906746,0.0042148614302277565,0.21373975276947021,0.03378693014383316,0.004670923110097647,0.03871311619877815,0.0016499880002811551
0.0,human,0.6282621622085571,0.005098057445138693,0.003086248179897666,0.00938669964671135,0.0022339744027704,0.2161342203617096,0.030753254890441895
0.0,human,0.039435431361198425,0.00682506337761879,0.004160510841757059,0.010472515597939491,0.001774080446921289,0.05138656124472618,0.0017349732806906104
0.0,human,0.06268903613090515,0.005351181607693434,0.0036546841729432344,0.005948787555098534,0.0021370528265833855,0.07612548023462296,0.0057044681161642075
0.0,human,0.28169041872024536,0.0064698499627411366,0.022673455998301506,0.006229691673070192,0.002460659248754382,0.037826865911483765,0.0015257092891260982
0.0,human,0.01931627094745636,0.005144135560840368,0.002514088060706854,0.005991085432469845,0.0019079635385423899,0.0899149626493454,0.0022530527785420418
0.0,human,0.10369939357042313,0.004673814866691828,0.0020670441444963217,0.005254821851849556,0.002554273931309581,0.0728251039981842,0.0022911089472472668
0.0,human,0.07338592410087585,0.005482024513185024,0.04453518986701965,0.0054237497970461845,0.0019690401386469603,0.10755346715450287,0.009498804807662964
0.0,human,0.010726572014391422,0.09483408182859421,0.2924657464027405,0.7551882863044739,0.006078755017369986,0.07483489066362381,0.002416975097730756
0.0,human,0.026012064889073372,0.005613340996205807,0.02368396334350109,0.015209633857011795,0.0017650275258347392,0.03674735873937607,0.0019155143527314067
0.0,human,0.13309094309806824,0.005131030920892954,0.002689481247216463,0.00590501120314002,0.0024218042381107807,0.059794507920742035,0.0025700635742396116
0.0,human,0.005792173091322184,0.0066206627525389194,0.0031423058826476336,0.005514993332326412,0.0024340960662811995,0.044580068439245224,0.0012821275740861893
0.0,human,0.2685885429382324,0.004929410293698311,0.0030302382074296474,0.005123702343553305,0.002060912549495697,0.08453239500522614,0.02299666963517666
0.0,human,0.009469606913626194,0.004247449804097414,0.038925670087337494,0.006027777213603258,0.002732438500970602,0.06479238718748093,0.0016564723337069154
0.0,human,0.015112540684640408,0.00816441047936678,0.005830668844282627,0.017655212432146072,0.0027910289354622364,0.048905808478593826,0.002414580201730132
0.0,human,0.020399494096636772,0.005261269398033619,0.0025562613736838102,0.006368239875882864,0.0023351148702204227,0.05871957540512085,0.0021945720072835684
1.0,OpenAI,0.9883807897567749,0.005048198625445366,0.011517287231981754,0.011483797803521156,0.0024932187516242266,0.7970714569091797,0.9565817713737488
1.0,OpenAI,0.996231734752655,0.005998470354825258,0.0031203983817249537,0.005814866162836552,0.001559800817631185,0.8907602429389954,0.9636157751083374
1.0,OpenAI,0.7575930953025818,0.004937256220728159,0.024941731244325638,0.006096628960222006,0.0018378968816250563,0.48407939076423645,0.8162071108818054
1.0,OpenAI,0.9768020510673523,0.004534794483333826,0.1757330596446991,0.008241642266511917,0.0039044301956892014,0.24831250309944153,0.01683114841580391
1.0,OpenAI,0.9962640404701233,0.00513753667473793,0.010434189811348915,0.006003908347338438,0.002690735040232539,0.24260400235652924,0.5764200687408447
1.0,OpenAI,0.9781358242034912,0.004767912905663252,0.0026004938408732414,0.005797198042273521,0.0019561368972063065,0.21080544590950012,0.5582880973815918
1.0,OpenAI,0.746091365814209,0.012210708111524582,0.006715398747473955,0.016728492453694344,0.0026601748540997505,0.1614578515291214,0.08146150410175323
1.0,OpenAI,0.9035988450050354,0.0050551993772387505,0.0027217434253543615,0.0057455808855593204,0.0017169694183394313,0.44131410121917725,0.8875657916069031
1.0,OpenAI,0.9416179656982422,0.0051318202167749405,0.006062039639800787,0.006902902852743864,0.0034568514674901962,0.9722611308097839,0.8570963144302368
1.0,OpenAI,0.9962928891181946,0.004393911454826593,0.003376931417733431,0.005962849128991365,0.002751394407823682,0.8179215788841248,0.9704997539520264
1.0,OpenAI,0.9168670177459717,0.006712651811540127,0.0027018378023058176,0.0068925516679883,0.0020081382244825363,0.1523371934890747,0.010407636873424053
1.0,OpenAI,0.996193528175354,0.005275139585137367,0.004098307806998491,0.006459136959165335,0.002629048191010952,0.5396544337272644,0.9425696730613708
1.0,OpenAI,0.9662026166915894,0.005663538351655006,0.027057521045207977,0.005222255364060402,0.0018980795284733176,0.08800607174634933,0.017414240166544914
1.0,OpenAI,0.9964141845703125,0.00524386391043663,0.1319233775138855,0.01608383283019066,0.005658888723701239,0.30454209446907043,0.46437743306159973
1.0,OpenAI,0.9958562254905701,0.005391893908381462,0.0029260904993861914,0.0056586661376059055,0.002185393124818802,0.8509504795074463,0.9389210343360901
1.0,OpenAI,0.9962934851646423,0.007016630843281746,0.03531326726078987,0.007059308234602213,0.0023232719395309687,0.761577308177948,0.6660407781600952
1.0,OpenAI,0.9907417893409729,0.004933341406285763,0.0926511287689209,0.19426316022872925,0.0019096806645393372,0.3812561333179474,0.11401078850030899
1.0,OpenAI,0.5545881986618042,0.006176389288157225,0.008547485806047916,0.010785168036818504,0.0039188554510474205,0.059972260147333145,0.01229764148592949
1.0,OpenAI,0.9950854182243347,0.004521837458014488,0.002938442165032029,0.006315603386610746,0.0017790172714740038,0.8834007382392883,0.984140157699585
1.0,OpenAI,0.9961699843406677,0.005073192063719034,0.003468133509159088,0.005970635451376438,0.002289545489475131,0.4862509071826935,0.943056583404541
1.0,OpenAI,0.9915421009063721,0.005812812130898237,0.00822087936103344,0.00635308725759387,0.005213923752307892,0.24913214147090912,0.022535813972353935
1.0,OpenAI,0.9949384927749634,0.005811365786939859,0.003296181559562683,0.006892838515341282,0.0017127082683146,0.28005918860435486,0.06132511794567108
1.0,OpenAI,0.9959080219268799,0.005853178445249796,0.007707705721259117,0.0443556010723114,0.0023435514885932207,0.1721986085176468,0.006214226596057415
1.0,OpenAI,0.9916609525680542,0.00611812574788928,0.6147043704986572,0.007020489312708378,0.0038818703033030033,0.7073248624801636,0.1008404791355133
1.0,OpenAI,0.921713650226593,0.004963502753525972,0.010487601161003113,0.006185516715049744,0.001923810807056725,0.44233885407447815,0.9776440262794495
1.0,OpenAI,0.9946709275245667,0.006307544186711311,0.0031852074898779392,0.006028339732438326,0.0021855004597455263,0.12740619480609894,0.016511598601937294
1.0,OpenAI,0.9682647585868835,0.006126778200268745,0.01006496511399746,0.006733511574566364,0.0019987253472208977,0.06970427930355072,0.2104235291481018
1.0,OpenAI,0.9961960315704346,0.0051534781232476234,0.0032161311246454716,0.005837436765432358,0.002186013152822852,0.7621111869812012,0.9571239948272705
1.0,OpenAI,0.9955371618270874,0.004390232730656862,0.06472034752368927,0.007556422613561153,0.00297775911167264,0.9042698740959167,0.8406751155853271
1.0,OpenAI,0.9959908127784729,0.00456968042999506,0.0027710457798093557,0.005811982788145542,0.002142647746950388,0.6303509473800659,0.9734994769096375
1.0,OpenAI,0.9965782761573792,0.049687378108501434,0.004512781742960215,0.4754416048526764,0.004209097474813461,0.8608479499816895,0.7411247491836548
1.0,OpenAI,0.99613356590271,0.005311192478984594,0.004103376995772123,0.03552442789077759,0.002395969582721591,0.30328676104545593,0.11240847408771515
1.0,OpenAI,0.9955899715423584,0.005665769334882498,0.0027685922104865313,0.005958145018666983,0.0020416947081685066,0.3502180874347687,0.051368262618780136
1.0,OpenAI,0.9879713654518127,0.0045748064294457436,0.003093366278335452,0.0068001109175384045,0.0016135898185893893,0.9452848434448242,0.9974874258041382
1.0,OpenAI,0.9963359832763672,0.006280253175646067,0.0034785710740834475,0.005893126595765352,0.0024802018888294697,0.7164123058319092,0.17707444727420807
1.0,OpenAI,0.7214235663414001,0.004574170336127281,0.07883677631616592,0.005449680145829916,0.0019109188579022884,0.27850204706192017,0.8212657570838928
1.0,OpenAI,0.9951958060264587,0.005529080983251333,0.01283179223537445,0.10196562111377716,0.0020965011790394783,0.29981186985969543,0.49657630920410156
1.0,OpenAI,0.9952255487442017,0.005934558808803558,0.006006287876516581,0.012983034364879131,0.0019053121795877814,0.6606349349021912,0.39898577332496643
1.0,OpenAI,0.9948341846466064,0.005398003850132227,0.010448685847222805,0.005978323519229889,0.0022620188537985086,0.20717361569404602,0.12002535909414291
1.0,OpenAI,0.960204005241394,0.005303524900227785,0.0026367679238319397,0.005275910720229149,0.002044176682829857,0.19264930486679077,0.7218488454818726
1.0,OpenAI,0.9949030876159668,0.005057346075773239,0.007066013291478157,0.007340192794799805,0.0037289606407284737,0.591425359249115,0.9545057415962219
1.0,OpenAI,0.9959751963615417,0.005924474913626909,0.0032099660020321608,0.007468489930033684,0.002191831823438406,0.32661473751068115,0.17684106528759003
1.0,OpenAI,0.6768326163291931,0.005054928362369537,0.002689491491764784,0.005733407102525234,0.0019280764972791076,0.9589670300483704,0.9954451322555542
1.0,OpenAI,0.8334908485412598,0.004741237498819828,0.003433098318055272,0.00656242435798049,0.003408049698919058,0.16209301352500916,0.1567898541688919
1.0,OpenAI,0.9771106243133545,0.004772888962179422,0.09085458517074585,0.01450503058731556,0.0031524053774774075,0.24240779876708984,0.05637727305293083
1.0,OpenAI,0.9826027154922485,0.005222758743911982,0.0031618583016097546,0.007172873709350824,0.001687086303718388,0.8748343586921692,0.9644343852996826
1.0,OpenAI,0.9956822395324707,0.006068890448659658,0.00260361866094172,0.006908675655722618,0.0022125125396996737,0.7460211515426636,0.9867855906486511
1.0,OpenAI,0.995596706867218,0.005403316114097834,0.002976177027449012,0.0062624551355838776,0.0017448007129132748,0.5760663747787476,0.9675059914588928
1.0,OpenAI,0.9806616306304932,0.0053550503216683865,0.012368548661470413,0.006290868390351534,0.0018045633332803845,0.12889471650123596,0.040943559259176254
1.0,OpenAI,0.99620121717453,0.004686239641159773,0.003519807243719697,0.006524637807160616,0.0022568495478481054,0.36229991912841797,0.8363202214241028
1.0,OpenAI,0.9960143566131592,0.005494723096489906,0.0028092353604733944,0.005117842461913824,0.0016620528185740113,0.9517663717269897,0.9899453520774841
1.0,OpenAI,0.9907874464988708,0.02102934941649437,0.003352100495249033,0.02502567693591118,0.001888706930913031,0.2536366581916809,0.46826207637786865
1.0,OpenAI,0.9915398955345154,0.0050550769083201885,0.0379733107984066,0.00646562734618783,0.00248946575447917,0.10311423987150192,0.008887120522558689
1.0,OpenAI,0.9914306998252869,0.005921750795096159,0.00586016895249486,0.0053672222420573235,0.002181201707571745,0.5312842130661011,0.05614413321018219
1.0,OpenAI,0.9960758090019226,0.004533014725893736,0.0036092200316488743,0.005035614129155874,0.002182766329497099,0.731402575969696,0.9706310629844666
1.0,OpenAI,0.9783982038497925,0.004855887033045292,0.03617612272500992,0.0060448916628956795,0.003010560991242528,0.403727263212204,0.8432056903839111
1.0,OpenAI,0.9956598877906799,0.00537111097946763,0.0032932362519204617,0.0052971490658819675,0.0027081884909421206,0.5528283715248108,0.970533549785614
1.0,OpenAI,0.9782058000564575,0.005429803393781185,0.004176332149654627,0.006306061986833811,0.001979806227609515,0.7037330865859985,0.7175321578979492
1.0,OpenAI,0.9930630326271057,0.005450556054711342,0.004639222752302885,0.006151173263788223,0.0018228561384603381,0.9255781173706055,0.9777294993400574
1.0,OpenAI,0.9950917959213257,0.005648964550346136,0.0023240712471306324,0.006206792779266834,0.0023673230316489935,0.3854318857192993,0.847388744354248
1.0,OpenAI,0.9183297753334045,0.0065279859118163586,0.005345562472939491,0.005032019689679146,0.0028121366631239653,0.2425980567932129,0.02776489406824112
1.0,OpenAI,0.9941871166229248,0.005612172652035952,0.8317992687225342,0.006081867963075638,0.004549837671220303,0.7063093185424805,0.9399310350418091
1.0,OpenAI,0.9923086166381836,0.005749722942709923,0.0037180453073233366,0.03591284900903702,0.002118687378242612,0.319360613822937,0.01649644412100315
1.0,OpenAI,0.9466575384140015,0.004980936646461487,0.008128033019602299,0.005872869864106178,0.002370458096265793,0.8453770279884338,0.9906663298606873
1.0,OpenAI,0.9781802892684937,0.004996458999812603,0.002850523218512535,0.005338032729923725,0.0019515248714014888,0.7498525381088257,0.9722532629966736
1.0,OpenAI,0.995378851890564,0.005240690428763628,0.002581774489954114,0.005722200032323599,0.0017755985027179122,0.8272534608840942,0.9925938248634338
1.0,OpenAI,0.8926247358322144,0.006308228708803654,0.003881888696923852,0.006031423807144165,0.0017605460016056895,0.11328155547380447,0.010782436467707157
1.0,OpenAI,0.9960936903953552,0.00567455030977726,0.002999422373250127,0.005226859822869301,0.002077732002362609,0.1935817152261734,0.03856727108359337
1.0,OpenAI,0.9527224898338318,0.005593517795205116,0.48345810174942017,0.005727704614400864,0.004232393112033606,0.3813633918762207,0.16597731411457062
1.0,OpenAI,0.9954414367675781,0.004603419452905655,0.0028659047093242407,0.005634482018649578,0.0020035477355122566,0.9512798190116882,0.977092981338501
1.0,OpenAI,0.9960126876831055,0.005999835208058357,0.0032293947879225016,0.006207342725247145,0.002506471471861005,0.8518022894859314,0.873509407043457
1.0,OpenAI,0.9804306626319885,0.004790999926626682,0.08146623522043228,0.005018698982894421,0.0020440337248146534,0.38904303312301636,0.8913163542747498
1.0,OpenAI,0.9961026906967163,0.005650705192238092,0.002441743854433298,0.00588828744366765,0.0018341393442824483,0.9074748158454895,0.9905053973197937
1.0,OpenAI,0.994131863117218,0.006778184790164232,0.00428798608481884,0.007029107306152582,0.0021281910594552755,0.21593214571475983,0.013206083327531815
1.0,OpenAI,0.8979160189628601,0.005098836030811071,0.004788536112755537,0.42056190967559814,0.002540518995374441,0.8803541660308838,0.48362699151039124
1.0,OpenAI,0.9958534240722656,0.0058144801296293736,0.0028933794237673283,0.006724281702190638,0.002708317246288061,0.12820874154567719,0.17139165103435516
1.0,OpenAI,0.99409419298172,0.0056130909360945225,0.0029501053504645824,0.0062354919500648975,0.002004149602726102,0.6929991245269775,0.8969409465789795
1.0,OpenAI,0.9725812673568726,0.005333808716386557,0.0028482393827289343,0.0075821224600076675,0.002965346910059452,0.7697312235832214,0.9117046594619751
1.0,OpenAI,0.9958963394165039,0.010427161119878292,0.003839522833004594,0.006178404204547405,0.0023972496856004,0.8790614008903503,0.9931811690330505
1.0,OpenAI,0.9959789514541626,0.004464398138225079,0.0032335063442587852,0.005832125898450613,0.00190132821444422,0.9622960686683655,0.9957433342933655
1.0,OpenAI,0.9946739673614502,0.004755849950015545,0.0029209128115326166,0.005890420638024807,0.001653169863857329,0.8593714833259583,0.6928954720497131
1.0,OpenAI,0.9467418193817139,0.0072772870771586895,0.015644090250134468,0.007421772927045822,0.002363841515034437,0.07189115136861801,0.006271304562687874
1.0,OpenAI,0.9656882882118225,0.004597017541527748,0.0031126521062105894,0.006234975531697273,0.0019517295295372605,0.38160058856010437,0.41114020347595215
1.0,OpenAI,0.996722400188446,0.9975399971008301,0.2706352174282074,0.9980249404907227,0.9965851306915283,0.9601373672485352,0.9934146404266357
1.0,OpenAI,0.9941271543502808,0.0052780406549572945,0.0035784149076789618,0.006188864819705486,0.0018053014064207673,0.9353908896446228,0.9463936686515808
1.0,OpenAI,0.9963058233261108,0.006296134553849697,0.0028299125842750072,0.005964740179479122,0.002119414508342743,0.6979374885559082,0.7521283030509949
1.0,OpenAI,0.9960412979125977,0.005250167567282915,0.005420934408903122,0.04978184774518013,0.0017529072938486934,0.55439692735672,0.2546398639678955
1.0,OpenAI,0.9679663181304932,0.005309535190463066,0.0032680348958820105,0.00595405139029026,0.002129335654899478,0.2033787965774536,0.003983355592936277
1.0,OpenAI,0.9950770735740662,0.005092917941510677,0.003091037506237626,0.005440056324005127,0.0022124683018773794,0.4721657335758209,0.6260157823562622
1.0,OpenAI,0.8024407625198364,0.005318414885550737,0.31756579875946045,0.006528944708406925,0.001934901811182499,0.5341389775276184,0.9490114450454712
1.0,OpenAI,0.7841578125953674,0.004422022961080074,0.0027005712036043406,0.006561389192938805,0.001931629260070622,0.5126317143440247,0.4579772353172302
1.0,OpenAI,0.9959772229194641,0.004339004401117563,0.0036460147239267826,0.00681551918387413,0.0024773874320089817,0.8225802779197693,0.9432430863380432
1.0,OpenAI,0.9964126944541931,0.0049078683368861675,0.002900427207350731,0.005364957265555859,0.0016981418011710048,0.79873126745224,0.7747498750686646
1.0,OpenAI,0.9946194887161255,0.004691789858043194,0.013238433748483658,0.007806169334799051,0.0029888818971812725,0.621025025844574,0.5680392980575562
1.0,OpenAI,0.9965038299560547,0.005109522026032209,0.009259304031729698,0.006590742152184248,0.0021477544214576483,0.9192824959754944,0.9460466504096985
1.0,OpenAI,0.9475952982902527,0.005435419734567404,0.009837995283305645,0.00587180070579052,0.0017772855935618281,0.8891165256500244,0.9805943369865417
1.0,OpenAI,0.9955142140388489,0.00537995807826519,0.025567784905433655,0.007336892653256655,0.00280015729367733,0.22957037389278412,0.15795505046844482
