target,model,t0_11b,t0_3b,opt_2.7b,opt_30b,opt_iml_30b,gpt-3.5-trubo,opt_iml_max_1.3b,gpt_j,opt_350m,7B,flan_t5_base,flan_t5_small,gpt_neox,opt_125m,flan_t5_xxl,text-davinci-003,opt_13b,65B,flan_t5_large,bloom_7b,text-davinci-002,flan_t5_xl,30B,opt_6.7b,GLM130B,13B,opt_1.3b
0.0,human,0.01021287590265274,0.03573976457118988,0.002077368088066578,0.0035116153303533792,0.11220785230398178,0.00387512962333858,0.16895250976085663,0.012037396430969238,0.0031999272760003805,0.5748590230941772,0.014103100635111332,0.0037767516914755106,0.06204789876937866,0.2672611176967621,0.3077428340911865,0.003293915418908,0.612543523311615,0.2835760712623596,0.014333526603877544,0.003536839038133621,0.23031853139400482,0.005132394377142191,0.3697884976863861,0.7545474171638489,0.18140646815299988,0.06143008917570114,0.024029945954680443
0.0,human,0.013010450638830662,0.022366559132933617,0.01030006818473339,0.006569674704223871,0.15042126178741455,0.505811870098114,0.7033075094223022,0.009451169520616531,0.027549559250473976,0.19103048741817474,0.03604067862033844,0.005120925139635801,0.048174355179071426,0.6309848427772522,0.5247448682785034,0.15558001399040222,0.6230983734130859,0.21174408495426178,0.01984328031539917,0.009838673286139965,0.887039840221405,0.021310726180672646,0.2066759467124939,0.7753005623817444,0.29202455282211304,0.08074495196342468,0.08253318071365356
0.0,human,0.00829313974827528,0.014483684673905373,0.00226618442684412,0.0022982298396527767,0.047730255872011185,0.0030373225454241037,0.022639986127614975,0.004202830605208874,0.003564516780897975,0.09136832505464554,0.00478257006034255,0.003387319389730692,0.03958401829004288,0.015704644843935966,0.07327449321746826,0.0024106623604893684,0.598298192024231,0.06484999507665634,0.014390179887413979,0.0024154235143214464,0.008326712995767593,0.0046292259357869625,0.005124492570757866,0.012587633915245533,0.009984385222196579,0.03734157606959343,0.004570266231894493
0.0,human,0.0090144332498312,0.029233697801828384,0.0070229568518698215,0.0049453359097242355,0.09291180223226547,0.0036343790125101805,0.5354809165000916,0.020177772268652916,0.004242290277034044,0.49163132905960083,0.006556793116033077,0.0037177770864218473,0.046902500092983246,0.3766033947467804,0.49705439805984497,0.003577230032533407,0.606660783290863,0.5392353534698486,0.015308043919503689,0.0034421791788190603,0.08997265249490738,0.004420967772603035,0.2168773114681244,0.6843634843826294,0.10477880388498306,0.09358713775873184,0.02965119294822216
0.0,human,0.00986949261277914,0.018219342455267906,0.0020386860705912113,0.0026318179443478584,0.03909469023346901,0.006419358775019646,0.021366121247410774,0.005110978614538908,0.0022381648886948824,0.037318356335163116,0.005967242643237114,0.003570778528228402,0.04178263992071152,0.014027578756213188,0.09327269345521927,0.0027851280756294727,0.6305622458457947,0.08262547850608826,0.013634230941534042,0.0024509227368980646,0.008650938980281353,0.004512914922088385,0.00535809388384223,0.0118552315980196,0.011640781536698341,0.02590012736618519,0.004167472943663597
0.0,human,0.01050721574574709,0.03153205290436745,0.007091235369443893,0.028758356347680092,0.17589235305786133,0.003030342049896717,0.3142947852611542,0.01601540483534336,0.015698697417974472,0.39264819025993347,0.005787729285657406,0.0033759961370378733,0.060886140912771225,0.06282977014780045,0.229611337184906,0.0025998062919825315,0.6058334708213806,0.20965653657913208,0.015078745782375336,0.0366315096616745,0.01086935494095087,0.00430135615170002,0.03448250889778137,0.718710720539093,0.07371272891759872,0.05916185677051544,0.00827418826520443
0.0,human,0.01299887616187334,0.02864331565797329,0.007219272665679455,0.007029919419437647,0.07092490047216415,0.009979795664548874,0.6116987466812134,0.011189795099198818,0.02520085498690605,0.23708103597164154,0.02078402228653431,0.004420180339366198,0.06374803930521011,0.3811931312084198,0.2343219518661499,0.00592924514785409,0.6157661080360413,0.1642216593027115,0.017940644174814224,0.0022840872406959534,0.17400416731834412,0.019247811287641525,0.05623244866728783,0.8053392171859741,0.0819242000579834,0.09515067934989929,0.03309204429388046
0.0,human,0.00841503869742155,0.015833638608455658,0.022769317030906677,0.021407635882496834,0.7971826791763306,0.003130380529910326,0.2919160723686218,0.9814385771751404,0.02618355117738247,0.7715257406234741,0.004917039070278406,0.0037336228415369987,0.04694407805800438,0.12153812497854233,0.1074967309832573,0.0025538562331348658,0.6015326976776123,0.8112871646881104,0.014528230763971806,0.9303948879241943,0.023645732551813126,0.004376344382762909,0.13091625273227692,0.8191477656364441,0.32331719994544983,0.3747406303882599,0.019606206566095352
0.0,human,0.00805274210870266,0.010955968871712685,0.0018959461012855172,0.003399905050173402,0.036286305636167526,0.0037304935976862907,0.1057782843708992,0.04488988593220711,0.001994288293644786,0.7905356884002686,0.005283222533762455,0.003422033740207553,0.03819273039698601,0.1202426478266716,0.26934054493904114,0.003330780193209648,0.6004258990287781,0.5402989983558655,0.015140253119170666,0.0026704776100814342,0.028510935604572296,0.003948839381337166,0.1257096529006958,0.2644335627555847,0.24497202038764954,0.5003709197044373,0.007694911677390337
0.0,human,0.009787027724087238,0.03681659698486328,0.0018525725463405252,0.0023068387527018785,0.028475191444158554,0.004383839201182127,0.019871888682246208,0.003824520157650113,0.0019594035111367702,0.03498135507106781,0.005446269642561674,0.0032547228038311005,0.0368509367108345,0.013906288892030716,0.040163252502679825,0.0024758384097367525,0.6054574251174927,0.0833975151181221,0.015252438373863697,0.002162585500627756,0.008008409291505814,0.004306490998715162,0.004855239763855934,0.012342317961156368,0.009311037138104439,0.025586070492863655,0.004426587373018265
0.0,human,0.010177518241107464,0.02226024493575096,0.00288462289609015,0.0026390484999865294,0.7706334590911865,0.0037346624303609133,0.021472323685884476,0.19593438506126404,0.007748021744191647,0.02413199096918106,0.005383349489420652,0.0032979175448417664,0.03614449501037598,0.01575310155749321,0.11659428477287292,0.0024621787015348673,0.6095442771911621,0.0659463107585907,0.015009002760052681,0.3684122860431671,0.007175271399319172,0.0038989537861198187,0.005260390229523182,0.01421326957643032,0.008337639272212982,0.027141597121953964,0.004715027287602425
0.0,human,0.00866272859275341,0.012437617406249046,0.005339683964848518,0.0034432902466505766,0.06951986998319626,0.0037972561549395323,0.04709409549832344,0.015827428549528122,0.016761181876063347,0.6534488797187805,0.005236891098320484,0.003677757689729333,0.03271069750189781,0.018053129315376282,0.10912832617759705,0.0029227854683995247,0.5970867872238159,0.20272113382816315,0.014070465229451656,0.0025893014390021563,0.03456557169556618,0.004398120567202568,0.006482996977865696,0.159049853682518,0.02362818643450737,0.22142182290554047,0.0052574616856873035
0.0,human,0.009129100479185581,0.016141556203365326,0.001759086735546589,0.0021597922313958406,0.06497696042060852,0.003183436580002308,0.020407987758517265,0.004046191927045584,0.0015739211812615395,0.028631391003727913,0.0049299574457108974,0.0032189879566431046,0.042533084750175476,0.015485317446291447,0.08965331315994263,0.002310129115357995,0.5994555950164795,0.061105839908123016,0.014860116876661777,0.0020847695413976908,0.007075905799865723,0.0038700727745890617,0.0057614753022789955,0.012985698878765106,0.007783816661685705,0.02845192514359951,0.004769825376570225
0.0,human,0.009996204636991024,0.023386633023619652,0.0019468561513349414,0.002324075438082218,0.031387194991111755,0.0037241827230900526,0.021224869415163994,0.003994982689619064,0.004002242814749479,0.027292536571621895,0.0062452033162117004,0.003271374385803938,0.0375436469912529,0.015235388651490211,0.06271228194236755,0.002469021128490567,0.6025511622428894,0.0721556767821312,0.014755292795598507,0.004883148241788149,0.007778272498399019,0.004122640937566757,0.005052557215094566,0.012140374630689621,0.009329978376626968,0.02811363898217678,0.0048960549756884575
0.0,human,0.012715612538158894,0.01314658671617508,0.014849072322249413,0.004085717722773552,0.8382734060287476,0.004037274047732353,0.05492980405688286,0.8217912912368774,0.20344798266887665,0.3129788041114807,0.05387411266565323,0.0037355353124439716,0.04434053599834442,0.019536951556801796,0.5947372913360596,0.004612231161445379,0.6327043175697327,0.1646554172039032,0.016957920044660568,0.8214941024780273,0.022898688912391663,0.006740945857018232,0.03719087317585945,0.020060256123542786,0.6438236832618713,0.048634808510541916,0.007176256738603115
0.0,human,0.009692402556538582,0.028244666755199432,0.001936392392963171,0.0025441853795200586,0.03257504478096962,0.0047147744335234165,0.020837411284446716,0.004075027070939541,0.002279289299622178,0.041311975568532944,0.005301421973854303,0.003510345472022891,0.03970867767930031,0.014772126451134682,0.046312179416418076,0.00261112954467535,0.6083784699440002,0.08784353733062744,0.01584983803331852,0.0024967980571091175,0.008055907674133778,0.003941424656659365,0.005235097836703062,0.01189594529569149,0.010799100622534752,0.025974519550800323,0.004229777492582798
0.0,human,0.008620966225862503,0.012161942198872566,0.0024760784581303596,0.004913505166769028,0.6527239084243774,0.0025183355901390314,0.02151542901992798,0.7873828411102295,0.0017854729667305946,0.06927497684955597,0.0050124432891607285,0.0032901447266340256,0.040703821927309036,0.016499638557434082,0.2230827659368515,0.0022595988120883703,0.6068214178085327,0.06350330263376236,0.014521248638629913,0.012368759140372276,0.007407009601593018,0.005044824909418821,0.004844050854444504,0.031358834356069565,0.008880091831088066,0.03260529413819313,0.0069190701469779015
0.0,human,0.008780394680798054,0.018216902390122414,0.003624346572905779,0.0041085886768996716,0.627044141292572,0.002600229112431407,0.021242666989564896,0.7593829035758972,0.0022564942482858896,0.05889515206217766,0.004650276154279709,0.0033467330504208803,0.03700041398406029,0.015143412165343761,0.25670933723449707,0.002427782164886594,0.6014023423194885,0.060402289032936096,0.015000509098172188,0.005232148803770542,0.008526761084794998,0.004008278716355562,0.004957093857228756,0.04345259815454483,0.007745653856545687,0.034314610064029694,0.007429406046867371
0.0,human,0.008489379659295082,0.012621602974832058,0.002230960875749588,0.0028627123683691025,0.038581833243370056,0.00285704480484128,0.030935220420360565,0.9570640325546265,0.004397828131914139,0.9630962610244751,0.005068534519523382,0.0031814835965633392,0.04482662305235863,0.045347657054662704,0.047339025884866714,0.002539662178605795,0.6006395816802979,0.8956497311592102,0.01455696765333414,0.06105630472302437,0.007987000979483128,0.003975185565650463,0.36565327644348145,0.13765019178390503,0.6347377896308899,0.9282540678977966,0.00772102503105998
0.0,human,0.008433508686721325,0.011628636159002781,0.001738336286507547,0.002180874813348055,0.040819454938173294,0.0031491764821112156,0.022557906806468964,0.005210974253714085,0.0017259856685996056,0.06740947812795639,0.004720358178019524,0.003203099826350808,0.03774683550000191,0.01614784263074398,0.2058102786540985,0.0024031021166592836,0.6005284786224365,0.06808937340974808,0.014483255334198475,0.0019287263276055455,0.007992302998900414,0.004754840862005949,0.004620201885700226,0.011568117886781693,0.008572499267756939,0.03387224301695824,0.004054609686136246
0.0,human,0.00907403789460659,0.025234976783394814,0.003762574400752783,0.04299941658973694,0.3404337167739868,0.0025781046133488417,0.416696697473526,0.8061110377311707,0.0024850836489349604,0.6816555857658386,0.006331081502139568,0.003375476226210594,0.045437321066856384,0.4219321310520172,0.2628382742404938,0.0025446172803640366,0.6086061000823975,0.7648928761482239,0.01529852207750082,0.10736943036317825,0.06574580818414688,0.0047584096901118755,0.279848575592041,0.8668348789215088,0.06501419097185135,0.13837161660194397,0.2052624374628067
0.0,human,0.008690975606441498,0.03675241395831108,0.017005210742354393,0.06418725103139877,0.32928788661956787,0.003143825102597475,0.6408763527870178,0.7226208448410034,0.005311235319823027,0.9696135520935059,0.0057275681756436825,0.003882858669385314,0.041839197278022766,0.537517786026001,0.6495241522789001,0.003174414625391364,0.6109538674354553,0.8967388272285461,0.014737522229552269,0.042878374457359314,0.09728161990642548,0.0048372079618275166,0.3470214009284973,0.7177378535270691,0.49177801609039307,0.9154053330421448,0.07142242789268494
1.0,t0_11b,0.9934579730033875,0.9886258244514465,0.6574414968490601,0.9937323927879333,0.8976236581802368,0.8553377985954285,0.9273154735565186,0.052067819982767105,0.9732093214988708,0.1636641025543213,0.9919223785400391,0.9876903295516968,0.8189802765846252,0.9099175333976746,0.9719745516777039,0.3355640470981598,0.654022753238678,0.16243651509284973,0.9110484719276428,0.07404352724552155,0.9463132619857788,0.9826703667640686,0.44456711411476135,0.9237109422683716,0.3810900151729584,0.11619098484516144,0.882368266582489
1.0,t0_11b,0.9932278990745544,0.9878079295158386,0.6026132702827454,0.8398202657699585,0.9187307357788086,0.07907725870609283,0.9277404546737671,0.016005098819732666,0.9186994433403015,0.26496392488479614,0.9915441274642944,0.9846367835998535,0.824920117855072,0.9479425549507141,0.9713146090507507,0.5365322828292847,0.6469627022743225,0.17583444714546204,0.9005556106567383,0.41025519371032715,0.9917154908180237,0.9802941083908081,0.4706108868122101,0.9127629399299622,0.6065447330474854,0.16210930049419403,0.8985326886177063
1.0,t0_11b,0.991863489151001,0.985421895980835,0.8968308568000793,0.9246309399604797,0.9512411952018738,0.029498539865016937,0.929520845413208,0.16858969628810883,0.8745536208152771,0.23123076558113098,0.9925556778907776,0.6151660084724426,0.8245028853416443,0.9457653760910034,0.9736358523368835,0.1183132454752922,0.6432749629020691,0.17715783417224884,0.8982954621315002,0.6147069334983826,0.9622460603713989,0.97931307554245,0.3197886645793915,0.9406276941299438,0.36128759384155273,0.08054986596107483,0.8936790823936462
1.0,t0_11b,0.011115774512290955,0.012622922658920288,0.007880325429141521,0.006986419670283794,0.11247994005680084,0.6428421139717102,0.6463317275047302,0.011297539807856083,0.12392503023147583,0.7651561498641968,0.005946740973740816,0.0035584592260420322,0.04384126886725426,0.5028916597366333,0.5286787152290344,0.037000928074121475,0.6059821248054504,0.34871259331703186,0.014837536960840225,0.004347654525190592,0.7536635398864746,0.006000938359647989,0.5819774270057678,0.853243350982666,0.5729420185089111,0.20645494759082794,0.14317481219768524
1.0,t0_11b,0.9937166571617126,0.9812824726104736,0.9007610082626343,0.9935092329978943,0.9211745858192444,0.10741041600704193,0.9273644685745239,0.4516024589538574,0.9422619938850403,0.13250890374183655,0.9920172691345215,0.987545907497406,0.8237162828445435,0.9482977986335754,0.9727527499198914,0.5331887006759644,0.6499210000038147,0.14704351127147675,0.9078210592269897,0.7277190089225769,0.983230710029602,0.9828621745109558,0.3591628968715668,0.9528238773345947,0.1303756833076477,0.0661194697022438,0.8670493364334106
1.0,t0_11b,0.9933260679244995,0.9901511669158936,0.5264865159988403,0.9875683188438416,0.8396415114402771,0.020170219242572784,0.9262824058532715,0.03637133166193962,0.9562246799468994,0.40526634454727173,0.9908288717269897,0.9878047704696655,0.8268163800239563,0.9450914263725281,0.9734911322593689,0.4214031994342804,0.6476930379867554,0.2087634950876236,0.899728536605835,0.48233288526535034,0.9916845560073853,0.9812498688697815,0.5017665028572083,0.9071592688560486,0.7912084460258484,0.2076970487833023,0.841253936290741
1.0,t0_11b,0.9935275912284851,0.987006425857544,0.7343356013298035,0.9891297817230225,0.7883655428886414,0.06046580523252487,0.9292289614677429,0.04453299939632416,0.9553718566894531,0.33863571286201477,0.9925827980041504,0.987810492515564,0.818600594997406,0.9419277310371399,0.974932849407196,0.737503170967102,0.6468229293823242,0.21131452918052673,0.9062237739562988,0.4138975143432617,0.9911718964576721,0.9825124740600586,0.4750044047832489,0.9194430708885193,0.6347803473472595,0.15517501533031464,0.8586713671684265
1.0,t0_11b,0.9931835532188416,0.9855790138244629,0.3239528238773346,0.12406729906797409,0.8459869623184204,0.06887215375900269,0.92774897813797,0.013893536292016506,0.7837595343589783,0.35850995779037476,0.9932483434677124,0.9861223101615906,0.8197601437568665,0.9465695023536682,0.9731854796409607,0.255782812833786,0.6440353393554688,0.19589579105377197,0.8978028297424316,0.3967220187187195,0.9917100071907043,0.979921817779541,0.5145710706710815,0.9251460433006287,0.6834796667098999,0.2138909101486206,0.8636824488639832
1.0,t0_11b,0.9931102991104126,0.9779860377311707,0.523526132106781,0.9882138967514038,0.758002519607544,0.033899664878845215,0.9257633090019226,0.034478459507226944,0.8335261344909668,0.2457280457019806,0.9921520352363586,0.9869735240936279,0.8229845762252808,0.9463004469871521,0.9757981896400452,0.06571602821350098,0.647455096244812,0.17962895333766937,0.9113105535507202,0.08289196342229843,0.9134584069252014,0.9840695261955261,0.25700923800468445,0.9448476433753967,0.42699870467185974,0.0801648199558258,0.8404707908630371
1.0,t0_11b,0.9935948252677917,0.9808129668235779,0.12540550529956818,0.9855870008468628,0.4982544481754303,0.9758622050285339,0.9279505610466003,0.03554345667362213,0.7345946431159973,0.21838554739952087,0.9915434122085571,0.9874840378761292,0.8257780075073242,0.9293944239616394,0.9743945002555847,0.8711190223693848,0.6433082222938538,0.14132976531982422,0.9018421173095703,0.006470425985753536,0.9904975295066833,0.9817204475402832,0.3301525115966797,0.9479373693466187,0.2359774112701416,0.0901091992855072,0.8308156132698059
1.0,t0_11b,0.9934658408164978,0.9874370098114014,0.6189664006233215,0.9836216568946838,0.7769923806190491,0.07094460725784302,0.9273201823234558,0.04725649580359459,0.9423201084136963,0.2410670816898346,0.9924783706665039,0.9873334169387817,0.8219748139381409,0.9472318887710571,0.9723404049873352,0.23995456099510193,0.6476494073867798,0.16827081143856049,0.9066002368927002,0.2031530737876892,0.9808223843574524,0.9820923805236816,0.29920604825019836,0.9465885162353516,0.34811899065971375,0.0857878029346466,0.8421115279197693
1.0,t0_11b,0.9930998086929321,0.9873091578483582,0.7020130157470703,0.9893876314163208,0.9156292676925659,0.051928721368312836,0.9264442324638367,0.03388948366045952,0.8615164160728455,0.32671281695365906,0.9910968542098999,0.9871308207511902,0.825563907623291,0.9494259357452393,0.9726476073265076,0.6868389248847961,0.6478214859962463,0.1923171579837799,0.8961888551712036,0.015081719495356083,0.9900575280189514,0.9817055463790894,0.4332416355609894,0.9193387031555176,0.6602436304092407,0.14651964604854584,0.8698230385780334
1.0,t0_11b,0.9933314919471741,0.9872736930847168,0.7890506982803345,0.9904417991638184,0.9467531442642212,0.09705736488103867,0.925990879535675,0.02280164323747158,0.9781512022018433,0.2518408000469208,0.9918513894081116,0.9880254864692688,0.8242921829223633,0.9480973482131958,0.9713525176048279,0.7762265205383301,0.6536288261413574,0.19836366176605225,0.9093888998031616,0.35583797097206116,0.9670860767364502,0.9810664653778076,0.4322058856487274,0.914717972278595,0.5419214367866516,0.09218967705965042,0.8668680191040039
1.0,t0_11b,0.011566617526113987,0.02646496519446373,0.004315298516303301,0.004666777327656746,0.06308527290821075,0.04566912725567818,0.6522427201271057,0.028623174875974655,0.08642949908971786,0.7974939942359924,0.008146067149937153,0.0032256501726806164,0.05595578998327255,0.6530149579048157,0.1889192909002304,0.020677125081419945,0.6137259602546692,0.43800294399261475,0.014759743586182594,0.0030144948977977037,0.8821269273757935,0.0049909004010260105,0.6376344561576843,0.8466559648513794,0.8394118547439575,0.21182166039943695,0.10691104829311371
1.0,t0_11b,0.9936960339546204,0.9833849668502808,0.9162210822105408,0.9944080114364624,0.9230926632881165,0.16578170657157898,0.9276766777038574,0.5205861330032349,0.9573625922203064,0.14344024658203125,0.9920058846473694,0.9876295328140259,0.8220123648643494,0.9477849006652832,0.9728171229362488,0.5895477533340454,0.6503671407699585,0.14696118235588074,0.9071852564811707,0.732906699180603,0.9827882647514343,0.981986403465271,0.3693132698535919,0.953046977519989,0.16615921258926392,0.06956975162029266,0.8770764470100403
1.0,t0_11b,0.9892577528953552,0.9700145125389099,0.23847036063671112,0.6131992936134338,0.7838150262832642,0.32679709792137146,0.9291881322860718,0.017440345138311386,0.622331440448761,0.29225167632102966,0.9924241304397583,0.4819033443927765,0.8281599879264832,0.9459638595581055,0.9736241102218628,0.2314920723438263,0.6425378322601318,0.16783751547336578,0.8945544362068176,0.07949113845825195,0.9907422661781311,0.9692250490188599,0.51239413022995,0.9269489645957947,0.5613786578178406,0.14350807666778564,0.8869879841804504
1.0,t0_11b,0.9938361048698425,0.9889727234840393,0.9569631814956665,0.9879652261734009,0.9633725881576538,0.03561319038271904,0.9259716868400574,0.7470535635948181,0.9643771052360535,0.23545579612255096,0.9922519326210022,0.9878979325294495,0.818426251411438,0.9492995738983154,0.9725046157836914,0.4061877131462097,0.6489795446395874,0.1722966879606247,0.9069470167160034,0.9054157137870789,0.9901940226554871,0.9831562638282776,0.3575175404548645,0.9276292324066162,0.5057826638221741,0.0929689034819603,0.8784090876579285
1.0,t0_11b,0.9928082227706909,0.9862412214279175,0.8771199584007263,0.9927033185958862,0.8397388458251953,0.9632514119148254,0.9290377497673035,0.02961861900985241,0.9604790806770325,0.24619977176189423,0.9919160008430481,0.9878978133201599,0.8237839341163635,0.9485203623771667,0.9750561714172363,0.9013422727584839,0.6491884589195251,0.19116340577602386,0.9036253690719604,0.04619944095611572,0.9899207353591919,0.9833400249481201,0.2891078293323517,0.9195590019226074,0.24638845026493073,0.14488449692726135,0.8706150054931641
1.0,t0_11b,0.9929343461990356,0.9895647764205933,0.7390499711036682,0.9766629338264465,0.9749691486358643,0.973136305809021,0.9267956614494324,0.4732848107814789,0.9321950674057007,0.4271329641342163,0.9930619597434998,0.9844267964363098,0.8182594776153564,0.9464293122291565,0.9729903340339661,0.3293445110321045,0.6535553932189941,0.19917640089988708,0.9042518734931946,0.015075452625751495,0.991569995880127,0.9800032377243042,0.6065455675125122,0.967603325843811,0.7194655537605286,0.22987967729568481,0.9461061954498291
1.0,t0_11b,0.9932670593261719,0.9872204065322876,0.6287130117416382,0.17779117822647095,0.8818251490592957,0.05671846121549606,0.9268108606338501,0.016051243990659714,0.8733857274055481,0.36596381664276123,0.9912250638008118,0.9862207174301147,0.8189408183097839,0.9458708763122559,0.9738967418670654,0.5164134502410889,0.6411371827125549,0.22427667677402496,0.9008155465126038,0.38526394963264465,0.9913302659988403,0.9818494915962219,0.5580872893333435,0.9232318997383118,0.864909291267395,0.2192929983139038,0.8805676698684692
1.0,t0_11b,0.9932659864425659,0.9843422770500183,0.6966297030448914,0.9913553595542908,0.919759213924408,0.05054650828242302,0.9275348782539368,0.017728930339217186,0.9451462626457214,0.1987171173095703,0.992007851600647,0.987174391746521,0.8252496123313904,0.9477323293685913,0.9725710153579712,0.42124927043914795,0.6479867100715637,0.13574177026748657,0.8973967432975769,0.30169978737831116,0.9788766503334045,0.9807877540588379,0.3331885039806366,0.9331008195877075,0.3041829764842987,0.07799085229635239,0.8594453930854797
1.0,t0_11b,0.992867112159729,0.9828853607177734,0.5662603378295898,0.9291253089904785,0.9155130386352539,0.09984980523586273,0.9272045493125916,0.058319974690675735,0.873014509677887,0.3840734660625458,0.9920408129692078,0.9873740077018738,0.8283331990242004,0.9491434693336487,0.9743186831474304,0.13204391300678253,0.6532857418060303,0.23090900480747223,0.9079996943473816,0.08710815012454987,0.9889841675758362,0.9824527502059937,0.46947118639945984,0.9398338198661804,0.797153115272522,0.1517648547887802,0.8404878377914429
