target,model,flan_t5_xxl,flan_t5_xl,gpt_neox,flan_t5_base,opt_1.3b,text-davinci-002,gpt-3.5-trubo,text-davinci-003,13B,bloom_7b,GLM130B,flan_t5_small,opt_30b,65B,opt_13b,opt_iml_30b,flan_t5_large,7B,gpt_j,opt_6.7b,t0_11b,t0_3b,opt_350m,opt_125m,30B,opt_iml_max_1.3b,opt_2.7b
0.0,human,0.006689526606351137,0.002249629469588399,0.0006999312900006771,0.007816428318619728,0.2215687781572342,0.16799163818359375,0.014522627927362919,0.5927135348320007,0.24668267369270325,0.02463255263864994,0.03816032037138939,0.0026220555882900953,0.06105295941233635,0.3893167972564697,0.00412164069712162,0.030354898422956467,0.006162557750940323,0.04185619205236435,0.055484920740127563,0.04350678250193596,0.008363336324691772,0.0452907457947731,0.02613120898604393,0.06312459707260132,0.21551156044006348,0.07110448181629181,0.020182456821203232
0.0,human,0.8478925228118896,0.9732470512390137,0.0010291360085830092,0.9912489652633667,0.21369300782680511,0.7400690913200378,0.01343265175819397,0.3314128518104553,0.49315813183784485,0.02488095685839653,0.14328929781913757,0.9913928508758545,0.27383869886398315,0.5564090609550476,0.00603250740095973,0.6745806336402893,0.9792876243591309,0.5788546800613403,0.14603261649608612,0.17226988077163696,0.9860306978225708,0.9821264147758484,0.02709670178592205,0.064028300344944,0.5261875987052917,0.6773771643638611,0.17379368841648102
0.0,human,0.0063125938177108765,0.0017313830321654677,0.0005227277870289981,0.008878900669515133,0.7168318629264832,0.4760799705982208,0.010428455658257008,0.3663429021835327,0.7073365449905396,0.0342986136674881,0.04060903191566467,0.0018216833705082536,0.054174743592739105,0.3561994433403015,0.004099202807992697,0.0582534596323967,0.0065793972462415695,0.4982776641845703,0.8389300107955933,0.05483390763401985,0.007619082927703857,0.03358238562941551,0.045386966317892075,0.06952841579914093,0.20246070623397827,0.127853661775589,0.013216676190495491
0.0,human,0.007542367558926344,0.0025907685048878193,0.0005836741765961051,0.0073361145332455635,0.12013456225395203,0.07020551711320877,0.018905796110630035,0.3422340154647827,0.21774715185165405,0.024480031803250313,0.041016314178705215,0.003216161858290434,0.053280118852853775,0.3743358850479126,0.0048094214871525764,0.02477257512509823,0.009975124150514603,0.04816986247897148,0.07263585180044174,0.04405524209141731,0.00686804112046957,0.033169906586408615,0.027574393898248672,0.05393604189157486,0.20893220603466034,0.05811508744955063,0.010207103565335274
0.0,human,0.0062292045913636684,0.001466176356188953,0.0005780267529189587,0.005544726736843586,0.1762930005788803,0.13186243176460266,0.013573439791798592,0.393169641494751,0.34558865427970886,0.02441907301545143,0.034467097371816635,0.0025957291945815086,0.059266332536935806,0.373280793428421,0.0039647892117500305,0.05791415646672249,0.005341414362192154,0.04500856623053551,0.06468847393989563,0.05244448035955429,0.0089160380885005,0.03629661723971367,0.03855200484395027,0.0507761612534523,0.22176846861839294,0.0540420301258564,0.16747358441352844
0.0,human,0.015381922014057636,0.0027560663875192404,0.0006064305198378861,0.00834089145064354,0.17795148491859436,0.2893732190132141,0.0413849912583828,0.4686741828918457,0.30159711837768555,0.027728727087378502,0.05125574395060539,0.0018028196645900607,0.0545387864112854,0.3617470860481262,0.003962364513427019,0.03310606628656387,0.007653179112821817,0.06768298894166946,0.07831871509552002,0.04542472958564758,0.0068276431411504745,0.03570595756173134,0.02546130307018757,0.08460046350955963,0.17143678665161133,0.3162532150745392,0.01382310688495636
0.0,human,0.0077459136955440044,0.001783444662578404,0.0005568330525420606,0.005843430291861296,0.08423392474651337,0.12095524370670319,0.012925338931381702,0.38544002175331116,0.16944748163223267,0.03274276480078697,0.0436113178730011,0.001961366506293416,0.05869770422577858,0.3530413508415222,0.0041725183837115765,0.027000203728675842,0.005341129843145609,0.043569568544626236,0.07993146777153015,0.045708734542131424,0.006922183558344841,0.031276993453502655,0.029148098081350327,0.06445029377937317,0.15498843789100647,0.05041323974728584,0.023143533617258072
0.0,human,0.2672199010848999,0.040962837636470795,0.0006911834352649748,0.17748236656188965,0.15779612958431244,0.6429743766784668,0.9701761603355408,0.5405015349388123,0.5213232040405273,0.02483595535159111,0.0597907230257988,0.004680403042584658,0.05567329004406929,0.4817696511745453,0.004195281770080328,0.3583454489707947,0.26761293411254883,0.40317413210868835,0.09369173645973206,0.05251479148864746,0.42225944995880127,0.16116377711296082,0.019888538867235184,0.06292468309402466,0.48706933856010437,0.15239298343658447,0.0659046620130539
0.0,human,0.007876557298004627,0.0018538277363404632,0.0038235376123338938,0.007145707495510578,0.1416938751935959,0.052501510828733444,0.013379063457250595,0.3716476261615753,0.25565487146377563,0.0250474251806736,0.03266683593392372,0.0022500972263514996,0.051616817712783813,0.36404117941856384,0.027514975517988205,0.04758639261126518,0.005504113622009754,0.03056561015546322,0.08079497516155243,0.03722970187664032,0.007240228354930878,0.050653837621212006,0.026884254068136215,0.05925516039133072,0.2362947165966034,0.05098552629351616,0.011254622600972652
0.0,human,0.0062516662292182446,0.0013171685859560966,0.0005527791799977422,0.0062887161038815975,0.1095985695719719,0.09498698264360428,0.00938914343714714,0.40754666924476624,0.2489369660615921,0.025530865415930748,0.03733713552355766,0.002272870158776641,0.062106478959321976,0.37442415952682495,0.0040454138070344925,0.02569400891661644,0.005060768686234951,0.04567704349756241,0.06466241180896759,0.04416591674089432,0.007631321903318167,0.04156316816806793,0.03547638654708862,0.05036942660808563,0.18805554509162903,0.04828982055187225,0.012961171567440033
0.0,human,0.006478244438767433,0.0016411179676651955,0.0006184802041389048,0.00563462357968092,0.10550359636545181,0.08868393301963806,0.010096784681081772,0.37964263558387756,0.17916758358478546,0.02634272351861,0.041903767734766006,0.002089698798954487,0.05609962344169617,0.3342092037200928,0.003895712550729513,0.027156488969922066,0.00489641772583127,0.041185904294252396,0.07355190068483353,0.04366569593548775,0.0072100101970136166,0.03388069197535515,0.03184186667203903,0.07654205709695816,0.16430814564228058,0.07274050265550613,0.4199509620666504
0.0,human,0.008496956899762154,0.0016000811010599136,0.0008729836554266512,0.0056100706569850445,0.3883122205734253,0.4129241704940796,0.014696023426949978,0.5130894184112549,0.3232216238975525,0.027791518718004227,0.03322272747755051,0.0016954487655311823,0.08476860076189041,0.4072897732257843,0.004140746314078569,0.08228681236505508,0.005179695785045624,0.09133076667785645,0.07298219949007034,0.06117530167102814,0.007606884930282831,0.03735200688242912,0.07156563550233841,0.061765145510435104,0.2060953825712204,0.1314004808664322,0.6614509224891663
0.0,human,0.007077772170305252,0.0023373698350042105,0.0005895649082958698,0.014721543528139591,0.35824164748191833,0.12836138904094696,0.017796160653233528,0.40389320254325867,0.4653002619743347,0.024284671992063522,0.03389600291848183,0.003931233659386635,0.0700216293334961,0.4217694103717804,0.004054037854075432,0.0748516321182251,0.005862636491656303,0.143708273768425,0.08207206428050995,0.0804498940706253,0.06445898860692978,0.1295754313468933,0.027545243501663208,0.051213208585977554,0.4670317769050598,0.09650525450706482,0.48847031593322754
0.0,human,0.01232317928224802,0.004111959598958492,0.9940656423568726,0.03074328601360321,0.1914699822664261,0.10381320118904114,0.013320420868694782,0.39349597692489624,0.3237970769405365,0.024119505658745766,0.04557467997074127,0.004575090948492289,0.05580838769674301,0.40894991159439087,0.004583404865115881,0.21959395706653595,0.006882212590426207,0.09466985613107681,0.0829399824142456,0.04718006029725075,0.15238304436206818,0.07492704689502716,0.025695795193314552,0.06323034316301346,0.43247759342193604,0.07288231700658798,0.886978030204773
0.0,human,0.008502591401338577,0.0018074309919029474,0.0005984586314298213,0.03147638216614723,0.17835921049118042,0.312126487493515,0.022638097405433655,0.4480271637439728,0.43088510632514954,0.024286070838570595,0.041417330503463745,0.0037527582608163357,0.06079354137182236,0.41281136870384216,0.004395772237330675,0.7514376640319824,0.006865324918180704,0.06631026417016983,0.07397010177373886,0.04172791168093681,0.11944617331027985,0.1270432323217392,0.027232743799686432,0.05622189864516258,0.47905436158180237,0.10562876611948013,0.4557311236858368
0.0,human,0.006256669294089079,0.001595942536368966,0.00047719021677039564,0.007264394313097,0.12984812259674072,0.12568926811218262,0.012318775989115238,0.34795933961868286,0.297538161277771,0.026105592027306557,0.047310058027505875,0.0022002910263836384,0.0526055246591568,0.3683443069458008,0.0042489683255553246,0.024321729317307472,0.004809341859072447,0.053627125918865204,0.07994456589221954,0.04328315705060959,0.007184663321822882,0.03840083256363869,0.11483705788850784,0.05912739038467407,0.1949218064546585,0.04998524487018585,0.029029356315732002
0.0,human,0.028156552463769913,0.004286137409508228,0.0006049895891919732,0.18020324409008026,0.4677751958370209,0.5181259512901306,0.0594230480492115,0.3477102220058441,0.5879746079444885,0.024454427883028984,0.0535920187830925,0.00405543390661478,0.08687613159418106,0.5096286535263062,0.0038828568067401648,0.11424688994884491,0.027508998289704323,0.14940093457698822,0.0854097232222557,0.09606633335351944,0.17937281727790833,0.1998921036720276,0.20109529793262482,0.6064977645874023,0.5519810318946838,0.31209561228752136,0.15767453610897064
0.0,human,0.007632781285792589,0.0016835242277011275,0.0006724707782268524,0.005405133124440908,0.2918020784854889,0.07976081222295761,0.011441311798989773,0.3589840233325958,0.1463375985622406,0.026468545198440552,0.04277936369180679,0.003510867478325963,0.09725664556026459,0.4038465917110443,0.003976333886384964,0.023089630529284477,0.005199352279305458,0.036185942590236664,0.08067914098501205,0.060245413333177567,0.007105414289981127,0.04872092604637146,0.04242665320634842,0.06703106313943863,0.2770131528377533,0.045711591839790344,0.01787334866821766
0.0,human,0.023266201838850975,0.0020545872393995523,0.000686200219206512,0.013779931701719761,0.09556394815444946,0.16072897613048553,0.013083011843264103,0.3539806008338928,0.3294857442378998,0.024179616943001747,0.040430180728435516,0.003888810984790325,0.055110204964876175,0.3783276081085205,0.0041013797745108604,0.033541083335876465,0.0074456194415688515,0.03649298474192619,0.06871906667947769,0.04091972857713699,0.012597830966114998,0.04317036271095276,0.022501464933156967,0.05826517567038536,0.43936195969581604,0.05034274607896805,0.012104496359825134
0.0,human,0.05285395681858063,0.0026703684125095606,0.0005324279773049057,0.12479372322559357,0.22710376977920532,0.4257865846157074,0.5081751346588135,0.4920136332511902,0.5041369199752808,0.024217119440436363,0.035665951669216156,0.005699366796761751,0.04809374362230301,0.4634340703487396,0.004172048531472683,0.05385935306549072,0.006985730957239866,0.11323531717061996,0.0723114088177681,0.04389021545648575,0.26136907935142517,0.23307915031909943,0.025797933340072632,0.0580950602889061,0.49678292870521545,0.1837834268808365,0.011071095243096352
0.0,human,0.009030310437083244,0.002237999811768532,0.0006841319263912737,0.013577090576291084,0.30512261390686035,0.0887022316455841,0.9565802216529846,0.4921409785747528,0.1906919777393341,0.024818019941449165,0.03585292771458626,0.0026905047707259655,0.05818916857242584,0.4062000513076782,0.004188271705061197,0.06130749732255936,0.010440543293952942,0.03819161653518677,0.06209747493267059,0.05455179139971733,0.009395896457135677,0.042674776166677475,0.026420434936881065,0.05486302822828293,0.31740835309028625,0.06855667382478714,0.015964746475219727
0.0,human,0.0059815323911607265,0.001383124734275043,0.0008227441576309502,0.007561387959867716,0.20630286633968353,0.06534991413354874,0.009303039871156216,0.3486083149909973,0.36899441480636597,0.02430320344865322,0.03712264820933342,0.0034264258574694395,0.05302782356739044,0.42380496859550476,0.0038872207514941692,0.7748170495033264,0.006501075346022844,0.05294766649603844,0.06571652740240097,0.08254124969244003,0.008570071309804916,0.05364281311631203,0.02498372457921505,0.06158136948943138,0.3032093346118927,0.06877479702234268,0.7249321937561035
0.0,human,0.008160265162587166,0.0016403814079239964,0.0006555585423484445,0.019995680078864098,0.21214811503887177,0.29493772983551025,0.0178128220140934,0.3992634415626526,0.2923758029937744,0.02419164963066578,0.04248896986246109,0.0045448970049619675,0.06619228422641754,0.41632702946662903,0.004080913960933685,0.02939501777291298,0.005605741869658232,0.06146005913615227,0.06115784868597984,0.04503075033426285,0.009981661103665829,0.07697397470474243,0.025660552084445953,0.05562617629766464,0.4015587866306305,0.049077898263931274,0.01023819763213396
0.0,human,0.009312770329415798,0.028807789087295532,0.0006597887841053307,0.007728214375674725,0.697443962097168,0.11211881786584854,0.6191220879554749,0.5879653692245483,0.09031356871128082,0.025034090504050255,0.04109283164143562,0.0022564660757780075,0.08346746861934662,0.3391026556491852,0.004027120769023895,0.04464491829276085,0.011629200540482998,0.02876429073512554,0.061265118420124054,0.11329679191112518,0.007130145560950041,0.039804622530937195,0.08502090722322464,0.07343772798776627,0.14853225648403168,0.35450297594070435,0.047783080488443375
0.0,human,0.013458957895636559,0.0015059621073305607,0.0006076623103581369,0.016091734170913696,0.07622864097356796,0.08083023875951767,0.0272506233304739,0.40739354491233826,0.30310630798339844,0.02833523601293564,0.034184206277132034,0.0017940719844773412,0.05421711504459381,0.4014925956726074,0.00408592913299799,0.02256680838763714,0.006740637123584747,0.048030074685811996,0.06270428001880646,0.04338414967060089,0.008764717727899551,0.04241975024342537,0.029639706015586853,0.06687406450510025,0.1852894127368927,0.04540276154875755,0.0077765872702002525
0.0,human,0.007437065243721008,0.0016249617328867316,0.0005458403029479086,0.008395782671868801,0.10334307700395584,0.09722024202346802,0.010801367461681366,0.38791677355766296,0.14445163309574127,0.02402421087026596,0.03460392355918884,0.003091253573074937,0.05176587030291557,0.40661996603012085,0.004400263540446758,0.027286136522889137,0.005569119472056627,0.03342088684439659,0.0588277131319046,0.03701191395521164,0.012205613777041435,0.038272157311439514,0.026870230212807655,0.06406593322753906,0.34071114659309387,0.03511380776762962,0.0064238584600389
0.0,human,0.0064550042152404785,0.0016222248086705804,0.0005273965070955455,0.006465529557317495,0.1058671697974205,0.07318059355020523,0.019256044179201126,0.38943690061569214,0.1271684169769287,0.02451394870877266,0.032388582825660706,0.003020919393748045,0.05022844299674034,0.3433390259742737,0.0040713283233344555,0.027429578825831413,0.0051627010107040405,0.023947307839989662,0.0689392015337944,0.040944185107946396,0.007470547687262297,0.038227662444114685,0.03232625126838684,0.05380256846547127,0.27697837352752686,0.05009758099913597,0.007051201071590185
0.0,human,0.006635201629251242,0.0014640982262790203,0.0004723884048871696,0.0054681929759681225,0.11360172927379608,0.07732780277729034,0.009742915630340576,0.3823401629924774,0.3078857958316803,0.028664078563451767,0.03301791846752167,0.0018759408267214894,0.05422664061188698,0.35841104388237,0.004026663955301046,0.04160132631659508,0.005179128143936396,0.06044132634997368,0.0694451704621315,0.039889175444841385,0.006620606407523155,0.03915618360042572,0.03262561187148094,0.05653093755245209,0.16434533894062042,0.05111785605549812,0.00833133701235056
0.0,human,0.009476442821323872,0.001663362025283277,0.0007030006963759661,0.0057335891760885715,0.09593189507722855,0.11665797233581543,0.016987977549433708,0.38646140694618225,0.23642441630363464,0.02456573396921158,0.041526470333337784,0.0025222671683877707,0.05534277483820915,0.37037014961242676,0.004417810123413801,0.028908737003803253,0.005917351692914963,0.03249670937657356,0.05845457687973976,0.04670296981930733,0.0074310870841145515,0.0331113263964653,0.022145714610815048,0.0523008294403553,0.21660928428173065,0.047725263983011246,0.014677335508167744
0.0,human,0.006901651155203581,0.001999374246224761,0.0013840694446116686,0.005654806736856699,0.138741597533226,0.06496214121580124,0.01209990680217743,0.33613139390945435,0.09219366312026978,0.02666955254971981,0.05139436572790146,0.0022644568234682083,0.09834878891706467,0.33666494488716125,0.004242264200001955,0.038913555443286896,0.0051670619286596775,0.02597299963235855,0.0926428958773613,0.04896911233663559,0.007175536826252937,0.035176221281290054,0.03427340090274811,0.05946119874715805,0.1489175409078598,0.06705555319786072,0.02879853919148445
0.0,human,0.011927861720323563,0.0014689462259411812,0.0006278199143707752,0.004950677044689655,0.08186190575361252,0.05986960977315903,0.014657544903457165,0.3541766107082367,0.17438927292823792,0.024608561769127846,0.03310708329081535,0.0017422843957319856,0.04943382740020752,0.32529789209365845,0.004032004624605179,0.025014737620949745,0.005778186023235321,0.029111584648489952,0.05995684489607811,0.037038613110780716,0.0067846504971385,0.037056781351566315,0.0343150720000267,0.06458871811628342,0.18579550087451935,0.048060085624456406,0.010256624780595303
0.0,human,0.005686662159860134,0.0014325823867693543,0.0007456049788743258,0.006084487773478031,0.9797893762588501,0.32175302505493164,0.01079701166599989,0.39490121603012085,0.9841237664222717,0.9815434813499451,0.0480230338871479,0.0016597521025687456,0.0637643113732338,0.4432356655597687,0.003927014302462339,0.867514967918396,0.004790777340531349,0.6499020457267761,0.9622993469238281,0.9677083492279053,0.006777985952794552,0.03631407767534256,0.5560705661773682,0.16824695467948914,0.7782827615737915,0.12751731276512146,0.6510257720947266
0.0,human,0.010850617662072182,0.4766062796115875,0.0022417681757360697,0.06663315743207932,0.8452691435813904,0.5227629542350769,0.30087950825691223,0.5784875154495239,0.2636692523956299,0.024633625522255898,0.04250544309616089,0.0038848547264933586,0.15776070952415466,0.45037615299224854,0.028228187933564186,0.20535553991794586,0.014485317282378674,0.1254420429468155,0.12309157103300095,0.15961356461048126,0.13522273302078247,0.19949489831924438,0.22246506810188293,0.08086948096752167,0.43003493547439575,0.5097188949584961,0.1573459953069687
0.0,human,0.006099284626543522,0.0015790978213772178,0.0005096282111480832,0.006050745025277138,0.16852295398712158,0.06790775805711746,0.020076211541891098,0.40621083974838257,0.2661591172218323,0.025303125381469727,0.042843885719776154,0.0021490014623850584,0.05777397379279137,0.38358569145202637,0.004220120143145323,0.021380238234996796,0.005233792122453451,0.04438386857509613,0.06498327106237411,0.04553469642996788,0.0073503656312823296,0.032977066934108734,0.037002768367528915,0.051130764186382294,0.17733965814113617,0.04246872663497925,0.030004894360899925
0.0,human,0.012303613126277924,0.0016451699193567038,0.0006131331319920719,0.005244467873126268,0.12002402544021606,0.15676558017730713,0.013619426637887955,0.3950023055076599,0.3976970911026001,0.02665710262954235,0.041743483394384384,0.001999027794227004,0.05601782351732254,0.3770025968551636,0.004135023802518845,0.02096155844628811,0.005001826211810112,0.08425428718328476,0.0650404766201973,0.04909839853644371,0.007669331971555948,0.03156304731965065,0.02935909293591976,0.059827663004398346,0.16043376922607422,0.06071523204445839,0.008410909213125706
0.0,human,0.009058302268385887,0.0017034091288223863,0.0005498621612787247,0.005113122519105673,0.28095269203186035,0.05270543321967125,0.015245757065713406,0.3540951609611511,0.15701180696487427,0.02657759003341198,0.037488628178834915,0.002442773198708892,0.05808437243103981,0.36423856019973755,0.004037751816213131,0.620206892490387,0.004895653109997511,0.02730543725192547,0.07250203937292099,0.054773878306150436,0.007182177621871233,0.03250117972493172,0.04482562094926834,0.05639055371284485,0.20857274532318115,0.06780722737312317,0.5879241228103638
0.0,human,0.006221911869943142,0.001618193811737001,0.0006168598774820566,0.008263391442596912,0.3756222426891327,0.05105149745941162,0.010865900665521622,0.3665837049484253,0.1823917180299759,0.023960044607520103,0.03608240187168121,0.003289710031822324,0.053099215030670166,0.38986724615097046,0.0038979167584329844,0.05251672863960266,0.006388499401509762,0.029583198949694633,0.060178227722644806,0.09078112989664078,0.008837939240038395,0.05108645558357239,0.08866672217845917,0.05887465551495552,0.29696226119995117,0.0460432693362236,0.5208454728126526
0.0,human,0.13947151601314545,0.3023983836174011,0.0009399623377248645,0.9896078705787659,0.5108679533004761,0.5544677972793579,0.04059081897139549,0.35854947566986084,0.415126770734787,0.02379189245402813,0.04205277934670448,0.9225971698760986,0.2579866945743561,0.48131000995635986,0.00446488568559289,0.5790606737136841,0.13373105227947235,0.2840957045555115,0.132550910115242,0.2126438319683075,0.8176474571228027,0.9807842969894409,0.019404234364628792,0.05549813434481621,0.48516905307769775,0.16846409440040588,0.10950165241956711
0.0,human,0.01169281080365181,0.004448320250958204,0.0006508847582153976,0.008355327881872654,0.14252378046512604,0.1992165893316269,0.020189227536320686,0.5511119961738586,0.42717239260673523,0.025761960074305534,0.04612395539879799,0.0025507863610982895,0.0508032888174057,0.4636036157608032,0.004304798785597086,0.02630140818655491,0.007087315898388624,0.16898168623447418,0.05926164239645004,0.056938786059617996,0.00931550282984972,0.03554746136069298,0.031044799834489822,0.0582336001098156,0.2776661217212677,0.06156391277909279,0.011871475726366043
0.0,human,0.14865773916244507,0.0015413586515933275,0.000687178922817111,0.039882346987724304,0.08182337135076523,0.2712600529193878,0.011337369680404663,0.3580441176891327,0.504286527633667,0.02423526532948017,0.04501703009009361,0.0034050079993903637,0.05054128170013428,0.4192029535770416,0.0040072170086205006,0.03333309665322304,0.006684401538223028,0.059666894376277924,0.059809256345033646,0.0430435836315155,0.014960044994950294,0.08394049108028412,0.02000594139099121,0.05336662754416466,0.47161900997161865,0.0410056933760643,0.008195479400455952
0.0,human,0.008086899295449257,0.0017013328615576029,0.0005062782438471913,0.006173287983983755,0.4133303761482239,0.11279559135437012,0.027633948251605034,0.3829219341278076,0.15199938416481018,0.025214966386556625,0.04314133897423744,0.0020861299708485603,0.07501669973134995,0.37424880266189575,0.0042372592724859715,0.029961854219436646,0.006175850983709097,0.03314564377069473,0.06273305416107178,0.060573045164346695,0.007623861078172922,0.033250581473112106,0.03712514042854309,0.054656676948070526,0.20328828692436218,0.04758267477154732,0.010078247636556625
0.0,human,0.010732590220868587,0.002067513531073928,0.001257443567737937,0.04791582003235817,0.19258569180965424,0.9376940131187439,0.019923700019717216,0.4511597454547882,0.7776172757148743,0.024395372718572617,0.043868184089660645,0.004718185402452946,0.06154695525765419,0.4311181902885437,0.0046507553197443485,0.12249138951301575,0.011086219921708107,0.29971301555633545,0.0783490315079689,0.048026084899902344,0.037275295704603195,0.103141650557518,0.02546807751059532,0.05852752551436424,0.29774758219718933,0.2503914535045624,0.017514996230602264
0.0,human,0.020539162680506706,0.0023027576971799135,0.0005198335857130587,0.015855858102440834,0.1198500245809555,0.13373565673828125,0.016386521980166435,0.4561217427253723,0.2592439651489258,0.043457288295030594,0.04296945407986641,0.0018315536435693502,0.05228031799197197,0.3704870045185089,0.0050584739074110985,0.027425596490502357,0.009440815076231956,0.0729343444108963,0.0759575366973877,0.05701203644275665,0.007792951073497534,0.035873159766197205,0.030195947736501694,0.07185549288988113,0.17110803723335266,0.10365480184555054,0.012366749346256256
