target,family,BigScience,Opt,OpenAI,EleutherAI,Llama,Flan,GLM
1.0,BigScience,0.9938051700592041,0.7828369140625,0.9252941012382507,0.11591130495071411,0.2350405603647232,0.9924615025520325,0.6065447330474854
1.0,BigScience,0.9938561320304871,0.9345016479492188,0.4199428856372833,0.1605961173772812,0.1833803653717041,0.9896480441093445,0.36128759384155273
1.0,BigScience,0.8194043636322021,0.03923395648598671,0.7333734035491943,0.0028728258330374956,0.8101745247840881,0.007841425947844982,0.5729420185089111
1.0,BigScience,0.993911862373352,0.937491774559021,0.8014594316482544,0.7625871300697327,0.03007430210709572,0.9919347763061523,0.1303756833076477
1.0,BigScience,0.9934138655662537,0.44723033905029297,0.5044360160827637,0.4829729199409485,0.4448346495628357,0.9920734763145447,0.7912084460258484
1.0,BigScience,0.9929770827293396,0.8086338043212891,0.7769284248352051,0.49953386187553406,0.21699923276901245,0.9921667575836182,0.6347803473472595
1.0,BigScience,0.9934670329093933,0.37075528502464294,0.5801106095314026,0.06592948734760284,0.4252557158470154,0.9911835193634033,0.6834796667098999
1.0,BigScience,0.993320107460022,0.47707676887512207,0.3445822298526764,0.16950258612632751,0.11105863749980927,0.9914212822914124,0.42699870467185974
1.0,BigScience,0.993074893951416,0.2014969289302826,0.9941189289093018,0.05198908597230911,0.034883052110672,0.9916732907295227,0.2359774112701416
1.0,BigScience,0.9934293627738953,0.8377240896224976,0.3345739543437958,0.1066376194357872,0.024161560460925102,0.9921314120292664,0.34811899065971375
1.0,BigScience,0.9937354922294617,0.6090154647827148,0.8742488026618958,0.6594261527061462,0.5093106031417847,0.9914742708206177,0.6602436304092407
1.0,BigScience,0.9933140873908997,0.8499820232391357,0.5531183481216431,0.7885915637016296,0.19598925113677979,0.9916539192199707,0.5419214367866516
1.0,BigScience,0.8231794834136963,0.10214869678020477,0.9267580509185791,0.0031652627512812614,0.9474596977233887,0.009435277432203293,0.8394118547439575
1.0,BigScience,0.9938110709190369,0.9543898701667786,0.865734875202179,0.6679825186729431,0.0386541523039341,0.9923714399337769,0.16615921258926392
1.0,BigScience,0.9936176538467407,0.7430143356323242,0.990022599697113,0.01994468830525875,0.14331410825252533,0.9880632758140564,0.5613786578178406
1.0,BigScience,0.9931713342666626,0.9798905849456787,0.7772742509841919,0.9151875376701355,0.0886077880859375,0.9917928576469421,0.5057826638221741
1.0,BigScience,0.9936916828155518,0.6959435343742371,0.9949927926063538,0.4626701772212982,0.155331090092659,0.9915653467178345,0.24638845026493073
1.0,BigScience,0.9937689900398254,0.9521118402481079,0.9946563243865967,0.6803845763206482,0.6137845516204834,0.9875251054763794,0.7194655537605286
1.0,BigScience,0.9933562278747559,0.9123477935791016,0.9326415657997131,0.055022019892930984,0.7633514404296875,0.9913922548294067,0.864909291267395
1.0,BigScience,0.9934455156326294,0.5974565744400024,0.8195350170135498,0.5729595422744751,0.10648548603057861,0.9923642873764038,0.3041829764842987
1.0,BigScience,0.9938603639602661,0.21219421923160553,0.8201462030410767,0.29889217019081116,0.6864091157913208,0.9914975762367249,0.797153115272522
1.0,BigScience,0.9937382936477661,0.04240928590297699,0.5375364422798157,0.09456941485404968,0.09011496603488922,0.9911336302757263,0.6299237012863159
1.0,BigScience,0.9933978319168091,0.47856074571609497,0.8017768859863281,0.708119809627533,0.5912874341011047,0.9914377331733704,0.8232167959213257
1.0,BigScience,0.9934335947036743,0.9250211715698242,0.28856396675109863,0.49665316939353943,0.06928206235170364,0.9916759729385376,0.1427088975906372
1.0,BigScience,0.9927026033401489,0.8056453466415405,0.7944819927215576,0.365272581577301,0.25143906474113464,0.9924070239067078,0.7301908135414124
1.0,BigScience,0.9936686158180237,0.30037179589271545,0.9951692223548889,0.08504536747932434,0.0542745515704155,0.9912756681442261,0.5700471997261047
1.0,BigScience,0.9933062195777893,0.6677826642990112,0.9944422841072083,0.03448916971683502,0.5973572731018066,0.9903456568717957,0.7566614151000977
1.0,BigScience,0.9932490587234497,0.9610331058502197,0.9942747950553894,0.7575864791870117,0.0767304077744484,0.9917618036270142,0.6010722517967224
1.0,BigScience,0.9931581616401672,0.8233099579811096,0.9029446840286255,0.7666902542114258,0.3939293920993805,0.9922887682914734,0.5815094709396362
1.0,BigScience,0.9931446313858032,0.3013352155685425,0.6539130806922913,0.052664779126644135,0.24749016761779785,0.991729199886322,0.7555717825889587
1.0,BigScience,0.9935910701751709,0.07225003093481064,0.5039594173431396,0.6262686848640442,0.06449206918478012,0.9912490844726562,0.5258046984672546
1.0,BigScience,0.9936827421188354,0.38269612193107605,0.49675217270851135,0.0440518818795681,0.49138855934143066,0.988654613494873,0.6130514740943909
1.0,BigScience,0.9928057789802551,0.888109564781189,0.9963535070419312,0.07934921234846115,0.3234095573425293,0.9923237562179565,0.6957679390907288
1.0,BigScience,0.993502676486969,0.6804295182228088,0.9882256984710693,0.6404051184654236,0.06601893901824951,0.9911621809005737,0.6569024920463562
1.0,BigScience,0.9939194917678833,0.976125180721283,0.4263620376586914,0.9524863362312317,0.19233494997024536,0.9915316700935364,0.5508908629417419
1.0,BigScience,0.9937544465065002,0.9679445028305054,0.9607508778572083,0.8334712386131287,0.13996951282024384,0.9892640709877014,0.4849342405796051
1.0,BigScience,0.9933005571365356,0.07415669411420822,0.9655064940452576,0.007778448984026909,0.18745432794094086,0.9910377264022827,0.538175642490387
1.0,BigScience,0.9933860898017883,0.5172150731086731,0.9873952865600586,0.026785945519804955,0.48501500487327576,0.9900070428848267,0.7645338773727417
1.0,BigScience,0.9934406876564026,0.9230022430419922,0.15540114045143127,0.7288737893104553,0.09687676280736923,0.991951584815979,0.3823864459991455
1.0,BigScience,0.9925779700279236,0.0076230792328715324,0.22671188414096832,0.04984786733984947,0.09899871796369553,0.9889737367630005,0.30319392681121826
1.0,BigScience,0.9929935336112976,0.6981825828552246,0.9968143105506897,0.5978092551231384,0.32167255878448486,0.9915332198143005,0.7565893530845642
1.0,BigScience,0.993523359298706,0.745239794254303,0.9954540729522705,0.5297768712043762,0.18242888152599335,0.9920187592506409,0.5997262001037598
1.0,BigScience,0.9930576086044312,0.8541314601898193,0.9949575066566467,0.05463460832834244,0.3923531770706177,0.9908859729766846,0.7183147668838501
1.0,BigScience,0.9933207035064697,0.7275696992874146,0.8476795554161072,0.7565851211547852,0.04234687238931656,0.9913856983184814,0.5510186553001404
1.0,BigScience,0.9931800365447998,0.4999234080314636,0.9964003562927246,0.08245138823986053,0.15388919413089752,0.9889800548553467,0.40433040261268616
1.0,BigScience,0.9937779903411865,0.7875378131866455,0.7097850441932678,0.7356230616569519,0.13237476348876953,0.9920464754104614,0.6693618297576904
1.0,BigScience,0.9925846457481384,0.7483536005020142,0.9657648205757141,0.08164267241954803,0.3720894455909729,0.9918195009231567,0.7702402472496033
1.0,BigScience,0.9934076070785522,0.9565290808677673,0.9893649816513062,0.4656921625137329,0.1788562387228012,0.9910271763801575,0.47548961639404297
1.0,BigScience,0.9932067394256592,0.20548957586288452,0.9106380343437195,0.018830887973308563,0.11080625653266907,0.9920620918273926,0.8419321775436401
1.0,BigScience,0.7799742221832275,0.03404960781335831,0.9536048173904419,0.0027537199202924967,0.9923847913742065,0.009192334488034248,0.8744028210639954
1.0,BigScience,0.9932965636253357,0.45453548431396484,0.6648509502410889,0.02256293222308159,0.08767320215702057,0.9917952418327332,0.4599120318889618
1.0,BigScience,0.9934242963790894,0.9577839374542236,0.9967870712280273,0.3299465775489807,0.0911196693778038,0.990708589553833,0.3284275233745575
1.0,BigScience,0.9931667447090149,0.7861273884773254,0.7783086895942688,0.5587285757064819,0.28999656438827515,0.9921356439590454,0.7395952939987183
1.0,BigScience,0.9936050772666931,0.7391959428787231,0.9787753820419312,0.05500759556889534,0.06957437843084335,0.9907370209693909,0.5158815383911133
1.0,BigScience,0.9938480257987976,0.8732680082321167,0.9832249879837036,0.5777010917663574,0.6355769038200378,0.9919251799583435,0.7977310419082642
1.0,BigScience,0.9935687780380249,0.9661155939102173,0.6176019310951233,0.9089305996894836,0.17920035123825073,0.9911353588104248,0.5541239380836487
1.0,BigScience,0.993251621723175,0.31305480003356934,0.9691164493560791,0.023487789556384087,0.016800038516521454,0.992170512676239,0.5510870218276978
1.0,BigScience,0.9939179420471191,0.9532409310340881,0.1712646186351776,0.9456658959388733,0.09702034294605255,0.9870131611824036,0.1603882610797882
1.0,BigScience,0.9935716390609741,0.01871795393526554,0.8411611914634705,0.03796815127134323,0.5830798745155334,0.9911509156227112,0.9463128447532654
1.0,BigScience,0.9939809441566467,0.9854229688644409,0.8257668018341064,0.9775172472000122,0.027834570035338402,0.9916108250617981,0.5281563997268677
1.0,BigScience,0.9930395483970642,0.7595497369766235,0.993847668170929,0.05527827516198158,0.4133174419403076,0.9908348321914673,0.721717357635498
1.0,BigScience,0.9934943318367004,0.6567069292068481,0.9663816094398499,0.2947210967540741,0.1095578521490097,0.9909061193466187,0.5919064283370972
1.0,BigScience,0.9929049611091614,0.3988650143146515,0.8004438877105713,0.44705820083618164,0.2814294397830963,0.9922860860824585,0.7243730425834656
1.0,BigScience,0.9933797121047974,0.9759615063667297,0.9690164923667908,0.530305027961731,0.22333359718322754,0.991992175579071,0.5238208770751953
1.0,BigScience,0.9935656189918518,0.9378372430801392,0.9892415404319763,0.8800833821296692,0.10139835625886917,0.9921850562095642,0.394056499004364
1.0,BigScience,0.9929680228233337,0.9028701186180115,0.9963885545730591,0.02741781808435917,0.5916005373001099,0.9902651309967041,0.7640056014060974
1.0,BigScience,0.9933075904846191,0.4881662130355835,0.9843031167984009,0.026728466153144836,0.40452340245246887,0.9899992346763611,0.8212994337081909
1.0,BigScience,0.993851900100708,0.9859359264373779,0.828984797000885,0.987518846988678,0.5653119683265686,0.992398202419281,0.7828361392021179
1.0,BigScience,0.9937942028045654,0.4406706392765045,0.3420960009098053,0.16419482231140137,0.2792995274066925,0.9916322827339172,0.6067686080932617
1.0,BigScience,0.9933806657791138,0.9469758868217468,0.17577433586120605,0.8821513056755066,0.05554608628153801,0.9914882183074951,0.17381134629249573
1.0,BigScience,0.9934991598129272,0.08044664561748505,0.803091287612915,0.015576517209410667,0.23999635875225067,0.9886337518692017,0.5852565765380859
1.0,BigScience,0.9929787516593933,0.6389784812927246,0.9960687160491943,0.02094699814915657,0.8326684236526489,0.9920308589935303,0.9030845761299133
1.0,BigScience,0.9930827617645264,0.6954391598701477,0.9962959885597229,0.3533816933631897,0.26398515701293945,0.9915949702262878,0.6583536267280579
1.0,BigScience,0.9927176237106323,0.8831247687339783,0.9969889521598816,0.3470408022403717,0.36844387650489807,0.9917516112327576,0.6408852338790894
1.0,BigScience,0.9938003420829773,0.595500648021698,0.8718503713607788,0.6976721286773682,0.6199432015419006,0.9918721318244934,0.6941129565238953
1.0,BigScience,0.9935876131057739,0.7211185097694397,0.9804902672767639,0.06755350530147552,0.049374327063560486,0.9924026727676392,0.40990808606147766
1.0,BigScience,0.9937523007392883,0.6433751583099365,0.9785040020942688,0.28322651982307434,0.16971836984157562,0.991762638092041,0.6481097936630249
1.0,BigScience,0.9936554431915283,0.5267350673675537,0.9772464036941528,0.13861292600631714,0.2744503319263458,0.9914767146110535,0.3391454219818115
1.0,BigScience,0.9932317733764648,0.3704160153865814,0.7185742259025574,0.041385769844055176,0.0311602596193552,0.9920384883880615,0.040795303881168365
1.0,BigScience,0.9938300251960754,0.9440370798110962,0.7766814827919006,0.7280034422874451,0.025543490424752235,0.9916753768920898,0.1353745013475418
1.0,BigScience,0.9933196306228638,0.02417891100049019,0.7634789347648621,0.009777802973985672,0.7840976715087891,0.9902349710464478,0.9584911465644836
1.0,BigScience,0.992651641368866,0.48231667280197144,0.8862084150314331,0.020255817100405693,0.23223565518856049,0.9917912483215332,0.6553994417190552
1.0,BigScience,0.9935081005096436,0.24224893748760223,0.9912003874778748,0.047670476138591766,0.24085700511932373,0.990034282207489,0.6407590508460999
1.0,BigScience,0.9934762120246887,0.06605521589517593,0.904694139957428,0.03260638937354088,0.3438537120819092,0.9916954636573792,0.594582200050354
1.0,BigScience,0.9929019808769226,0.10829011350870132,0.9967104196548462,0.007347429636865854,0.016319530084729195,0.9909725189208984,0.30882030725479126
1.0,BigScience,0.9936378598213196,0.7177786231040955,0.7640509009361267,0.6311311721801758,0.04217351973056793,0.9920161962509155,0.529403805732727
1.0,BigScience,0.9929488897323608,0.650824785232544,0.6630997061729431,0.05973561108112335,0.44553908705711365,0.992135763168335,0.7838881611824036
1.0,BigScience,0.9937050938606262,0.5982699990272522,0.9097986221313477,0.7079734802246094,0.44833672046661377,0.9912450909614563,0.6769029498100281
1.0,BigScience,0.7769827246665955,0.1887824535369873,0.9671691060066223,0.003835872747004032,0.9644501209259033,0.008666259236633778,0.7873750329017639
1.0,BigScience,0.9939007759094238,0.9260371923446655,0.4513373374938965,0.3260059952735901,0.018690016120672226,0.9917446970939636,0.11419470608234406
1.0,BigScience,0.9934877157211304,0.9351924657821655,0.9944227337837219,0.08340959995985031,0.13781049847602844,0.9898118376731873,0.5697410702705383
1.0,BigScience,0.993507981300354,0.9454431533813477,0.9910139441490173,0.01579018495976925,0.1556275635957718,0.9871577620506287,0.4961245059967041
1.0,BigScience,0.824651300907135,0.04038705676794052,0.9957979321479797,0.003929941914975643,0.9400676488876343,0.007596599403768778,0.7997373938560486
1.0,BigScience,0.993316113948822,0.5937337875366211,0.9953941106796265,0.4734211564064026,0.6635538935661316,0.9915423393249512,0.76003098487854
1.0,BigScience,0.9933463335037231,0.6826841831207275,0.8618646860122681,0.014482357539236546,0.4135291874408722,0.9892383813858032,0.6881201267242432
1.0,BigScience,0.9935226440429688,0.940122127532959,0.8881951570510864,0.5375170111656189,0.3309534788131714,0.9921631217002869,0.7878935933113098
1.0,BigScience,0.9935364127159119,0.6822723150253296,0.956393301486969,0.844950258731842,0.14265227317810059,0.992169201374054,0.43391409516334534
1.0,BigScience,0.9937676191329956,0.4535236358642578,0.9569973349571228,0.2525668144226074,0.752654492855072,0.9918709993362427,0.7649065256118774
1.0,BigScience,0.9935362935066223,0.472120076417923,0.8647031188011169,0.5893060564994812,0.037970226258039474,0.9911303520202637,0.23844793438911438
1.0,BigScience,0.9931401610374451,0.6202555298805237,0.9901981353759766,0.048613544553518295,0.21089805662631989,0.9906483292579651,0.7892877459526062
1.0,BigScience,0.9935528039932251,0.9415521025657654,0.22490251064300537,0.3875408172607422,0.05121099576354027,0.9913536906242371,0.12434098869562149
1.0,BigScience,0.9935374855995178,0.6906562447547913,0.9407707452774048,0.03757765144109726,0.3183474838733673,0.9887841939926147,0.6119938492774963
1.0,BigScience,0.99265456199646,0.7695347666740417,0.7802881598472595,0.3494596481323242,0.23401561379432678,0.9925163388252258,0.7423511147499084
1.0,BigScience,0.9936345815658569,0.2764996290206909,0.9938991069793701,0.19209198653697968,0.0729275718331337,0.9916252493858337,0.6445385813713074
1.0,BigScience,0.993098795413971,0.8847344517707825,0.9951136708259583,0.05041082948446274,0.5887134075164795,0.9909340143203735,0.7658480405807495
1.0,BigScience,0.9928542971611023,0.9435132145881653,0.995927631855011,0.06441807001829147,0.3286428153514862,0.9921547770500183,0.735638439655304
1.0,BigScience,0.993139922618866,0.7733657956123352,0.9445298910140991,0.6563768982887268,0.3286082446575165,0.9922763705253601,0.590686559677124
1.0,BigScience,0.9935884475708008,0.5805311799049377,0.7932303547859192,0.7409456372261047,0.38446956872940063,0.9923270344734192,0.7514586448669434
1.0,BigScience,0.9935761094093323,0.456956684589386,0.7992216348648071,0.33817756175994873,0.055518023669719696,0.9921181797981262,0.5614312291145325
1.0,BigScience,0.993372917175293,0.7454737424850464,0.8072656989097595,0.047661904245615005,0.38402625918388367,0.9914036393165588,0.6224790215492249
1.0,BigScience,0.9933423399925232,0.96145099401474,0.9960810542106628,0.7805046439170837,0.3186451196670532,0.9920881390571594,0.7252262830734253
1.0,BigScience,0.9930673837661743,0.7862431406974792,0.9967275857925415,0.028810005635023117,0.07769140601158142,0.9914464950561523,0.7124154567718506
1.0,BigScience,0.9936606287956238,0.9844001531600952,0.9586148858070374,0.8906222581863403,0.28359174728393555,0.9918518662452698,0.610235869884491
1.0,BigScience,0.9934679865837097,0.9694262146949768,0.995597779750824,0.09382431209087372,0.4526228606700897,0.9907684922218323,0.6650804877281189
1.0,BigScience,0.9935278296470642,0.16724005341529846,0.9890168905258179,0.006795390974730253,0.26207175850868225,0.9907475709915161,0.6305590271949768
1.0,BigScience,0.9930341243743896,0.6981249451637268,0.9739349484443665,0.5562509298324585,0.36858871579170227,0.9916160702705383,0.7557885050773621
1.0,BigScience,0.9940077066421509,0.9880069494247437,0.23424671590328217,0.9894606471061707,0.06521856039762497,0.9916396737098694,0.34860703349113464
1.0,BigScience,0.993048906326294,0.02512459270656109,0.1920410841703415,0.45193126797676086,0.06493175029754639,0.9874194264411926,0.25261157751083374
1.0,BigScience,0.9935460686683655,0.6310349106788635,0.9960389137268066,0.6721556186676025,0.15109775960445404,0.9918165802955627,0.6188673973083496
1.0,BigScience,0.992588222026825,0.9343993067741394,0.9904789328575134,0.5080041289329529,0.20900858938694,0.9911602139472961,0.6369144320487976
1.0,BigScience,0.9928480386734009,0.4517160952091217,0.9874923229217529,0.048221297562122345,0.18030257523059845,0.9915545582771301,0.6914292573928833
1.0,BigScience,0.9931035041809082,0.13155850768089294,0.9590912461280823,0.007756978739053011,0.10145580768585205,0.9897538423538208,0.3635816276073456
1.0,BigScience,0.9933649301528931,0.8325023055076599,0.47531628608703613,0.8157976269721985,0.061110783368349075,0.9919860363006592,0.5635795593261719
1.0,BigScience,0.9930713772773743,0.8515464663505554,0.9035160541534424,0.6661480665206909,0.20834288001060486,0.9917581677436829,0.6816723346710205
1.0,BigScience,0.9930210709571838,0.9478366374969482,0.9936429262161255,0.12815892696380615,0.3479589819908142,0.9897275567054749,0.62153160572052
1.0,BigScience,0.9932454228401184,0.721566915512085,0.979512095451355,0.030279455706477165,0.061420366168022156,0.9915747046470642,0.5442885756492615
1.0,BigScience,0.8128193616867065,0.090018130838871,0.8675328493118286,0.0028059137985110283,0.61881023645401,0.01219569519162178,0.774156928062439
1.0,BigScience,0.9935524463653564,0.774327278137207,0.949890673160553,0.016357434913516045,0.27217090129852295,0.9920231103897095,0.7098411321640015
1.0,BigScience,0.9104260206222534,0.9192341566085815,0.9957888722419739,0.08074735105037689,0.5132142901420593,0.026501037180423737,0.6325594186782837
1.0,BigScience,0.9932677745819092,0.7565809488296509,0.9915212392807007,0.6313673257827759,0.41653141379356384,0.9923420548439026,0.7658205628395081
1.0,BigScience,0.9903850555419922,0.016556119546294212,0.9843766689300537,0.004223532043397427,0.3123810291290283,0.5357733964920044,0.6768096685409546
1.0,BigScience,0.9938204884529114,0.8568964004516602,0.9688424468040466,0.6139287352561951,0.5200803279876709,0.9919272661209106,0.7658381462097168
1.0,BigScience,0.8551629185676575,0.48047900199890137,0.8715996742248535,0.0037745723966509104,0.9909295439720154,0.009988421574234962,0.9656034111976624
1.0,BigScience,0.993738055229187,0.32533755898475647,0.9427119493484497,0.3461971580982208,0.013110156171023846,0.9924236536026001,0.5428065061569214
1.0,BigScience,0.7286627292633057,0.013232412748038769,0.3771880567073822,0.160755917429924,0.994178295135498,0.008948135189712048,0.9218343496322632
1.0,BigScience,0.9928652048110962,0.34615516662597656,0.9073302745819092,0.049079399555921555,0.4088023602962494,0.9919511079788208,0.7362993955612183
1.0,BigScience,0.9940944314002991,0.9815587401390076,0.9652218818664551,0.975292980670929,0.021353216841816902,0.9899453520774841,0.47523096203804016
1.0,BigScience,0.9928592443466187,0.8743326663970947,0.9951049089431763,0.09623569995164871,0.26229289174079895,0.9736667275428772,0.4011956453323364
1.0,BigScience,0.9931582808494568,0.544411301612854,0.9967198967933655,0.040462493896484375,0.28606802225112915,0.9897395968437195,0.5736865997314453
1.0,BigScience,0.9929543137550354,0.6250224113464355,0.7763493061065674,0.05715921148657799,0.3043319284915924,0.9919942617416382,0.6727709770202637
1.0,BigScience,0.9935099482536316,0.9689033031463623,0.995400607585907,0.467798113822937,0.23763659596443176,0.9924716949462891,0.5475793480873108
1.0,BigScience,0.993776798248291,0.04804765060544014,0.6944368481636047,0.11761901527643204,0.006766654085367918,0.9920523166656494,0.19175170361995697
1.0,BigScience,0.9935764670372009,0.9389990568161011,0.9932438731193542,0.7545554041862488,0.15145243704319,0.9917431473731995,0.5477651953697205
1.0,BigScience,0.9930185675621033,0.9222241640090942,0.9956496357917786,0.03699803724884987,0.36902832984924316,0.9900512099266052,0.7013335824012756
1.0,BigScience,0.9935518503189087,0.47420287132263184,0.992669939994812,0.5143224000930786,0.5236422419548035,0.9915012121200562,0.9088736772537231
1.0,BigScience,0.9932011961936951,0.8797559142112732,0.9341837167739868,0.04734226316213608,0.7242724895477295,0.9918155074119568,0.8845708966255188
1.0,BigScience,0.9938242435455322,0.26521599292755127,0.6150756478309631,0.1536080241203308,0.44069257378578186,0.9918718338012695,0.6799975633621216
1.0,BigScience,0.9933441877365112,0.9464979767799377,0.2171531766653061,0.353013813495636,0.059968095272779465,0.9913941025733948,0.27261680364608765
1.0,BigScience,0.9930837154388428,0.44310426712036133,0.7629756331443787,0.027308793738484383,0.14142069220542908,0.990879237651825,0.5761393904685974
1.0,BigScience,0.9936016201972961,0.5769665241241455,0.9963908791542053,0.3048100769519806,0.8727302551269531,0.9922310709953308,0.8998563885688782
1.0,BigScience,0.9927358627319336,0.9244232177734375,0.9962443113327026,0.024656930938363075,0.42670199275016785,0.9918658137321472,0.6729495525360107
1.0,BigScience,0.993770182132721,0.6105327010154724,0.9236383438110352,0.7734309434890747,0.6755218505859375,0.9920205473899841,0.6960270404815674
1.0,Opt,0.9910057783126831,0.9830438494682312,0.5555906891822815,0.9840390086174011,0.1221935972571373,0.8938817977905273,0.3646900951862335
1.0,Opt,0.9938690066337585,0.9790384769439697,0.9863254427909851,0.9831545352935791,0.3185921311378479,0.9914933443069458,0.6789042949676514
1.0,Opt,0.9935799837112427,0.8602443933486938,0.9649431705474854,0.5377985835075378,0.2778392732143402,0.9905341863632202,0.3186092972755432
1.0,Opt,0.8367842435836792,0.24086593091487885,0.0038322596810758114,0.9548720121383667,0.027352413162589073,0.007249017711728811,0.02418380416929722
1.0,Opt,0.9174196124076843,0.9837409257888794,0.003216320648789406,0.9948421120643616,0.16488735377788544,0.007716532330960035,0.020457234233617783
1.0,Opt,0.9462816715240479,0.8006803393363953,0.5154284834861755,0.7570615410804749,0.22060872614383698,0.013307523913681507,0.3141658902168274
1.0,Opt,0.9052855968475342,0.9289532899856567,0.5999922752380371,0.38244351744651794,0.06287054717540741,0.03937862440943718,0.019528431817889214
1.0,Opt,0.8782083988189697,0.40894457697868347,0.00882264319807291,0.2713732421398163,0.19231222569942474,0.009073534980416298,0.05176419019699097
1.0,Opt,0.9893932342529297,0.9870973825454712,0.36332425475120544,0.98894202709198,0.20057672262191772,0.7833001613616943,0.43607887625694275
1.0,Opt,0.9596914052963257,0.5113441944122314,0.6702572703361511,0.0538785383105278,0.04505736753344536,0.02309693954885006,0.2268424928188324
