target,model,anthropic.claude-3-haiku-20240307-v1:0,anthropic.claude-3-sonnet-20240229-v1:0,meta.llama2-13b-chat-v1,meta.llama2-70b-chat-v1,mistral.mistral-7b-instruct-v0:2,mistral.mixtral-8x7b-instruct-v0:1,gpt-3.5-turbo-0125,gpt-4o
1.0,meta.llama2-13b-chat-v1,0.9986010193824768,0.9989724159240723,0.7989242076873779,0.9890795350074768,0.9931311011314392,0.9902517795562744,0.9959771037101746,0.9993969202041626
1.0,meta.llama2-13b-chat-v1,0.9986275434494019,0.9988164901733398,0.8019062280654907,0.9791023135185242,0.996010422706604,0.9918211698532104,0.9964794516563416,0.98428875207901
1.0,meta.llama2-13b-chat-v1,0.9940788745880127,0.99912029504776,0.7997661232948303,0.9902509450912476,0.9944007992744446,0.9502354264259338,0.9965147972106934,0.9945741295814514
1.0,meta.llama2-13b-chat-v1,0.9984020590782166,0.9987024068832397,0.7987788915634155,0.9732913970947266,0.9922056794166565,0.9886132478713989,0.9959011673927307,0.999273955821991
1.0,meta.llama2-13b-chat-v1,0.9945365190505981,0.9989978671073914,0.7940749526023865,0.9923466444015503,0.9946666955947876,0.9929799437522888,0.9967581629753113,0.9992087483406067
1.0,meta.llama2-13b-chat-v1,0.8059331178665161,0.9990457892417908,0.7960288524627686,0.9626426696777344,0.9816232919692993,0.9916226267814636,0.0446598082780838,0.010773686692118645
1.0,meta.llama2-13b-chat-v1,0.006970720365643501,0.0011955241207033396,0.7966711521148682,0.9922692775726318,0.991715133190155,0.9936153888702393,0.9965611100196838,0.9422041177749634
1.0,meta.llama2-13b-chat-v1,0.962583065032959,0.9992038607597351,0.7948757410049438,0.9685492515563965,0.9757249355316162,0.9925325512886047,0.8357906341552734,0.021333351731300354
1.0,meta.llama2-13b-chat-v1,0.9924652576446533,0.9984265565872192,0.7986530661582947,0.9909237027168274,0.9923344254493713,0.9929928779602051,0.9959900975227356,0.9992478489875793
1.0,meta.llama2-13b-chat-v1,0.9987329840660095,0.9992444515228271,0.796809196472168,0.9907211065292358,0.9939555525779724,0.9084275364875793,0.9963805079460144,0.9969384670257568
1.0,meta.llama2-13b-chat-v1,0.9957139492034912,0.9992541670799255,0.7931721806526184,0.9906134605407715,0.993973433971405,0.993078887462616,0.9961947202682495,0.9923352599143982
1.0,meta.llama2-13b-chat-v1,0.996803879737854,0.9979044198989868,0.7978302836418152,0.842612624168396,0.7620230913162231,0.8463025689125061,0.9965119957923889,0.9994003772735596
1.0,meta.llama2-13b-chat-v1,0.05328139290213585,0.004470055922865868,0.7985404133796692,0.992864727973938,0.9938072562217712,0.9926677346229553,0.9964995384216309,0.6354901790618896
1.0,meta.llama2-13b-chat-v1,0.001553076901473105,0.0007994061452336609,0.7867254018783569,0.9910100698471069,0.986791729927063,0.992115318775177,0.9920584559440613,0.37671607732772827
1.0,meta.llama2-13b-chat-v1,0.15894542634487152,0.008984320797026157,0.8000415563583374,0.891974687576294,0.9919273853302002,0.8135955929756165,0.2531997859477997,0.02486613020300865
1.0,meta.llama2-13b-chat-v1,0.9078415036201477,0.9978031516075134,0.797288715839386,0.9222236275672913,0.9895064234733582,0.8157068490982056,0.8899029493331909,0.6928487420082092
1.0,meta.llama2-13b-chat-v1,0.993725597858429,0.9989487528800964,0.7933559417724609,0.9924315214157104,0.9769766926765442,0.9843947887420654,0.9965149164199829,0.9993667006492615
1.0,meta.llama2-13b-chat-v1,0.00698293698951602,0.0008561000577174127,0.7979937791824341,0.9916222095489502,0.9871777296066284,0.9926965236663818,0.9960875511169434,0.9687297940254211
1.0,meta.llama2-13b-chat-v1,0.9978128671646118,0.9976868629455566,0.7986510992050171,0.9926315546035767,0.9961444139480591,0.9235711097717285,0.9964308738708496,0.9991932511329651
1.0,meta.llama2-13b-chat-v1,0.9991716146469116,0.9988547563552856,0.8013365864753723,0.9905129671096802,0.9948614239692688,0.9922997355461121,0.9966225624084473,0.9993942975997925
1.0,meta.llama2-13b-chat-v1,0.0019021789776161313,0.0009077205322682858,0.7890578508377075,0.9868454933166504,0.9053667783737183,0.9902706146240234,0.6586974263191223,0.051728855818510056
1.0,meta.llama2-13b-chat-v1,0.984497606754303,0.9974018335342407,0.7947275638580322,0.9918010830879211,0.9933417439460754,0.9822247624397278,0.9946334362030029,0.9992715716362
1.0,meta.llama2-13b-chat-v1,0.9980244636535645,0.9960592985153198,0.7980445027351379,0.9936203360557556,0.9948875308036804,0.9827494621276855,0.9966853260993958,0.9913412928581238
1.0,meta.llama2-13b-chat-v1,0.9989834427833557,0.9984235763549805,0.8019561171531677,0.9933632612228394,0.9947676658630371,0.9413670301437378,0.9959481358528137,0.9993191957473755
1.0,meta.llama2-13b-chat-v1,0.003156385151669383,0.0019521064823493361,0.7943291068077087,0.9740697741508484,0.9445808529853821,0.5515655279159546,0.9949564337730408,0.7144289612770081
1.0,meta.llama2-13b-chat-v1,0.008016182109713554,0.0007356927380897105,0.7876245379447937,0.9903500080108643,0.9811834096908569,0.9480500817298889,0.3799893856048584,0.559549868106842
1.0,meta.llama2-13b-chat-v1,0.9980567097663879,0.998673677444458,0.7956058382987976,0.9926965236663818,0.9925475716590881,0.9910553693771362,0.8378214240074158,0.9990523457527161
1.0,meta.llama2-13b-chat-v1,0.9989981055259705,0.998988926410675,0.7928381562232971,0.9925389885902405,0.9955920577049255,0.9263784885406494,0.9962067604064941,0.9994213581085205
1.0,meta.llama2-13b-chat-v1,0.9572292566299438,0.9982470273971558,0.7829219102859497,0.9905731081962585,0.9614635705947876,0.9910515546798706,0.1682179719209671,0.009525594301521778
1.0,meta.llama2-13b-chat-v1,0.005841913167387247,0.0009201018838211894,0.7949355840682983,0.9860521554946899,0.9872713685035706,0.9921584129333496,0.9955885410308838,0.08712337166070938
1.0,meta.llama2-13b-chat-v1,0.9454976320266724,0.9989803433418274,0.7956162095069885,0.9729413390159607,0.9820284843444824,0.9888563752174377,0.9733717441558838,0.9977201819419861
1.0,meta.llama2-13b-chat-v1,0.004002581350505352,0.0009992193663492799,0.7978926301002502,0.9925940632820129,0.9931182861328125,0.9795136451721191,0.9852594137191772,0.998474657535553
1.0,meta.llama2-13b-chat-v1,0.9986861348152161,0.9992461204528809,0.8011601567268372,0.9903879761695862,0.9962115287780762,0.9827336072921753,0.9964559674263,0.9991550445556641
1.0,meta.llama2-13b-chat-v1,0.9990529417991638,0.9984741806983948,0.7996569871902466,0.9934007525444031,0.9949097037315369,0.9928475618362427,0.9957438111305237,0.9994884729385376
1.0,meta.llama2-13b-chat-v1,0.9980643391609192,0.9987885355949402,0.7960325479507446,0.9818080067634583,0.993760883808136,0.7680767178535461,0.9955670237541199,0.9992871880531311
1.0,meta.llama2-13b-chat-v1,0.997160792350769,0.9990800619125366,0.7977059483528137,0.9869239926338196,0.9906647205352783,0.9865090250968933,0.9957267045974731,0.9990243911743164
1.0,meta.llama2-13b-chat-v1,0.010361152701079845,0.0007355097332037985,0.7945811748504639,0.9923588633537292,0.9822446703910828,0.9933542013168335,0.9883550405502319,0.8405937552452087
1.0,meta.llama2-13b-chat-v1,0.0012309718877077103,0.0006260109366849065,0.7223759889602661,0.982774555683136,0.018923280760645866,0.7998073101043701,0.011053593829274178,0.029663344845175743
1.0,meta.llama2-13b-chat-v1,0.9990179538726807,0.9985036849975586,0.7940260171890259,0.993170976638794,0.995882511138916,0.9796182513237,0.9963544607162476,0.9980936646461487
1.0,meta.llama2-13b-chat-v1,0.00129064847715199,0.0006769790197722614,0.7720780372619629,0.9755738377571106,0.32316309213638306,0.9773237109184265,0.016346268355846405,0.0024920557625591755
1.0,meta.llama2-13b-chat-v1,0.9445723295211792,0.9985044002532959,0.8010210394859314,0.9217595458030701,0.9832791090011597,0.8564472794532776,0.04588191956281662,0.02240191586315632
1.0,meta.llama2-13b-chat-v1,0.007145917043089867,0.0006245938711799681,0.7963194847106934,0.9933179616928101,0.9928697943687439,0.9931313395500183,0.9964961409568787,0.6196286082267761
1.0,meta.llama2-13b-chat-v1,0.9745764136314392,0.998831570148468,0.8001396656036377,0.9930033087730408,0.9945656061172485,0.9344429969787598,0.9319090247154236,0.9975201487541199
1.0,meta.llama2-13b-chat-v1,0.9966853260993958,0.99899822473526,0.7938898205757141,0.9931296706199646,0.992927610874176,0.993699312210083,0.9926562309265137,0.9990873336791992
1.0,meta.llama2-13b-chat-v1,0.998832643032074,0.999396562576294,0.7991779446601868,0.9927456974983215,0.993423342704773,0.9768272042274475,0.9953985810279846,0.9994602799415588
1.0,meta.llama2-13b-chat-v1,0.0012062570312991738,0.0009073819383047521,0.7842156291007996,0.9917185306549072,0.973457932472229,0.9911181330680847,0.8601487874984741,0.006543249823153019
1.0,meta.llama2-13b-chat-v1,0.006767801474779844,0.000833017926197499,0.7987555861473083,0.9930538535118103,0.9931654334068298,0.9922903180122375,0.9950103759765625,0.9714199900627136
1.0,meta.llama2-13b-chat-v1,0.9984031319618225,0.9983543157577515,0.8012056350708008,0.9939921498298645,0.9948588609695435,0.9931708574295044,0.9962818026542664,0.9876906871795654
1.0,meta.llama2-13b-chat-v1,0.2565118074417114,0.10292462259531021,0.7988111972808838,0.991163969039917,0.993256688117981,0.9509512186050415,0.9960373640060425,0.9994513392448425
1.0,meta.llama2-13b-chat-v1,0.9982069730758667,0.9977278113365173,0.8002839088439941,0.9933353662490845,0.9943748712539673,0.9924640655517578,0.993497371673584,0.999247670173645
1.0,meta.llama2-13b-chat-v1,0.9963247179985046,0.9961925745010376,0.7972928285598755,0.9688439965248108,0.9938018918037415,0.7739949822425842,0.9867947697639465,0.9990413784980774
1.0,meta.llama2-13b-chat-v1,0.16832083463668823,0.9931172132492065,0.7944919466972351,0.96817946434021,0.8015568256378174,0.9407932162284851,0.058704979717731476,0.9955831170082092
1.0,meta.llama2-13b-chat-v1,0.03310970589518547,0.9887085556983948,0.7976018190383911,0.9874557256698608,0.9864257574081421,0.792414665222168,0.3194443881511688,0.9926249384880066
1.0,meta.llama2-13b-chat-v1,0.9752281308174133,0.9989895224571228,0.7947056293487549,0.9759179353713989,0.9879840612411499,0.9899764657020569,0.4119400382041931,0.3015231788158417
1.0,meta.llama2-13b-chat-v1,0.9979810118675232,0.9991044402122498,0.7971488833427429,0.9923076629638672,0.9902716279029846,0.9931358098983765,0.9959779381752014,0.9986166954040527
1.0,meta.llama2-13b-chat-v1,0.9946265816688538,0.9970037341117859,0.7929378747940063,0.9916752576828003,0.9898736476898193,0.9931546449661255,0.9763199090957642,0.013111229054629803
1.0,meta.llama2-13b-chat-v1,0.9988445043563843,0.9986926913261414,0.7968098521232605,0.991826057434082,0.9952958226203918,0.9250990748405457,0.9967536330223083,0.9994595646858215
1.0,meta.llama2-13b-chat-v1,0.9939951300621033,0.997896671295166,0.7975807189941406,0.9930787682533264,0.9945042133331299,0.9860627055168152,0.9962688684463501,0.9988433122634888
1.0,meta.llama2-13b-chat-v1,0.9976328611373901,0.9985703229904175,0.7983413338661194,0.9933710098266602,0.9923192858695984,0.9933376312255859,0.9800578355789185,0.9927932024002075
1.0,meta.llama2-13b-chat-v1,0.999065101146698,0.9976394176483154,0.7985291481018066,0.9926618337631226,0.9919682145118713,0.9927853345870972,0.9958018660545349,0.9991675615310669
1.0,meta.llama2-13b-chat-v1,0.0008950530900619924,0.0007250754861161113,0.7858464121818542,0.9594716429710388,0.9113519191741943,0.9299178123474121,0.00960480235517025,0.003363001858815551
1.0,meta.llama2-13b-chat-v1,0.9987941980361938,0.9991506338119507,0.7997913956642151,0.988272488117218,0.9940899014472961,0.9722673296928406,0.9955253005027771,0.9951454997062683
1.0,meta.llama2-13b-chat-v1,0.9988454580307007,0.999002993106842,0.7987977266311646,0.9917288422584534,0.9919188618659973,0.9936796426773071,0.9966863989830017,0.9468306303024292
1.0,meta.llama2-13b-chat-v1,0.001064608688466251,0.000763270421884954,0.7942989468574524,0.9760544300079346,0.8259844183921814,0.9675244092941284,0.26872381567955017,0.004546113312244415
1.0,meta.llama2-13b-chat-v1,0.9984796643257141,0.998691976070404,0.7912172675132751,0.9936627149581909,0.9905527830123901,0.9938157796859741,0.9964817762374878,0.9992700219154358
1.0,meta.llama2-13b-chat-v1,0.9979290962219238,0.9989626407623291,0.7906842231750488,0.9932569265365601,0.9779388904571533,0.9921982884407043,0.9967345595359802,0.9859585165977478
1.0,meta.llama2-13b-chat-v1,0.0022193591576069593,0.0006532730185426772,0.7935603857040405,0.8876593112945557,0.9748805165290833,0.9918507933616638,0.39652976393699646,0.0058075375854969025
1.0,meta.llama2-13b-chat-v1,0.9862393736839294,0.9963585734367371,0.7976236343383789,0.9941062927246094,0.993817150592804,0.9890874624252319,0.9968279004096985,0.9987492561340332
1.0,meta.llama2-13b-chat-v1,0.9984838366508484,0.9988870024681091,0.8010282516479492,0.9927975535392761,0.9950687885284424,0.9812476634979248,0.9964358806610107,0.9942213296890259
1.0,meta.llama2-13b-chat-v1,0.9914230704307556,0.9989884495735168,0.7979986667633057,0.9887716174125671,0.9792120456695557,0.9847474098205566,0.9605652689933777,0.9989466071128845
1.0,meta.llama2-13b-chat-v1,0.999001681804657,0.9980657696723938,0.7994832992553711,0.9932211637496948,0.9954100251197815,0.935438334941864,0.99662846326828,0.9922417402267456
1.0,meta.llama2-13b-chat-v1,0.001943682786077261,0.0006813467480242252,0.7907508611679077,0.9464591145515442,0.9499133825302124,0.9877306818962097,0.35797595977783203,0.013986051082611084
1.0,meta.llama2-13b-chat-v1,0.9991146922111511,0.9956925511360168,0.7997689247131348,0.9798581600189209,0.9950754046440125,0.9600894451141357,0.9958667755126953,0.9993864297866821
1.0,meta.llama2-13b-chat-v1,0.01785864681005478,0.0014629275538027287,0.798822820186615,0.43014293909072876,0.8930508494377136,0.9154607653617859,0.9962487816810608,0.7060719132423401
1.0,meta.llama2-13b-chat-v1,0.9985203146934509,0.9983695149421692,0.7992521524429321,0.978801429271698,0.9940654039382935,0.9688249826431274,0.9963299632072449,0.9989864230155945
1.0,meta.llama2-13b-chat-v1,0.08459232747554779,0.056699685752391815,0.7996878027915955,0.9711855053901672,0.993428647518158,0.8276950120925903,0.9529837369918823,0.9993502497673035
1.0,meta.llama2-13b-chat-v1,0.9977091550827026,0.9786369800567627,0.7970909476280212,0.9879053831100464,0.9946233034133911,0.8868656754493713,0.9949601888656616,0.9993575215339661
1.0,meta.llama2-13b-chat-v1,0.2432548999786377,0.9985948204994202,0.7690690159797668,0.9827646613121033,0.7183804512023926,0.9779601693153381,0.19506393373012543,0.9944690465927124
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.998584508895874,0.0008727823733352125,0.8004893660545349,0.8668163418769836,0.00236745597794652,0.9854458570480347,0.9962764382362366,0.9994811415672302
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9976267218589783,0.0006854361854493618,0.8038986921310425,0.5921146869659424,0.005661497358232737,0.7968218922615051,0.7524660229682922,0.9981001019477844
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9985536932945251,0.0014925309224054217,0.7966658473014832,0.7415096759796143,0.0013085901737213135,0.9363319277763367,0.5678558945655823,0.9994456171989441
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9973794221878052,0.0012241780059412122,0.7949150204658508,0.8358005285263062,0.0015229767886921763,0.9918009638786316,0.3673713505268097,0.9991457462310791
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9961133003234863,0.001440508640371263,0.7930887937545776,0.4721592664718628,0.001120281289331615,0.9917715191841125,0.16285085678100586,0.9892611503601074
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.997444748878479,0.0016468397807329893,0.7944162487983704,0.8193917274475098,0.0019473733846098185,0.9425795078277588,0.8018103241920471,0.9971129894256592
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9985644221305847,0.0014572497457265854,0.7943767309188843,0.8249891996383667,0.0036750570870935917,0.9591458439826965,0.797473132610321,0.9972769618034363
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9917168021202087,0.0008867570431903005,0.7873811721801758,0.91824871301651,0.020203128457069397,0.9830381870269775,0.745758056640625,0.9795946478843689
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9990511536598206,0.0011641490273177624,0.8012137413024902,0.9629409313201904,0.006923596374690533,0.9894060492515564,0.9923316240310669,0.9994964599609375
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9989365935325623,0.001356436056084931,0.7971987128257751,0.9751681685447693,0.9588608741760254,0.979217529296875,0.6902459859848022,0.9995204210281372
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.998904824256897,0.0006975782453082502,0.797966480255127,0.9852943420410156,0.9805616736412048,0.9846906065940857,0.6018624901771545,0.999488115310669
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9912644624710083,0.0010911645367741585,0.7984757423400879,0.8932381868362427,0.9822998642921448,0.8913708329200745,0.10571262240409851,0.9994012117385864
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9884157180786133,0.0009152630809694529,0.7824225425720215,0.9906184077262878,0.9843525290489197,0.9889177083969116,0.9854567646980286,0.9979901313781738
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9979687333106995,0.0006263711838982999,0.7961056232452393,0.9383119940757751,0.07604816555976868,0.9864965081214905,0.8588575124740601,0.9994344115257263
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.10420192778110504,0.0010427759261801839,0.7793031334877014,0.9565302729606628,0.0011410460574552417,0.4427435100078583,0.9152315855026245,0.9963259100914001
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9940739274024963,0.0005229812231846154,0.7887846231460571,0.7536852955818176,0.0010478657204657793,0.9857366681098938,0.963527500629425,0.9991518259048462
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9940656423568726,0.001085325377061963,0.7982878684997559,0.9836464524269104,0.9896211624145508,0.8670963048934937,0.5297012329101562,0.9990382194519043
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9990222454071045,0.003279983764514327,0.7960613369941711,0.9896845817565918,0.9936880469322205,0.9940561056137085,0.755698025226593,0.9993205070495605
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.938992440700531,0.0011216753628104925,0.7980319857597351,0.9858468174934387,0.9844479560852051,0.972027599811554,0.9153122305870056,0.9987785220146179
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9289405345916748,0.0007031206041574478,0.8003222942352295,0.7250102758407593,0.0013171478640288115,0.9806351661682129,0.4028828740119934,0.9994028806686401
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.8593352437019348,0.0005267426022328436,0.7941802144050598,0.663489818572998,0.001143952365964651,0.9887650012969971,0.8420920968055725,0.01654994860291481
1.0,anthropic.claude-3-sonnet-20240229-v1:0,0.9973107576370239,0.0006465347250923514,0.8005700707435608,0.7810541391372681,0.040347322821617126,0.8193260431289673,0.983315646648407,0.9993597865104675
